% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.307718150e+06 +1.307718150e+06 +1.307754050e+06 +1.307754050e+06 -2.1665e+00 -1.4551e+00 -2.8826e+00 +2.4536e+00 -1.9241e+00 +9.9464e-01 -3.7571e+00 -1.4238e+00 -7.8928e-01 +4.1154e-02 +2.9312e+00 +1.4333e+00 +1.0463e+00 -2.1078e-01 +1.3414e+00 -2.7009e+00 -3.5219e+00 -1.7445e+00 +6.3766e-01 -2.8460e+00
2 +8.426129753e+05 +8.426129753e+05 +8.426488753e+05 +8.426488753e+05 +2.0673e+00 -3.3676e+00 +2.7441e+00 +6.3576e-01 +5.9014e-02 -2.3174e+00 -7.6767e-01 -3.4806e+00 +2.1731e+00 +9.2054e-01 -3.4540e+00 +2.4479e+00 -1.8665e+00 +2.0831e-01 +3.0224e-01 +1.2521e+00 +2.5762e+00 +1.4504e+00 +3.9650e+00 -3.2745e+00
24 +5.681483347e+05 +5.681483347e+05 +5.681842347e+05 +5.681842347e+05 +1.7677e+00 +1.4891e+00 +1.0685e+00 +3.2095e+00 -1.6435e+00 +1.2290e+00 +4.0744e-02 -5.6360e-01 -5.8824e-01 -1.5503e+00 +8.9645e-01 +1.5749e+00 +6.6014e-01 +1.1991e+00 +3.5682e+00 -3.8969e+00 +3.3937e+00 +1.0115e+00 +1.9970e+00 +6.4834e-01
143 +3.413766848e+05 +3.413766848e+05 +3.414125848e+05 +3.414125848e+05 -2.4131e+00 +3.7022e+00 +3.9600e+00 +2.6417e+00 +1.4032e-01 -4.2136e-01 -2.1919e+00 -1.1423e+00 -3.9354e+00 -2.2494e+00 -1.5986e+00 +1.8076e+00 +9.5266e-01 +2.7188e-01 +2.7779e+00 -3.6209e+00 -4.3739e-02 +1.9763e+00 -3.9642e+00 +1.5815e+00
9532 +1.796716416e+05 +1.796716416e+05 +1.797075416e+05 +1.797075416e+05 -1.6011e+00 +3.2357e+00 -3.6235e-01 +1.0872e+00 -3.0624e+00 -1.7900e+00 -1.2250e+00 -1.6202e+00 +9.7263e-01 -2.0500e+00 -1.0279e+00 +1.9907e+00 +7.5379e-01 -1.0934e+00 +3.2511e+00 -3.6391e+00 +2.3880e+00 +3.9583e+00 -3.1027e+00 -3.0264e+00
16398 +7.795484819e+04 +7.795484819e+04 +7.799074819e+04 +7.799074819e+04 -1.6011e+00 +3.2357e+00 +4.2406e+00 +1.0872e+00 -3.0624e+00 -3.3437e+00 -1.2250e+00 -1.6202e+00 -3.8083e+00 -2.0500e+00 -1.0279e+00 +4.7184e-01 +7.5379e-01 -1.0934e+00 +3.2511e+00 -3.6391e+00 -3.4966e-01 +3.9583e+00 -1.6090e+00 -1.4751e+00
18353 +6.071469016e+04 +6.071469016e+04 +6.075059016e+04 +6.075059016e+04 -1.6011e+00 +3.2357e+00 +4.2406e+00 +1.0872e+00 -3.0624e+00 -3.3437e+00 -2.6793e+00 -1.6202e+00 -6.8641e-01 -1.9724e+00 -1.0279e+00 +4.7184e-01 +7.5379e-01 -1.0934e+00 +3.2511e+00 -3.6391e+00 -3.4966e-01 +3.9583e+00 -1.6090e+00 -1.4751e+00
37719 +3.405112079e+04 +3.405112079e+04 +3.408702079e+04 +3.408702079e+04 -1.6011e+00 +3.1009e+00 +4.2406e+00 +2.6995e+00 -1.5103e+00 -3.3437e+00 -2.1919e+00 -1.6202e+00 -6.8641e-01 -1.9724e+00 -1.0279e+00 +4.7184e-01 +7.5379e-01 -1.0934e+00 +3.2511e+00 -3.6391e+00 -3.4966e-01 +3.9583e+00 -2.0776e+00 -2.1823e+00
61286 +1.963549049e+04 +1.963549049e+04 +1.967139049e+04 +1.967139049e+04 -1.6011e+00 +3.1009e+00 +4.2406e+00 +2.1297e+00 -1.5103e+00 -3.3437e+00 -2.1919e+00 -1.6202e+00 -6.8641e-01 -4.2408e+00 -1.0279e+00 -6.0092e-01 +7.5379e-01 -1.0934e+00 +3.2511e+00 -3.6391e+00 -3.4966e-01 +4.6272e+00 -2.0776e+00 -2.1823e+00
163587 +1.450955159e+04 +1.450955159e+04 +1.454545159e+04 +1.454545159e+04 -1.6011e+00 +3.1009e+00 +4.2406e+00 +2.1297e+00 -1.5276e+00 -4.2319e+00 -2.1919e+00 -1.6202e+00 -6.8641e-01 -4.2408e+00 -1.0279e+00 -1.6094e+00 +7.5379e-01 -1.0934e+00 +3.2511e+00 -3.6391e+00 -2.1575e-01 +4.6272e+00 -2.2295e+00 -2.8330e+00
187294 +6.639269553e+03 +6.639269553e+03 +6.675169553e+03 +6.675169553e+03 -4.1748e-01 +3.1009e+00 +4.2406e+00 +2.1297e+00 -1.5276e+00 -4.2319e+00 -2.1919e+00 -1.6202e+00 -6.8641e-01 -3.1745e+00 -1.0279e+00 -8.8937e-01 +7.5379e-01 -1.0934e+00 +3.2511e+00 -3.6391e+00 -2.1575e-01 +4.6272e+00 -2.2295e+00 -2.8330e+00
245434 +5.990716783e+03 +5.990716783e+03 +6.026616783e+03 +6.026616783e+03 -4.1748e-01 +3.1009e+00 +4.2406e+00 +2.1297e+00 -1.5320e+00 -4.2319e+00 -2.1919e+00 -1.6202e+00 -6.8641e-01 -3.1745e+00 -1.0279e+00 -8.8937e-01 +7.5379e-01 -1.0934e+00 +3.2511e+00 -3.6391e+00 -2.1575e-01 +4.6272e+00 -2.2295e+00 -2.6154e+00
307266 +3.714903536e+03 +3.714903536e+03 +3.750803536e+03 +3.750803536e+03 -4.1748e-01 +3.1009e+00 +4.2406e+00 +2.3196e+00 -1.8406e+00 -4.2319e+00 -2.1919e+00 -1.6202e+00 -3.8594e-01 -3.1745e+00 -1.0279e+00 -8.8937e-01 +7.3983e-01 -1.0934e+00 +2.6848e+00 -3.6391e+00 -2.1575e-01 +4.6272e+00 -2.2295e+00 -2.0072e+00
