% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.073900473e+06 +2.073900473e+06 +2.073936373e+06 +2.073936373e+06 +3.1493e+00 +3.5061e-01 -3.2716e+00 +2.8664e+00 -2.9056e-01 +1.7941e+00 +1.2800e+00 +2.6122e+00 +3.6541e+00 -4.9732e-01 +3.9953e+00 -2.6508e+00 +2.9877e+00 +2.4787e+00 +2.7381e+00 +2.9377e+00 -1.8682e+00 +6.0262e-01 +3.3569e+00 -3.9869e+00
2 +1.173230107e+06 +1.173230107e+06 +1.173266007e+06 +1.173266007e+06 +2.1478e+00 +1.8096e+00 +2.7837e+00 +1.0172e+00 +1.6361e+00 -1.7236e+00 -1.5838e+00 +1.9054e+00 +3.3723e+00 +7.7268e-01 +2.2130e+00 -2.4992e-01 +2.7721e+00 +2.0441e+00 +3.1096e+00 -8.7568e-01 -3.7722e+00 -1.0616e+00 -6.3619e-02 +4.1688e-01
3 +9.831895280e+05 +9.831895280e+05 +9.832254280e+05 +9.832254280e+05 +2.2920e+00 +3.3676e+00 -2.6533e+00 -1.3059e+00 +1.5574e+00 -1.5254e+00 -3.6396e+00 +1.1386e+00 +2.6265e+00 -3.8240e+00 -2.8062e+00 +1.4537e+00 -2.4275e-02 -3.8775e+00 -1.0591e+00 +8.4078e-01 -1.1737e+00 +1.4294e+00 -3.7529e+00 +2.1914e-01
44 +6.171380298e+05 +6.171380298e+05 +6.171739298e+05 +6.171739298e+05 +1.5361e+00 +1.9217e+00 +2.7834e+00 +2.0302e+00 -9.9725e-01 -2.5457e+00 +3.2151e+00 +9.5341e-02 -2.5563e-01 +2.2784e+00 +2.1224e+00 +1.0070e+00 -4.1358e-01 -2.4109e+00 -3.2365e+00 -1.1990e+00 -1.9543e+00 +3.9174e+00 +1.4234e+00 -4.0526e-01
540 +3.214951928e+05 +3.214951928e+05 +3.215310928e+05 +3.215310928e+05 +1.0508e+00 +2.1140e+00 +3.6970e+00 -5.7679e-02 -3.7245e+00 +7.6290e-01 +6.9811e-01 -1.7285e+00 -2.9643e+00 +1.8174e+00 -7.2172e-01 -1.2607e+00 +2.6923e+00 -2.1271e+00 +3.6587e+00 -3.2990e+00 +5.0545e-01 +3.1972e+00 +2.6200e+00 -2.2129e+00
3203 +2.302467221e+05 +2.302467221e+05 +2.302826221e+05 +2.302826221e+05 +1.0508e+00 +2.1140e+00 +3.6970e+00 -2.1832e+00 -3.7245e+00 +1.2352e+00 +6.9811e-01 -1.7285e+00 -2.9643e+00 -4.1013e-01 -7.2172e-01 -1.2607e+00 +2.6923e+00 -1.4186e+00 +3.6587e+00 -3.2990e+00 +5.0545e-01 +3.1972e+00 -1.8659e+00 -2.2129e+00
7617 +1.183184850e+05 +1.183184850e+05 +1.183543850e+05 +1.183543850e+05 +9.1934e-01 +2.1140e+00 +3.6970e+00 +3.0830e+00 -3.7245e+00 -3.8637e+00 -2.7242e+00 -3.3843e+00 -2.2067e+00 +1.5331e+00 -3.2794e+00 -1.2607e+00 +5.4786e-01 -2.1271e+00 +3.7091e+00 -3.2990e+00 +5.0545e-01 +3.1972e+00 +6.2889e-01 +5.6335e-02
14412 +8.969004978e+04 +8.969004978e+04 +8.972594978e+04 +8.972594978e+04 +9.1934e-01 +2.1140e+00 +3.6970e+00 +3.0830e+00 -3.7245e+00 -3.8637e+00 -1.1998e+00 -3.3843e+00 -2.2067e+00 +1.5331e+00 -3.2794e+00 -1.2607e+00 +5.4786e-01 -2.1271e+00 +3.7091e+00 -3.2990e+00 +5.0545e-01 +3.1972e+00 +6.2889e-01 -1.4278e+00
17752 +1.670267454e+04 +1.670267454e+04 +1.673857454e+04 +1.673857454e+04 +9.1934e-01 +2.1140e+00 +3.6970e+00 +3.0830e+00 -3.7245e+00 -3.8637e+00 -1.1998e+00 -3.3843e+00 -2.2067e+00 -3.2845e+00 -3.2794e+00 -1.2607e+00 +5.4786e-01 -2.6017e+00 +3.7091e+00 -3.2990e+00 +5.0545e-01 +3.1972e+00 +6.2889e-01 -1.4278e+00
19625 +1.063973431e+04 +1.063973431e+04 +1.067563431e+04 +1.067563431e+04 +9.1934e-01 +2.1140e+00 +3.6970e+00 +3.0830e+00 -3.7245e+00 -3.8637e+00 -1.1998e+00 -3.3843e+00 -1.9092e+00 -3.2845e+00 -3.2794e+00 -1.2607e+00 +5.4786e-01 -2.6017e+00 +3.7091e+00 -3.2990e+00 +5.0545e-01 +3.1972e+00 -9.4444e-01 -1.4278e+00
46713 +9.683356612e+03 +9.683356612e+03 +9.719256612e+03 +9.719256612e+03 +2.2193e+00 +2.1140e+00 +3.6970e+00 +3.0830e+00 -3.7245e+00 -3.8637e+00 -1.1998e+00 -3.3843e+00 -1.9092e+00 -3.2845e+00 -3.2794e+00 -1.2607e+00 +5.8063e-01 -2.6017e+00 +3.7091e+00 -3.2990e+00 +5.0545e-01 +3.1972e+00 -9.4444e-01 -1.6261e+00
119292 +3.116381929e+03 +3.116381929e+03 +3.152281929e+03 +3.152281929e+03 +2.2193e+00 +3.1685e+00 +5.1886e+00 +3.0830e+00 -3.7245e+00 -4.0071e+00 -1.4498e+00 -3.3843e+00 -1.9092e+00 -3.0738e+00 -3.2794e+00 -1.2607e+00 -2.4542e+00 -2.6017e+00 +2.5783e+00 -3.2990e+00 +5.0545e-01 +3.1972e+00 -1.4234e+00 -1.6261e+00
123714 +1.240503573e+03 +1.240503573e+03 +1.276403573e+03 +1.276403573e+03 +1.5821e+00 +3.1685e+00 +5.1886e+00 +3.0830e+00 -3.7245e+00 -4.0071e+00 -1.4498e+00 -3.3843e+00 -1.9092e+00 -3.0738e+00 -3.2794e+00 -1.2607e+00 -1.2993e+00 -2.6017e+00 +2.5783e+00 -3.2990e+00 +5.0545e-01 +3.1972e+00 -1.4234e+00 -1.6261e+00
146048 +9.572679675e+02 +9.572679675e+02 +9.931679675e+02 +9.931679675e+02 +1.0160e+00 +3.1685e+00 +5.1886e+00 +3.2359e+00 -3.7245e+00 -4.0071e+00 -1.4498e+00 -3.8081e+00 -1.9092e+00 -3.0738e+00 -3.3997e+00 -1.2607e+00 -1.2993e+00 -2.6017e+00 +1.1476e+00 -3.2990e+00 +5.0545e-01 +3.1972e+00 -1.4234e+00 -1.6261e+00
173621 +2.303467187e+02 +2.303467187e+02 +2.662467187e+02 +2.662467187e+02 +1.0160e+00 +3.1685e+00 +5.1886e+00 +3.2359e+00 -3.7245e+00 -3.3267e+00 -1.4498e+00 -3.8081e+00 -1.9092e+00 -3.0738e+00 -3.3997e+00 -1.2607e+00 -1.2993e+00 -2.6017e+00 +1.1476e+00 -3.2990e+00 +5.0545e-01 +4.2880e+00 -1.4234e+00 -1.6261e+00
179399 +1.446225432e+02 +1.446225432e+02 +1.805225432e+02 +1.805225432e+02 +1.0160e+00 +3.1685e+00 +5.1886e+00 +3.0830e+00 -3.7245e+00 -4.0071e+00 -1.4498e+00 -3.8081e+00 -1.9092e+00 -3.0738e+00 -3.3997e+00 -1.2607e+00 -1.2993e+00 -2.6017e+00 +1.1476e+00 -3.2990e+00 +5.0545e-01 +4.2880e+00 -1.4234e+00 -1.6261e+00
181395 +6.556620256e+01 +6.556620256e+01 +1.014662026e+02 +1.014662026e+02 +1.0160e+00 +3.1685e+00 +5.1886e+00 +3.0830e+00 -3.7245e+00 -4.0071e+00 -1.4498e+00 -3.8081e+00 -1.1690e+00 -3.0738e+00 -3.3997e+00 -1.2607e+00 -1.2993e+00 -2.6017e+00 +1.1476e+00 -3.2990e+00 +5.0545e-01 +4.2880e+00 -1.4234e+00 -1.6261e+00
206813 +6.245618165e+01 +6.245618165e+01 +9.835618165e+01 +9.835618165e+01 +1.0160e+00 +3.1685e+00 +5.1886e+00 +3.0830e+00 -3.7245e+00 -4.0071e+00 -1.5466e+00 -3.8081e+00 -1.1690e+00 -3.0738e+00 -3.3997e+00 -1.2607e+00 -1.2993e+00 -2.6017e+00 +1.1476e+00 -3.2990e+00 +5.0545e-01 +4.2880e+00 -1.4234e+00 -2.4930e+00
