% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.091229216e+06 +1.091229216e+06 +1.091265116e+06 +1.091265116e+06 +2.6949e+00 -7.9583e-01 +1.8258e+00 -2.5024e+00 -2.4833e+00 +3.6261e+00 -1.2937e+00 -1.2600e+00 -1.4861e+00 -2.1626e+00 -2.7422e+00 +2.8151e+00 +3.1670e+00 -5.8920e-01 -2.3643e+00 -3.4390e+00 -1.0077e+00 -2.0041e+00 -2.5966e+00 +7.4536e-01
3 +8.964762238e+05 +8.964762238e+05 +8.965121238e+05 +8.965121238e+05 +8.5500e-01 +3.9580e+00 +1.3480e+00 +2.6392e+00 +1.7798e+00 -2.9815e+00 +1.1372e+00 -3.2630e+00 +8.7907e-01 -1.3739e+00 -3.3717e+00 -3.1727e+00 +8.3268e-01 +3.4913e+00 +7.9493e-01 -1.9497e+00 +3.9412e+00 -8.1347e-01 +1.8790e+00 -1.1349e+00
25 +4.359267758e+05 +4.359267758e+05 +4.359626758e+05 +4.359626758e+05 -2.3393e+00 +3.5888e+00 +3.8167e+00 +1.6067e+00 -2.4359e+00 -3.6688e+00 -8.9604e-01 -2.9587e+00 +3.2474e+00 +3.7630e+00 -3.9857e+00 -2.4817e+00 +1.2071e+00 -9.4408e-01 +3.7906e+00 +3.1512e+00 +2.1641e+00 +3.8123e+00 -1.7713e+00 -2.4002e-02
145 +1.308066762e+05 +1.308066762e+05 +1.308425762e+05 +1.308425762e+05 +1.7040e+00 +2.8193e+00 +1.0989e+00 -9.1253e-02 -3.0980e+00 -2.0516e+00 -4.2818e-01 -6.8088e-01 +3.0461e-01 -3.0059e+00 -1.7465e+00 -2.5814e+00 -1.0820e+00 +2.3640e+00 +2.8836e+00 -3.8510e+00 +1.4378e+00 +3.5743e+00 -3.7341e+00 -8.5760e-01
29140 +9.567260617e+04 +9.567260617e+04 +9.570850617e+04 +9.570850617e+04 +1.7040e+00 +2.0534e+00 +1.0989e+00 +3.7148e+00 -3.0980e+00 -2.0516e+00 -4.2818e-01 -6.8088e-01 +3.0461e-01 -3.0059e+00 -1.7465e+00 -2.3621e+00 -6.6701e-01 +2.3640e+00 +2.8836e+00 -3.8510e+00 +1.4378e+00 +3.5743e+00 -2.2354e+00 -2.3778e+00
31721 +5.969088769e+04 +5.969088769e+04 +5.972678769e+04 +5.972678769e+04 +1.7040e+00 +2.0534e+00 +3.4820e+00 +3.7148e+00 -3.0980e+00 -2.0516e+00 -4.2818e-01 -6.8088e-01 +3.0461e-01 -3.0059e+00 -1.7465e+00 +1.8329e+00 -6.6701e-01 +9.2173e-01 +2.8836e+00 -3.8510e+00 +1.4378e+00 +3.5743e+00 -1.2264e+00 -2.3778e+00
78616 +3.360604048e+04 +3.360604048e+04 +3.364194048e+04 +3.364194048e+04 +1.7040e+00 +2.0534e+00 +3.4820e+00 +3.7148e+00 -3.0980e+00 -2.5960e+00 -4.2818e-01 -6.8088e-01 -2.1206e+00 -2.8893e+00 -1.7465e+00 +1.4598e+00 -6.6701e-01 +9.2173e-01 +2.8836e+00 -3.8510e+00 +1.4378e+00 +3.5743e+00 -1.2264e+00 -2.3778e+00
105499 +2.143220541e+04 +2.143220541e+04 +2.146810541e+04 +2.146810541e+04 +1.7040e+00 +2.0534e+00 +3.4820e+00 +3.7148e+00 -3.0980e+00 -2.5960e+00 -4.2818e-01 -1.2766e+00 -2.1206e+00 -2.8893e+00 -1.7465e+00 +3.7551e-01 -6.6701e-01 +9.2173e-01 +2.8836e+00 -3.8510e+00 +3.5346e-01 +3.5743e+00 -1.2264e+00 -2.3778e+00
123904 +1.148051036e+04 +1.148051036e+04 +1.151641036e+04 +1.151641036e+04 +1.7040e+00 +2.0534e+00 +3.4820e+00 +3.7148e+00 -3.0980e+00 -2.5960e+00 -4.2818e-01 -1.2766e+00 -2.1206e+00 -2.8893e+00 -1.7465e+00 +3.7551e-01 -6.6701e-01 -6.2803e-01 +2.8836e+00 -3.8510e+00 +3.5346e-01 +3.7521e+00 -1.2264e+00 -2.3778e+00
144542 +7.771112538e+03 +7.771112538e+03 +7.807012538e+03 +7.807012538e+03 +1.7040e+00 +2.0534e+00 +3.4820e+00 +3.7148e+00 -3.0980e+00 -2.5960e+00 -3.5028e-01 -1.0933e+00 -2.1206e+00 -2.8893e+00 -1.7465e+00 +3.7551e-01 -6.6701e-01 -9.6300e-01 +2.8836e+00 -3.8510e+00 +1.4378e+00 +3.7521e+00 -1.2264e+00 -2.3778e+00
155462 +5.457071061e+03 +5.457071061e+03 +5.492971061e+03 +5.492971061e+03 +1.7040e+00 +2.8700e+00 +3.4820e+00 +3.7148e+00 -3.1948e+00 -2.5960e+00 -3.5028e-01 -1.0933e+00 -2.4515e+00 -3.6684e+00 -1.7465e+00 +3.7551e-01 -6.6701e-01 -9.6300e-01 +2.8836e+00 -3.8510e+00 +1.4378e+00 +3.7521e+00 -1.2264e+00 -2.3778e+00
161300 +3.910739478e+03 +3.910739478e+03 +3.946639478e+03 +3.946639478e+03 +1.7040e+00 +3.2388e+00 +3.4820e+00 +3.7148e+00 -3.1948e+00 -2.5960e+00 -3.5028e-01 -1.0933e+00 -2.4515e+00 -3.6684e+00 -1.7465e+00 +3.7551e-01 -6.6701e-01 -9.6300e-01 +2.8836e+00 -4.1867e+00 +1.4378e+00 +3.7521e+00 -1.2264e+00 -2.3778e+00
232370 +1.843150321e+03 +1.843150321e+03 +1.879050321e+03 +1.879050321e+03 +1.7040e+00 +3.2388e+00 +3.4820e+00 +3.7148e+00 -3.1948e+00 -2.4577e+00 -1.0142e+00 -1.0933e+00 -2.4515e+00 -3.1730e+00 -2.1825e+00 +3.7551e-01 -6.6701e-01 -2.3498e+00 +3.3516e+00 -4.1867e+00 +1.4378e+00 +4.7903e+00 -1.1328e+00 -2.3778e+00
250766 +1.335839875e+03 +1.335839875e+03 +1.371739875e+03 +1.371739875e+03 +1.7040e+00 +3.2388e+00 +3.4820e+00 +3.7148e+00 -3.1948e+00 -2.4577e+00 -1.0142e+00 -1.0933e+00 -2.4515e+00 -2.4190e+00 -2.1825e+00 +3.7551e-01 -5.5322e-01 -1.4202e+00 +3.3516e+00 -4.1867e+00 +1.4378e+00 +4.7903e+00 -1.1328e+00 -2.3778e+00
273738 +7.267497680e+02 +7.267497680e+02 +7.626497680e+02 +7.626497680e+02 +1.7040e+00 +2.9601e+00 +3.4820e+00 +3.7148e+00 -2.9318e+00 -2.4577e+00 -1.1564e+00 -1.0933e+00 -2.4515e+00 -2.4190e+00 -2.1825e+00 +3.7551e-01 -5.5322e-01 -1.4860e+00 +3.3516e+00 -4.1867e+00 +1.4378e+00 +4.7903e+00 -1.2291e+00 -2.3778e+00
285259 +4.269101289e+02 +4.269101289e+02 +4.628101289e+02 +4.628101289e+02 +1.7040e+00 +2.9601e+00 +3.4820e+00 +3.7148e+00 -2.9318e+00 -2.4577e+00 -1.1564e+00 -1.5848e+00 -2.4515e+00 -2.4190e+00 -2.1825e+00 +3.7551e-01 -5.5322e-01 -1.4860e+00 +3.3516e+00 -3.8369e+00 +1.4378e+00 +4.3066e+00 -1.2291e+00 -2.3778e+00
330420 +3.075466332e+02 +3.075466332e+02 +3.434466332e+02 +3.434466332e+02 +1.7040e+00 +2.9601e+00 +3.4820e+00 +3.7148e+00 -2.9318e+00 -2.4577e+00 -1.1564e+00 -1.5848e+00 -2.4515e+00 -2.4190e+00 -2.1825e+00 +3.7551e-01 -5.5322e-01 -1.4860e+00 +3.3516e+00 -3.8369e+00 +1.4378e+00 +4.3066e+00 -1.1328e+00 -2.3778e+00
