% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.237533940e+06 +1.237533940e+06 +1.237569840e+06 +1.237569840e+06 -2.0920e+00 -3.2633e+00 -2.9727e-01 -2.9334e+00 +5.7414e-01 +2.6590e-01 +2.9271e+00 -2.6804e+00 +3.6304e+00 -2.5054e+00 +3.1539e+00 +1.8206e+00 +3.2060e+00 +1.2748e+00 -2.0404e+00 -3.1184e-02 -1.6001e+00 +1.6255e+00 +3.3405e+00 -9.6727e-01
8 +5.790299815e+05 +5.790299815e+05 +5.790658815e+05 +5.790658815e+05 +7.7273e-01 +2.9422e+00 +1.5852e+00 +3.5084e+00 +2.5840e+00 -1.9061e+00 -1.8458e+00 -2.4861e+00 -2.2671e+00 +1.7767e+00 -2.3889e+00 +2.2848e+00 -2.8156e+00 +4.7607e-01 +4.0059e-01 +9.8375e-02 +3.0750e+00 -2.6371e-01 -3.5656e-01 +1.5265e+00
423 +3.242626670e+05 +3.242626670e+05 +3.242985670e+05 +3.242985670e+05 +3.4325e+00 -3.4164e-01 +1.6565e+00 +3.7831e+00 +2.6681e+00 -2.4381e+00 +6.8450e-02 -3.5432e+00 -3.7629e+00 -2.3848e+00 +2.5524e+00 +1.1527e+00 -3.3734e+00 +1.4187e-01 +2.1085e+00 -3.7792e+00 +1.0158e+00 +1.4864e+00 +2.1217e-01 -3.3526e+00
5207 +2.310825975e+05 +2.310825975e+05 +2.311184975e+05 +2.311184975e+05 -1.5321e+00 -1.4102e+00 +3.9635e+00 +2.8228e+00 -3.0995e+00 -1.0515e+00 -2.2622e+00 -3.6004e+00 -2.3012e+00 -1.2095e+00 -2.5713e+00 -1.1647e+00 +1.1327e+00 -1.1030e+00 +3.8655e+00 -1.3021e+00 +1.7334e+00 +3.4331e+00 +3.8639e+00 -3.1006e+00
10096 +1.421478000e+05 +1.421478000e+05 +1.421837000e+05 +1.421837000e+05 -1.5321e+00 +5.0693e-02 +3.9635e+00 +2.8228e+00 -3.0995e+00 -1.0515e+00 -2.2622e+00 -3.6004e+00 +1.3953e+00 -1.2095e+00 -2.5713e+00 -1.1647e+00 +1.1327e+00 -1.1030e+00 +3.8655e+00 -1.3021e+00 +1.5282e+00 +3.4331e+00 +3.5461e-01 -3.1006e+00
17921 +9.438196834e+04 +9.438196834e+04 +9.441786834e+04 +9.441786834e+04 -1.0027e+00 +3.7811e+00 +3.9635e+00 +2.8228e+00 -3.8967e+00 -3.1972e+00 -2.2622e+00 -3.6004e+00 -2.3012e+00 -9.7802e-02 -2.5713e+00 -9.2415e-02 -1.4630e+00 -1.1941e+00 +2.7844e+00 -1.3021e+00 +3.6328e+00 +3.4331e+00 +5.6842e-01 -1.3824e+00
22499 +5.689559330e+04 +5.689559330e+04 +5.693149330e+04 +5.693149330e+04 +3.6974e+00 +2.0995e+00 +3.9635e+00 +2.8228e+00 -3.8967e+00 -3.1972e+00 -7.7757e-01 -3.6004e+00 -3.7002e+00 -3.4836e+00 -2.5713e+00 -9.2415e-02 -1.4630e+00 -1.1941e+00 +2.7844e+00 -1.3021e+00 -2.2147e+00 +3.4331e+00 +5.6842e-01 -1.3824e+00
27808 +3.513003950e+04 +3.513003950e+04 +3.516593950e+04 +3.516593950e+04 +1.0962e+00 +2.0995e+00 +3.9635e+00 +2.8228e+00 -3.8967e+00 -3.1972e+00 -7.7757e-01 -3.6004e+00 -3.7002e+00 -3.4836e+00 -2.5713e+00 -9.2415e-02 -1.4630e+00 -1.1941e+00 +2.7844e+00 -1.3021e+00 -2.2147e+00 +3.4331e+00 +5.6842e-01 -1.3824e+00
194026 +1.620934400e+04 +1.620934400e+04 +1.624524400e+04 +1.624524400e+04 +2.4446e+00 +2.0995e+00 +3.9635e+00 +4.2617e+00 -4.0089e+00 -3.1972e+00 -1.1110e+00 -3.8189e+00 -3.7002e+00 -2.9679e+00 -2.5489e+00 -9.2415e-02 +1.2087e+00 -1.1941e+00 +2.7844e+00 -1.3021e+00 +1.4898e-01 +3.4331e+00 -7.6043e-01 -1.3860e+00
198532 +1.418875089e+04 +1.418875089e+04 +1.422465089e+04 +1.422465089e+04 +2.4446e+00 +2.0995e+00 +3.9635e+00 +4.2617e+00 -4.0089e+00 -2.9111e+00 -1.1110e+00 -3.8189e+00 -3.5347e+00 -2.9679e+00 -2.5489e+00 -9.2415e-02 +5.8199e-01 -1.1941e+00 +2.7844e+00 -1.3021e+00 +1.4898e-01 +4.2163e+00 -7.6043e-01 -1.3860e+00
242960 +8.268314615e+03 +8.268314615e+03 +8.304214615e+03 +8.304214615e+03 +2.4446e+00 +2.0995e+00 +3.9635e+00 +4.2617e+00 -4.5407e+00 -2.9111e+00 -7.6651e-01 -3.8189e+00 -3.5347e+00 -3.1976e+00 -2.5489e+00 -9.2415e-02 +5.8199e-01 -1.3467e+00 +2.7844e+00 -1.3021e+00 +1.4898e-01 +4.2163e+00 -7.6043e-01 -1.3860e+00
296845 +6.231888377e+03 +6.231888377e+03 +6.267788377e+03 +6.267788377e+03 +2.4446e+00 +2.0995e+00 +3.9635e+00 +4.2617e+00 -4.5407e+00 -2.9111e+00 -2.8641e+00 -4.1357e+00 -3.5347e+00 -3.1976e+00 -2.5489e+00 -9.2415e-02 +5.8199e-01 -1.3467e+00 +2.7844e+00 -3.2297e+00 +1.4898e-01 +4.2163e+00 -8.2884e-01 -1.3860e+00
316691 +1.123400163e+03 +1.123400163e+03 +1.159300163e+03 +1.159300163e+03 +2.4446e+00 +3.5515e+00 +5.5638e+00 +4.2617e+00 -4.7215e+00 -2.9111e+00 -2.8641e+00 -4.1357e+00 -2.4737e+00 -2.4858e+00 -2.5489e+00 -9.2415e-02 +5.8199e-01 -1.3467e+00 +1.5755e+00 -4.8676e+00 +1.4898e-01 +3.9652e+00 -2.2007e+00 -1.3860e+00
335954 +8.587921117e+02 +8.587921117e+02 +8.946921117e+02 +8.946921117e+02 +2.3605e+00 +3.5515e+00 +5.5638e+00 +4.2617e+00 -4.7215e+00 -2.8055e+00 -2.8641e+00 -4.1357e+00 -2.4737e+00 -2.4858e+00 -2.5489e+00 -9.2415e-02 +5.8199e-01 -1.3467e+00 +1.5755e+00 -4.8676e+00 +1.8038e-02 +3.9652e+00 -2.2007e+00 -2.0304e+00
349528 +1.001374609e+02 +1.001374609e+02 +1.360374609e+02 +1.360374609e+02 +2.3605e+00 +3.5515e+00 +5.5638e+00 +4.2617e+00 -4.7215e+00 -2.8055e+00 -2.8641e+00 -4.1357e+00 -2.4737e+00 -2.4858e+00 -2.5489e+00 -9.2415e-02 -1.2669e-01 -1.3467e+00 +1.5755e+00 -4.8676e+00 +1.8038e-02 +3.9652e+00 -2.2007e+00 -2.0304e+00
353724 +8.322545103e+01 +8.322545103e+01 +1.191254510e+02 +1.191254510e+02 +2.3605e+00 +3.5515e+00 +5.5638e+00 +4.2617e+00 -4.7215e+00 -2.8055e+00 -2.8641e+00 -4.1357e+00 -2.4737e+00 -2.4858e+00 -2.4702e+00 -9.2415e-02 -1.2669e-01 -1.3467e+00 +1.5755e+00 -4.8676e+00 +3.7273e-01 +4.2163e+00 -2.2007e+00 -2.0304e+00
