% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.305396254e+06 +1.305396254e+06 +1.305432154e+06 +1.305432154e+06 +3.6358e+00 -2.8492e+00 +1.1401e+00 -2.0300e-01 -3.2802e+00 -5.7318e-01 -3.8719e+00 +3.6550e+00 -5.6530e-01 +2.7492e+00 -8.7203e-01 +8.6336e-01 +1.2802e+00 +1.4947e+00 +3.0608e+00 +3.7962e+00 -8.8636e-01 +1.4064e+00 -2.6069e+00 -2.2438e+00
5 +5.931808128e+05 +5.931808128e+05 +5.932167128e+05 +5.932167128e+05 -2.7925e+00 -2.4825e+00 +2.4729e+00 +1.3410e-01 -9.4880e-01 -2.6811e+00 +6.5747e-01 -3.9876e+00 -2.8369e+00 -2.7162e+00 -2.5132e+00 +2.7897e+00 +3.0717e+00 +4.7128e-01 -5.5643e-01 -1.2381e+00 -5.2986e-01 -1.4588e+00 +1.5469e+00 -3.2717e+00
1057 +3.390786802e+05 +3.390786802e+05 +3.391145802e+05 +3.391145802e+05 -1.9432e+00 +2.4513e+00 -4.4250e-01 +1.7081e+00 -2.6900e+00 -1.6150e+00 +2.3568e+00 +4.9996e-01 +1.7473e-01 -1.9003e+00 +7.4737e-01 +3.7564e+00 +7.1794e-01 +6.5873e-01 +3.4949e+00 -1.6628e+00 -1.8722e-01 +2.3703e+00 -1.9613e+00 -2.4622e+00
9216 +2.497364352e+05 +2.497364352e+05 +2.497723352e+05 +2.497723352e+05 +2.2170e-02 +2.5563e+00 +2.7102e+00 -9.4098e-01 -2.9600e+00 -4.4090e-01 -2.5045e+00 -3.6479e+00 -3.1548e+00 -2.3710e+00 -2.1479e+00 -9.8821e-01 +3.1944e+00 -3.6889e+00 +2.2748e+00 +7.6883e-01 +6.3199e-02 +3.0983e+00 -2.9295e+00 -2.2124e+00
40690 +1.575597775e+05 +1.575597775e+05 +1.575956775e+05 +1.575956775e+05 +1.9890e+00 +3.7267e+00 +2.9142e+00 +1.4303e+00 -3.8406e+00 -2.0798e+00 +2.3673e-01 -2.3359e+00 -3.0507e+00 -2.2872e+00 -1.2665e+00 -1.6273e+00 -1.1174e+00 +1.8038e+00 +3.4346e+00 -1.4724e+00 -2.3117e+00 +1.7190e+00 -2.8061e+00 +7.0735e-01
73315 +9.471647254e+04 +9.471647254e+04 +9.475237254e+04 +9.475237254e+04 +1.9890e+00 +2.9989e+00 +2.9142e+00 +1.4069e+00 -3.8406e+00 -2.0798e+00 -2.9876e+00 -2.3359e+00 -3.0507e+00 -2.2872e+00 -1.2665e+00 -1.0026e+00 -8.2305e-01 +6.0984e-01 +4.3246e+00 -1.4724e+00 -2.3117e+00 +3.4032e+00 -2.0700e+00 -1.4340e+00
137459 +4.664848458e+04 +4.664848458e+04 +4.668438458e+04 +4.668438458e+04 +1.9890e+00 +2.9989e+00 +2.9977e+00 +3.5831e+00 -4.5761e+00 -2.0464e+00 -2.9876e+00 -2.3359e+00 -3.6960e+00 -2.2872e+00 -2.6317e+00 -1.0026e+00 +7.6982e-01 -2.3152e+00 +3.7498e+00 -1.4724e+00 +3.0730e+00 +3.9732e+00 -2.0700e+00 -1.0730e+00
144758 +3.681611129e+04 +3.681611129e+04 +3.685201129e+04 +3.685201129e+04 +1.9890e+00 +1.8608e+00 +2.9977e+00 +3.5831e+00 -4.5761e+00 -2.0464e+00 -2.9876e+00 -2.8376e+00 -3.6960e+00 -2.2872e+00 -2.6317e+00 -1.0026e+00 +7.6982e-01 -2.3152e+00 +3.7498e+00 -1.4724e+00 +3.0730e+00 +3.9732e+00 -2.0700e+00 -2.1993e+00
173600 +2.449324178e+04 +2.449324178e+04 +2.452914178e+04 +2.452914178e+04 +2.3559e+00 +2.6625e+00 +4.6387e+00 +5.3564e+00 -5.0315e+00 -2.0464e+00 +1.2983e-01 -2.8376e+00 -3.0507e+00 -2.2872e+00 -2.6317e+00 -1.0026e+00 +7.6982e-01 -1.3527e+00 +3.7498e+00 -1.4724e+00 +3.0730e+00 +3.9732e+00 -2.0700e+00 -2.1993e+00
201771 +1.325622444e+04 +1.325622444e+04 +1.329212444e+04 +1.329212444e+04 +2.3559e+00 +2.6625e+00 +4.6387e+00 +5.3564e+00 -5.7427e+00 -2.0464e+00 +1.2983e-01 -2.6310e+00 -3.0507e+00 -3.4666e+00 -2.6317e+00 -1.0026e+00 +7.6982e-01 -1.3527e+00 +3.7498e+00 -1.4724e+00 +3.0730e+00 +4.4468e+00 -2.0700e+00 -2.1993e+00
