% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.270712672e+06 +1.270712672e+06 +1.270748572e+06 +1.270748572e+06
12 +8.178589847e+05 +8.178589847e+05 +8.178948847e+05 +8.178948847e+05
148 +6.051039565e+05 +6.051039565e+05 +6.051398565e+05 +6.051398565e+05
17741 +3.876743938e+05 +3.876743938e+05 +3.877102938e+05 +3.877102938e+05
57320 +2.492579896e+05 +2.492579896e+05 +2.492938896e+05 +2.492938896e+05
82236 +1.406673397e+05 +1.406673397e+05 +1.407032397e+05 +1.407032397e+05
120695 +7.619644765e+04 +7.619644765e+04 +7.623234765e+04 +7.623234765e+04
132051 +4.957770399e+04 +4.957770399e+04 +4.961360399e+04 +4.961360399e+04
152390 +3.963629996e+04 +3.963629996e+04 +3.967219996e+04 +3.967219996e+04
202524 +2.309096218e+04 +2.309096218e+04 +2.312686218e+04 +2.312686218e+04
213718 +1.471447495e+04 +1.471447495e+04 +1.475037495e+04 +1.475037495e+04
237753 +9.288752413e+03 +9.288752413e+03 +9.324652413e+03 +9.324652413e+03
335165 +6.067374838e+03 +6.067374838e+03 +6.103274838e+03 +6.103274838e+03
344668 +3.733575174e+03 +3.733575174e+03 +3.769475174e+03 +3.769475174e+03
350706 +1.210089920e+03 +1.210089920e+03 +1.245989920e+03 +1.245989920e+03
