% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.249551295e+06 +1.249551295e+06 +1.249587195e+06 +1.249587195e+06 -2.6316e+00 +1.5662e+00 -2.7861e+00 -2.3624e+00 +1.0052e+00 -2.2736e+00 -3.6291e+00 +3.0567e+00 -2.6762e+00 +2.0332e-01 -1.4777e+00 -3.9517e-01 +3.9891e+00 +2.8993e+00 -2.0615e+00 +1.4457e+00 +1.8061e-01 +1.0308e-01 -2.4351e+00 -2.5763e+00
3 +6.623588216e+05 +6.623588216e+05 +6.623947216e+05 +6.623947216e+05 -3.2408e+00 -1.8976e+00 -2.0442e-01 +1.9543e-01 -1.5559e+00 -2.7747e+00 +7.8717e-01 +2.1355e-01 -3.3050e+00 -5.4998e-01 +4.7038e-01 +2.4276e+00 -1.3778e+00 -3.0412e+00 -5.5896e-01 -2.9557e+00 -1.1172e+00 +3.6033e+00 -3.8246e+00 -3.5000e+00
10 +5.844427156e+05 +5.844427156e+05 +5.844786156e+05 +5.844786156e+05 +3.4298e+00 +2.3339e+00 -1.4671e+00 +1.1034e+00 +1.2307e+00 -8.0245e-01 +2.6523e+00 -9.8210e-01 -2.1905e+00 -1.8055e+00 +2.9535e+00 +1.1180e-01 +2.1732e-01 -2.1778e+00 -1.0780e+00 -1.8400e+00 +3.1757e+00 +1.2928e+00 +3.9641e-01 -4.1070e-01
463 +3.539648027e+05 +3.539648027e+05 +3.540007027e+05 +3.540007027e+05 +2.3090e+00 +2.3689e+00 +1.4520e+00 -1.4608e+00 +1.5793e+00 -2.4928e+00 +2.0561e+00 +4.1358e-01 +2.3010e+00 -2.5975e+00 -2.6393e+00 -5.2542e-01 -3.9565e+00 +1.0300e+00 +6.9552e-01 -2.7762e+00 -8.0112e-01 +2.1880e+00 -3.7933e+00 -1.9497e+00
4145 +1.901853432e+05 +1.901853432e+05 +1.902212432e+05 +1.902212432e+05 +7.9713e-01 +1.9291e+00 +2.1709e+00 +1.8414e+00 -1.4201e+00 -2.9649e+00 +1.1047e+00 -3.0546e+00 +5.7726e-01 -2.1274e+00 +1.8069e+00 +1.9825e+00 +3.1397e+00 -1.1592e+00 +3.6554e+00 -3.3369e+00 +5.4334e-01 +3.8647e+00 +1.0637e+00 -3.7942e+00
8146 +1.466822813e+05 +1.466822813e+05 +1.467181813e+05 +1.467181813e+05 +7.9713e-01 +1.9291e+00 +2.1709e+00 +1.8414e+00 -1.4201e+00 -2.9649e+00 +1.1047e+00 -3.0546e+00 -2.1806e+00 -2.1274e+00 +1.8069e+00 +1.9825e+00 +3.1397e+00 -1.1592e+00 +3.6554e+00 -3.3369e+00 +5.4334e-01 +3.8647e+00 +1.0637e+00 -3.7942e+00
28400 +9.203021367e+04 +9.203021367e+04 +9.206611367e+04 +9.206611367e+04 +7.9713e-01 +1.9291e+00 +1.2981e+00 +1.8414e+00 -3.6161e+00 -2.9649e+00 +1.1047e+00 -3.9663e+00 -3.0218e+00 -2.1274e+00 -1.2139e+00 +2.6472e+00 +2.1360e+00 -1.1592e+00 +3.6554e+00 -3.3369e+00 +5.4334e-01 +3.8647e+00 -4.6158e-01 -3.3062e+00
70993 +5.191886225e+04 +5.191886225e+04 +5.195476225e+04 +5.195476225e+04 +7.9713e-01 +1.9291e+00 +1.2981e+00 +1.8414e+00 -3.6161e+00 -2.5663e+00 -1.4124e+00 -2.3271e+00 -3.0218e+00 -2.1274e+00 -1.2139e+00 +1.4351e+00 +1.2800e+00 -1.1592e+00 +3.6554e+00 -3.3369e+00 +5.4334e-01 +3.8647e+00 -4.6158e-01 -3.7722e+00
83307 +2.387444651e+04 +2.387444651e+04 +2.391034651e+04 +2.391034651e+04 +7.9713e-01 +1.9291e+00 +3.3501e+00 +1.8414e+00 -3.6161e+00 -3.3534e+00 -1.4124e+00 -2.3271e+00 -3.0218e+00 -2.1274e+00 -1.2139e+00 +1.4351e+00 +1.2800e+00 -1.1592e+00 +3.6554e+00 -3.3369e+00 +5.4334e-01 +3.8647e+00 -4.6158e-01 -3.3062e+00
197097 +1.556123072e+04 +1.556123072e+04 +1.559713072e+04 +1.559713072e+04 +7.9713e-01 +1.9291e+00 +3.5253e+00 +1.8414e+00 -2.5195e+00 -3.5824e+00 -1.4124e+00 -2.4639e+00 -3.0218e+00 -2.3479e+00 -9.9550e-01 +5.3694e-01 +1.0803e+00 -1.1592e+00 +3.3673e+00 -3.3369e+00 +5.4334e-01 +3.8647e+00 -4.6158e-01 -3.3062e+00
