% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.068748150e+06 +1.068748150e+06 +1.068784050e+06 +1.068784050e+06 -1.3165e+00 -1.4285e+00 -9.1247e-02 -4.1810e-01 +5.2952e-01 -3.4221e+00 -3.1970e+00 +1.3806e-01 -3.5561e+00 +2.5940e+00 +2.7938e+00 -1.5415e+00 +2.5292e+00 -5.9544e-01 -2.5051e+00 -2.5097e+00 -3.1942e+00 +1.4828e+00 -2.3223e+00 -3.9161e+00
9 +6.932747603e+05 +6.932747603e+05 +6.933106603e+05 +6.933106603e+05 +3.2054e+00 +1.1089e+00 -2.6319e+00 +2.0564e+00 +3.3759e-01 -1.2179e+00 -2.0672e-01 +1.0080e+00 +2.7559e+00 -3.4023e+00 -2.1919e+00 +1.5312e+00 -2.5072e+00 +1.8278e+00 +1.6451e+00 +1.0770e+00 -1.7687e+00 +3.9725e+00 +1.1121e-01 -2.5194e+00
14 +3.272162130e+05 +3.272162130e+05 +3.272521130e+05 +3.272521130e+05 +3.1178e+00 +3.5345e+00 +2.5351e+00 +1.3174e+00 -3.8000e-01 -3.2208e+00 +3.2328e+00 -3.7180e-01 +7.6592e-01 -3.9144e+00 -3.3510e+00 -1.8446e+00 -3.9034e+00 -1.6397e+00 +1.6531e+00 -2.0070e+00 -1.3674e+00 +3.4334e+00 -1.5314e+00 +2.3526e+00
3906 +1.988233738e+05 +1.988233738e+05 +1.988592738e+05 +1.988592738e+05 +3.1178e+00 +1.4759e+00 +2.5351e+00 +1.3174e+00 -1.7653e+00 -3.2208e+00 +3.2328e+00 -1.6331e+00 +7.6592e-01 -3.9144e+00 -3.3510e+00 -1.8446e+00 -3.9034e+00 -1.6397e+00 +1.6531e+00 -2.0070e+00 -1.3674e+00 +3.4334e+00 -1.5314e+00 -2.0749e+00
19990 +1.507657098e+05 +1.507657098e+05 +1.508016098e+05 +1.508016098e+05 +3.1178e+00 +1.4759e+00 +2.5351e+00 +1.3174e+00 -5.0328e+00 -3.2208e+00 +3.2328e+00 -1.6331e+00 +7.6592e-01 -3.9144e+00 -1.6403e+00 -3.8174e+00 +3.1441e+00 -1.6397e+00 +1.6531e+00 -2.0070e+00 +3.5587e+00 +3.8216e+00 -1.5314e+00 -2.0749e+00
33029 +9.078103904e+04 +9.078103904e+04 +9.081693904e+04 +9.081693904e+04 +3.1178e+00 +1.4759e+00 +2.5351e+00 +1.3174e+00 -5.0328e+00 -3.2208e+00 +3.2328e+00 -1.6331e+00 +7.6592e-01 -3.9144e+00 -3.4080e+00 -3.8174e+00 +1.8780e+00 -1.6397e+00 +1.6531e+00 -2.0070e+00 +3.5587e+00 +3.8216e+00 -3.3562e+00 -2.0749e+00
68441 +3.136670831e+04 +3.136670831e+04 +3.140260831e+04 +3.140260831e+04 +3.7790e+00 +2.0859e+00 +1.4513e+00 +2.0471e+00 -5.0328e+00 -3.7303e+00 +2.7171e+00 -1.6331e+00 +7.6592e-01 -3.9144e+00 -3.4080e+00 -3.8174e+00 +1.2920e+00 -1.4634e+00 +1.6531e+00 -2.9096e+00 +3.5587e+00 +5.4501e+00 -3.5839e+00 -1.8964e+00
83028 +2.071480662e+04 +2.071480662e+04 +2.075070662e+04 +2.075070662e+04 +3.7790e+00 +2.0859e+00 +1.4513e+00 +2.0471e+00 -5.0328e+00 -3.7303e+00 +2.7171e+00 -1.6331e+00 +7.6592e-01 -3.9144e+00 -3.4080e+00 -3.8174e+00 -7.8482e-02 -1.4634e+00 +1.6531e+00 -2.9096e+00 +3.5587e+00 +5.4501e+00 -3.5839e+00 -1.8964e+00
101886 +1.285289912e+04 +1.285289912e+04 +1.288879912e+04 +1.288879912e+04 +3.7790e+00 +2.0859e+00 +1.4513e+00 +2.0471e+00 -5.0328e+00 -3.7303e+00 +2.7171e+00 -1.6331e+00 +7.6592e-01 -3.9144e+00 -3.4080e+00 -3.8174e+00 -7.8482e-02 -1.4634e+00 +3.3593e+00 -2.9096e+00 +3.5587e+00 +5.4501e+00 -3.5839e+00 -1.8964e+00
118028 +8.727952050e+03 +8.727952050e+03 +8.763852050e+03 +8.763852050e+03 +3.3252e+00 +2.0859e+00 +1.4513e+00 +2.3201e+00 -5.0328e+00 -3.2568e+00 +2.7171e+00 -1.6331e+00 +7.6592e-01 -3.9144e+00 -3.4080e+00 -3.8174e+00 -7.8482e-02 -1.4634e+00 +3.3593e+00 -3.5097e+00 +3.5587e+00 +5.4501e+00 -3.5839e+00 -1.8964e+00
