% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.159344048e+06 +1.159344048e+06 +1.159379948e+06 +1.159379948e+06 -3.1150e-01 -2.2531e+00 +1.6284e+00 -3.4096e+00 +2.4571e+00 +2.9208e+00 +3.7549e+00 -1.0495e+00 -4.5878e-01 -7.4550e-01 +2.7411e+00 -3.3600e+00 -3.0644e+00 -1.2958e+00 +2.5583e+00 +2.4036e+00 +2.5704e+00 +2.1509e+00 -1.6153e+00 -5.9415e-01
2 +6.389527424e+05 +6.389527424e+05 +6.389886424e+05 +6.389886424e+05 +3.6657e+00 -1.5158e+00 -1.2350e+00 -9.6598e-01 +1.0722e+00 -3.1217e+00 -1.8680e+00 +2.6262e+00 -3.2005e+00 -2.4184e+00 -5.9494e-03 +3.1071e+00 +4.4350e-01 +2.4538e+00 -2.0491e-01 -2.4377e+00 +3.5171e+00 +3.0573e+00 -3.8989e+00 -1.4043e+00
11 +4.659793534e+05 +4.659793534e+05 +4.660152534e+05 +4.660152534e+05 -1.4915e-01 +2.0115e+00 -2.9770e+00 +1.0604e+00 -1.5971e+00 +2.9064e-01 -1.1457e-01 +5.0175e-01 -2.7665e+00 +1.9126e+00 -2.6378e+00 +7.6674e-01 +6.4203e-02 -3.8850e+00 +3.0133e+00 -3.5411e+00 +2.3391e+00 +3.6854e+00 -2.1007e+00 -1.5767e+00
161 +3.787771128e+05 +3.787771128e+05 +3.788130128e+05 +3.788130128e+05 +1.8402e+00 +7.8856e-01 +1.2609e+00 +3.9708e+00 -1.6076e+00 -3.3412e+00 +1.3298e+00 -3.6968e-01 +1.0154e+00 -1.1888e+00 +1.4513e+00 -2.9274e+00 -2.3841e-01 -3.4125e+00 -4.2710e-01 -2.4389e+00 -1.0294e+00 +3.0804e+00 -3.1502e+00 -3.5173e+00
6814 +1.421250291e+05 +1.421250291e+05 +1.421609291e+05 +1.421609291e+05 -2.3133e-01 +2.5261e+00 +1.6284e+00 -8.9728e-01 -1.9434e+00 -3.9950e+00 +6.8309e-01 -2.2126e+00 +1.9503e+00 -1.3585e+00 -2.2728e+00 +7.1562e-02 -1.6399e+00 -1.7656e+00 -1.1231e+00 -2.8627e+00 +1.5956e+00 +3.1798e+00 -1.5436e+00 -3.0089e+00
52375 +9.547014701e+04 +9.547014701e+04 +9.550604701e+04 +9.550604701e+04 -1.4664e-02 +4.1357e+00 +3.8784e+00 -6.9928e-02 -1.9434e+00 -3.9950e+00 +6.8309e-01 -2.2126e+00 +1.9503e+00 -1.3585e+00 -2.2728e+00 +7.1562e-02 -1.6399e+00 -1.9216e-01 -1.1231e+00 -2.8627e+00 +1.5956e+00 +3.4668e+00 -1.5436e+00 -3.0089e+00
74283 +6.068940957e+04 +6.068940957e+04 +6.072530957e+04 +6.072530957e+04 -1.4664e-02 +4.1357e+00 +3.8784e+00 -6.9928e-02 -1.9434e+00 -3.9950e+00 +6.8309e-01 -2.2126e+00 +1.9503e+00 -2.0636e+00 -2.2728e+00 +7.1562e-02 -1.6399e+00 -1.5028e+00 -5.3047e-01 -2.8627e+00 +1.5956e+00 +4.9414e+00 -1.5436e+00 -3.0089e+00
75585 +3.544114902e+04 +3.544114902e+04 +3.547704902e+04 +3.547704902e+04 -1.4664e-02 +4.1357e+00 +3.8784e+00 +1.0875e+00 -1.9434e+00 -3.9950e+00 +6.8309e-01 -2.1242e+00 +1.9503e+00 -2.0636e+00 -2.2728e+00 +7.1562e-02 -1.3790e+00 -1.7656e+00 -5.3047e-01 -2.8627e+00 +1.5956e+00 +4.9414e+00 -1.5436e+00 -3.0089e+00
102888 +2.220388388e+04 +2.220388388e+04 +2.223978388e+04 +2.223978388e+04 -5.1563e-01 +4.1357e+00 +3.8784e+00 +1.0875e+00 -1.9434e+00 -3.9950e+00 +6.8309e-01 -3.3402e+00 +1.2504e+00 -2.0636e+00 -2.2728e+00 +5.9493e-02 -1.3790e+00 -1.7656e+00 -5.3047e-01 -2.8627e+00 +1.5956e+00 +4.9414e+00 -1.5436e+00 -3.0089e+00
125683 +9.789601450e+03 +9.789601450e+03 +9.825501450e+03 +9.825501450e+03 -5.1563e-01 +4.1357e+00 +3.8784e+00 +1.0875e+00 -1.9434e+00 -3.9950e+00 -2.0961e+00 -3.3402e+00 +1.2504e+00 -2.0636e+00 -2.2728e+00 +5.9493e-02 -1.3790e+00 -1.7656e+00 -8.7471e-01 -2.8627e+00 +1.5956e+00 +4.9414e+00 -2.6155e+00 -3.8990e+00
313377 +6.246810756e+03 +6.246810756e+03 +6.282710756e+03 +6.282710756e+03 -2.3275e-01 +4.1357e+00 +3.8784e+00 +1.0875e+00 -1.6322e+00 -4.6673e+00 -2.7493e+00 -3.4748e+00 +1.2504e+00 -2.9186e+00 -2.1099e+00 +5.9493e-02 -1.3790e+00 -1.7656e+00 -8.7471e-01 -2.9419e+00 +1.5956e+00 +4.9414e+00 -2.6155e+00 -3.8990e+00
317041 +3.688952449e+03 +3.688952449e+03 +3.724852449e+03 +3.724852449e+03 -2.3275e-01 +4.1357e+00 +3.8784e+00 +1.0875e+00 -1.6322e+00 -4.6673e+00 -2.7493e+00 -3.4748e+00 +1.2504e+00 -3.1654e+00 -2.1099e+00 +5.9493e-02 -1.3790e+00 -1.7656e+00 -8.7471e-01 -2.9419e+00 +5.9959e-01 +4.9414e+00 -2.6155e+00 -3.8990e+00
333096 +1.997538180e+03 +1.997538180e+03 +2.033438180e+03 +2.033438180e+03 -2.3275e-01 +4.1357e+00 +3.8784e+00 +2.0731e+00 -1.6322e+00 -4.6673e+00 -2.7493e+00 -4.0145e+00 +1.2504e+00 -3.1654e+00 -2.1099e+00 +5.9493e-02 -1.3790e+00 -1.7656e+00 -8.7471e-01 -2.9419e+00 +5.9959e-01 +4.9414e+00 -2.6155e+00 -3.8990e+00
348508 +1.145944830e+03 +1.145944830e+03 +1.181844830e+03 +1.181844830e+03 -2.3275e-01 +4.1357e+00 +3.8784e+00 +2.0731e+00 -1.6322e+00 -4.6673e+00 -2.7493e+00 -4.0145e+00 +1.2504e+00 -3.1654e+00 -2.1099e+00 +5.9493e-02 -1.3790e+00 -1.7656e+00 -8.7471e-01 -2.9419e+00 +1.3647e+00 +4.9414e+00 -2.6155e+00 -3.8990e+00
