% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.564610924e+06 +1.564610924e+06 +1.564646824e+06 +1.564646824e+06 -1.2586e+00 -8.8696e-01 -2.2810e+00 +2.3759e+00 -2.4509e+00 +1.3268e+00 +3.2260e+00 +3.0184e+00 -2.2718e+00 -2.3792e+00 +2.1861e+00 -2.8304e+00 -5.0684e-01 -2.6867e+00 -3.4519e-01 +3.8041e-01 +1.8422e+00 +3.4102e+00 +3.6539e+00 -2.1484e+00
12 +9.631169861e+05 +9.631169861e+05 +9.631528861e+05 +9.631528861e+05 +5.0802e-01 -1.9656e+00 +5.5142e-01 +7.2220e-01 -7.8618e-01 +4.8616e-01 -2.8879e+00 -2.8737e+00 +3.0629e+00 +1.1219e+00 -2.9331e+00 +2.3194e+00 -1.4547e+00 -8.7641e-01 -3.5617e+00 +5.4360e-01 +2.8041e+00 -1.2708e-01 -3.8450e-01 -3.0123e+00
19 +5.889803488e+05 +5.889803488e+05 +5.890162488e+05 +5.890162488e+05 -1.3816e-01 +3.2002e+00 +1.8982e+00 -3.4421e+00 -9.0070e-02 -2.3068e+00 +1.1386e+00 -5.5057e-01 -3.3614e+00 -3.4957e+00 +3.1351e+00 -3.8117e+00 -1.9745e+00 +1.8491e+00 -2.4139e+00 -3.8639e+00 +6.5039e-01 +1.1468e+00 -3.9156e+00 +1.1069e+00
140 +3.520154843e+05 +3.520154843e+05 +3.520513843e+05 +3.520513843e+05 -7.2547e-02 +3.3903e+00 +3.3801e+00 +2.9441e+00 -8.6864e-01 -1.5834e-01 +3.7538e-01 -2.4673e+00 -1.1908e+00 +2.9897e+00 -9.4042e-01 +3.6682e+00 -2.1510e+00 -7.3284e-01 -2.6226e+00 -2.6717e+00 -1.5737e+00 +3.3172e+00 -2.8525e+00 +1.1755e+00
1572 +2.396776829e+05 +2.396776829e+05 +2.397135829e+05 +2.397135829e+05 +1.2214e+00 +2.4567e+00 +1.7418e+00 -2.1965e+00 -3.2063e+00 -2.5957e+00 -1.4598e+00 -3.1115e+00 -4.2806e-01 -1.9063e+00 +5.5267e-01 -1.2325e+00 +7.3088e-01 -2.1329e+00 +1.6062e-01 -9.6005e-02 +9.6691e-01 +2.7243e+00 -2.4165e+00 -2.9241e+00
5543 +1.392242070e+05 +1.392242070e+05 +1.392601070e+05 +1.392601070e+05 +2.7037e-01 +2.4567e+00 +1.7418e+00 +2.2423e+00 -3.2063e+00 -2.5957e+00 -1.4598e+00 -3.6292e+00 -4.2806e-01 -1.9063e+00 -2.8064e+00 -1.2325e+00 +2.1044e+00 -2.1329e+00 +1.6062e-01 -9.6005e-02 +9.6691e-01 +2.7243e+00 -2.4165e+00 -7.1123e-01
35437 +6.361976528e+04 +6.361976528e+04 +6.365566528e+04 +6.365566528e+04 -4.9185e-01 +2.4567e+00 +3.7956e+00 +2.7300e+00 -3.2063e+00 -2.5957e+00 -1.4598e+00 -3.6292e+00 -1.5487e+00 -4.9055e-01 -2.8064e+00 -1.2325e+00 +1.3222e+00 -5.2645e+00 +1.4576e+00 -1.5931e+00 +1.5439e+00 +3.8584e+00 -8.9982e-01 -7.1123e-01
43244 +6.179726711e+04 +6.179726711e+04 +6.183316711e+04 +6.183316711e+04 -4.9185e-01 +5.2114e+00 +3.7956e+00 +3.3890e+00 -3.2063e+00 -2.5957e+00 -2.0997e+00 -3.9975e+00 -1.5487e+00 -4.9055e-01 -2.8064e+00 -1.2325e+00 +1.3222e+00 -5.2645e+00 +1.4576e+00 -1.5931e+00 +1.5439e+00 +3.8584e+00 -8.9982e-01 -7.1123e-01
64482 +2.604571270e+04 +2.604571270e+04 +2.608161270e+04 +2.608161270e+04 -4.9185e-01 +5.2114e+00 +3.7956e+00 +3.3890e+00 -3.2063e+00 -2.5957e+00 -2.0997e+00 -3.9975e+00 -1.5487e+00 -4.9055e-01 -2.8064e+00 -1.2325e+00 -8.9973e-01 -5.2645e+00 +1.4576e+00 -2.3598e+00 -2.7928e-02 +3.8584e+00 -8.9982e-01 -7.1123e-01
123360 +2.374734404e+04 +2.374734404e+04 +2.378324404e+04 +2.378324404e+04 -4.9185e-01 +5.2114e+00 +3.7956e+00 +3.3890e+00 -3.2063e+00 -2.5957e+00 -2.0997e+00 -3.9272e+00 -1.5487e+00 -4.9055e-01 -2.8064e+00 -1.2325e+00 -8.9973e-01 -5.2645e+00 +1.4576e+00 -2.3598e+00 -2.7928e-02 +3.8584e+00 -4.5246e-01 -7.1123e-01
144363 +1.582584019e+04 +1.582584019e+04 +1.586174019e+04 +1.586174019e+04 -5.4401e-01 +5.2398e+00 +3.7956e+00 +3.3890e+00 -3.2063e+00 -3.2295e+00 -3.9393e+00 -3.9272e+00 -2.2829e+00 -7.7053e-01 -2.8064e+00 -1.2325e+00 -8.9973e-01 -4.2008e+00 +2.1191e+00 -2.3598e+00 -2.7928e-02 +3.8584e+00 -4.5246e-01 -7.1123e-01
171483 +3.690298941e+03 +3.690298941e+03 +3.726198941e+03 +3.726198941e+03 -5.4401e-01 +5.2114e+00 +3.7956e+00 +3.3890e+00 -3.5081e+00 -3.7917e+00 -2.0997e+00 -4.8110e+00 -2.2829e+00 -4.3645e-01 -2.9108e+00 -9.0857e-01 -8.9973e-01 -4.2008e+00 +2.1191e+00 -2.3598e+00 -2.7928e-02 +3.8584e+00 -4.5246e-01 -7.1123e-01
309604 +1.629418876e+03 +1.629418876e+03 +1.665318876e+03 +1.665318876e+03 -5.4401e-01 +5.0471e+00 +3.7956e+00 +3.3890e+00 -3.5081e+00 -3.7917e+00 -2.0997e+00 -4.8110e+00 -2.2829e+00 -4.3645e-01 -2.9108e+00 -9.0857e-01 -1.3617e+00 -4.2008e+00 +2.1191e+00 -2.3598e+00 -2.7928e-02 +3.8584e+00 -4.5246e-01 -7.1123e-01
313809 +1.489389290e+03 +1.489389290e+03 +1.525289290e+03 +1.525289290e+03 -2.3617e-01 +5.0471e+00 +3.7956e+00 +3.3890e+00 -3.5081e+00 -3.7917e+00 -2.0997e+00 -4.8110e+00 -2.0656e+00 -1.5326e+00 -2.9108e+00 -9.0857e-01 -1.3617e+00 -4.2008e+00 +2.1191e+00 -2.3598e+00 -2.7928e-02 +3.8584e+00 -4.5246e-01 -1.0674e+00
340473 +1.577969598e+02 +1.577969598e+02 +1.936969598e+02 +1.936969598e+02 -2.3617e-01 +5.0471e+00 +3.7956e+00 +3.3890e+00 -3.5081e+00 -3.7917e+00 -2.2439e+00 -4.8110e+00 -2.0656e+00 -1.5326e+00 -2.9108e+00 -4.8975e-01 -1.3617e+00 -4.2008e+00 +2.1191e+00 -2.3598e+00 -2.7928e-02 +4.3026e+00 -4.5246e-01 -1.0674e+00
