% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.185240046e+06 +2.185240046e+06 +2.185275946e+06 +2.185275946e+06
2 +1.370988075e+06 +1.370988075e+06 +1.371023975e+06 +1.371023975e+06
11 +6.649651369e+05 +6.649651369e+05 +6.650010369e+05 +6.650010369e+05
147 +5.944696169e+05 +5.944696169e+05 +5.945055169e+05 +5.945055169e+05
1298 +3.900471276e+05 +3.900471276e+05 +3.900830276e+05 +3.900830276e+05
22793 +2.124971885e+05 +2.124971885e+05 +2.125330885e+05 +2.125330885e+05
60284 +1.324328723e+05 +1.324328723e+05 +1.324687723e+05 +1.324687723e+05
163591 +7.378669964e+04 +7.378669964e+04 +7.382259964e+04 +7.382259964e+04
196384 +6.297389201e+04 +6.297389201e+04 +6.300979201e+04 +6.300979201e+04
226931 +3.805853438e+04 +3.805853438e+04 +3.809443438e+04 +3.809443438e+04
273626 +2.166147808e+04 +2.166147808e+04 +2.169737808e+04 +2.169737808e+04
