% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.783565161e+05 +5.783565161e+05 +5.783924161e+05 +5.783924161e+05 +3.1185e+00 -1.8332e+00 +2.1660e+00 -3.9826e+00 -9.6186e-01 +9.0519e-01 +2.3702e+00 +2.1749e+00 +1.0410e+00 -2.2527e+00
3 +2.368483024e+05 +2.368483024e+05 +2.368842024e+05 +2.368842024e+05 -3.6802e+00 +3.6396e+00 +2.9645e+00 +1.2393e+00 +1.5546e+00 -1.2483e+00 +8.5805e-01 -2.8108e+00 +1.4459e+00 +6.8687e-01
7 +6.903819602e+04 +6.903819602e+04 +6.907409602e+04 +6.907409602e+04 +3.2652e+00 +1.8757e+00 -4.7706e-01 +2.2467e+00 +1.1320e+00 -1.5732e+00 -3.9309e+00 -1.1410e+00 -2.6869e+00 +6.6822e-01
98 +3.162654305e+04 +3.162654305e+04 +3.166244305e+04 +3.166244305e+04 +2.2898e+00 +2.0753e+00 +2.4914e+00 +6.8483e-01 -3.5730e+00 -1.5535e+00 -2.5930e+00 -5.5939e-01 -1.2671e+00 +3.2719e+00
716 +2.361386971e+03 +2.361386971e+03 +2.397286971e+03 +2.397286971e+03 +2.0961e+00 +2.7389e+00 +1.9129e+00 -3.2444e+00 +2.1616e+00 -3.1573e+00 -2.7839e+00 -3.7082e+00 -3.9811e+00 +3.9642e+00
2095 +3.810836184e+02 +3.810836184e+02 +4.169836184e+02 +4.169836184e+02 +2.0961e+00 +2.7389e+00 +1.9129e+00 -8.5958e-01 +2.1616e+00 -3.1573e+00 -2.7839e+00 -3.7082e+00 -3.9811e+00 +3.9642e+00
11889 +2.127343134e+02 +2.127343134e+02 +2.486343134e+02 +2.486343134e+02 +2.0961e+00 +2.7389e+00 +1.9129e+00 -8.5958e-01 +7.2214e-01 -3.1573e+00 -1.8420e+00 -3.7082e+00 -3.9811e+00 +3.9642e+00
15867 +1.020684142e+02 +1.020684142e+02 +1.379684142e+02 +1.379684142e+02 +9.7948e-01 +2.7389e+00 +1.9129e+00 -8.5958e-01 +7.2214e-01 -3.1573e+00 -1.8420e+00 -3.7082e+00 -3.9811e+00 +3.9642e+00
25802 +9.768011775e+01 +9.768011775e+01 +1.335801178e+02 +1.335801178e+02 +3.0387e+00 +2.5640e+00 +3.3979e+00 -2.4147e-01 +7.2214e-01 -3.1573e+00 -2.0425e+00 -3.7082e+00 -3.9811e+00 +3.0122e+00
42984 +5.898608508e+01 +5.898608508e+01 +9.488608508e+01 +9.488608508e+01 +2.6614e+00 +3.8812e+00 +1.4110e+00 -2.4147e-01 +9.5307e-01 -3.1573e+00 -2.0425e+00 -3.7082e+00 -3.9811e+00 +1.6006e+00
77299 +3.733637015e+01 +3.733637015e+01 +7.323637015e+01 +7.323637015e+01 +2.6614e+00 +3.3598e+00 +1.4110e+00 +1.7557e+00 +9.5307e-01 -3.1573e+00 -2.3167e+00 -3.5429e+00 -3.6390e+00 +1.2602e+00
254557 +2.453530633e+01 +2.453530633e+01 +6.043530633e+01 +6.043530633e+01 +2.1639e+00 +2.5640e+00 +3.4574e+00 +1.5350e+00 +4.5060e-01 -3.2805e+00 -2.3543e+00 -3.4228e+00 -3.9811e+00 -5.5882e-01
