% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103253752e+06 +1.103253752e+06 +1.103289652e+06 +1.103289652e+06 +2.4054e+00 -3.7348e+00 -8.7084e-01 -4.7898e-01 +3.1228e+00 +6.0982e-02 +1.2677e+00 -2.8874e+00 +6.7961e-01 +3.6630e+00 -1.6517e+00 +2.1589e+00 -3.3474e+00 +3.4564e+00 +3.6700e+00 +2.4117e+00 +1.5833e+00 +2.6784e+00 +1.4534e+00 -3.5944e+00
6 +6.063550324e+05 +6.063550324e+05 +6.063909324e+05 +6.063909324e+05 +3.4217e+00 +3.6872e-01 +3.9996e+00 +3.7473e+00 -2.6456e-01 +2.2749e+00 +3.1979e+00 -6.7058e-01 -3.3712e+00 -3.9543e+00 -2.2556e-01 +8.0981e-01 -3.7467e+00 -1.5622e+00 -3.1396e+00 -2.4967e+00 +3.1783e-01 +9.3965e-01 -1.1561e+00 -3.6118e-01
560 +3.263282828e+05 +3.263282828e+05 +3.263641828e+05 +3.263641828e+05 +4.2083e-02 +2.0539e+00 +1.6130e+00 -9.5685e-01 +1.0212e-01 -2.9625e+00 -1.6169e+00 -2.9184e+00 +4.1904e-01 -3.9599e+00 -3.8948e+00 -4.2619e-01 -1.7387e+00 +7.8192e-01 -1.6471e+00 -3.8875e+00 +2.9192e+00 +3.3485e-01 -2.1769e+00 -2.7342e+00
3612 +1.169141642e+05 +1.169141642e+05 +1.169500642e+05 +1.169500642e+05 +4.2083e-02 +2.0539e+00 +1.6130e+00 +3.4148e+00 -1.0149e+00 -2.9625e+00 -1.6169e+00 -2.9184e+00 +4.1904e-01 -3.9599e+00 -3.8948e+00 -4.2619e-01 -1.7387e+00 +7.8192e-01 +3.1925e-02 -3.8875e+00 +2.9192e+00 +2.9321e+00 -2.1769e+00 -2.8841e+00
9891 +7.596640358e+04 +7.596640358e+04 +7.600230358e+04 +7.600230358e+04 +4.2083e-02 +2.9063e+00 +1.6130e+00 +3.4148e+00 -1.0149e+00 -2.9625e+00 -2.1133e+00 -2.9184e+00 +4.1904e-01 -3.9599e+00 -1.8015e+00 -4.2619e-01 -1.7387e+00 +7.8192e-01 +3.1925e-02 -3.8875e+00 +2.9192e+00 +2.9321e+00 -2.1769e+00 -2.8841e+00
23824 +5.691901716e+04 +5.691901716e+04 +5.695491716e+04 +5.695491716e+04 +3.9407e+00 +2.0539e+00 +1.6130e+00 +3.4148e+00 -1.7245e+00 -2.9625e+00 -1.8941e+00 -2.9184e+00 +4.1904e-01 -3.4140e+00 -3.8948e+00 -4.2619e-01 -1.7387e+00 +7.8192e-01 +1.3393e+00 -3.8875e+00 +1.8285e+00 +4.0811e+00 -2.1769e+00 -2.8841e+00
37968 +3.355316717e+04 +3.355316717e+04 +3.358906717e+04 +3.358906717e+04 +3.9407e+00 +2.0539e+00 +1.6130e+00 +3.4148e+00 -1.7245e+00 -2.9625e+00 -1.8941e+00 -2.9184e+00 +4.1904e-01 -3.4140e+00 -1.0832e+00 -4.2619e-01 -1.7387e+00 +7.8192e-01 +1.3393e+00 -3.8875e+00 +1.0481e+00 +4.0811e+00 -2.1769e+00 -2.8841e+00
55846 +2.396250638e+04 +2.396250638e+04 +2.399840638e+04 +2.399840638e+04 +1.8220e+00 +2.0539e+00 +1.6130e+00 +3.4148e+00 -2.0487e+00 -2.9625e+00 -1.8941e+00 -2.9184e+00 +4.1904e-01 -3.4140e+00 -1.7378e+00 -4.2619e-01 -1.7387e+00 +7.8192e-01 +1.3393e+00 -3.8875e+00 +1.0481e+00 +4.0811e+00 -2.1769e+00 -3.7193e+00
91652 +9.273287081e+03 +9.273287081e+03 +9.309187081e+03 +9.309187081e+03 +1.8220e+00 +2.0539e+00 +1.6130e+00 +3.4148e+00 -2.0487e+00 -5.7804e+00 -1.8941e+00 -2.9184e+00 -2.3652e-01 -3.4140e+00 -1.7378e+00 -7.6097e-01 -1.7387e+00 -7.5855e-01 +1.3393e+00 -3.8875e+00 +1.0481e+00 +4.0811e+00 -2.1769e+00 -3.7193e+00
92603 +5.393688895e+03 +5.393688895e+03 +5.429588895e+03 +5.429588895e+03 +1.8220e+00 +2.0539e+00 +2.7485e+00 +3.4148e+00 -2.0487e+00 -5.7804e+00 -1.8941e+00 -2.9184e+00 -2.3652e-01 -3.4140e+00 -1.7378e+00 -7.6097e-01 -1.7387e+00 -7.5855e-01 +1.3393e+00 -3.8875e+00 +1.0481e+00 +4.0811e+00 -2.1769e+00 -3.7193e+00
100842 +2.152969074e+03 +2.152969074e+03 +2.188869074e+03 +2.188869074e+03 +3.9407e+00 +2.0539e+00 +2.7485e+00 +3.4148e+00 -2.0487e+00 -5.7804e+00 -1.8941e+00 -4.9819e+00 -2.3652e-01 -3.4140e+00 -1.7378e+00 -7.6097e-01 -1.7387e+00 -7.5855e-01 +1.3393e+00 -3.8875e+00 +1.0481e+00 +4.0811e+00 -2.1769e+00 -3.7193e+00
104642 +1.387985616e+03 +1.387985616e+03 +1.423885616e+03 +1.423885616e+03 +3.9407e+00 +2.0539e+00 +2.7485e+00 +2.4443e+00 -2.0487e+00 -5.7804e+00 -1.8941e+00 -3.3536e+00 -2.3652e-01 -3.4140e+00 -1.7378e+00 -7.6097e-01 -1.7387e+00 -7.5855e-01 +1.0858e+00 -3.8875e+00 +1.0481e+00 +4.0811e+00 -2.1769e+00 -3.7193e+00
145535 +7.797071196e+02 +7.797071196e+02 +8.156071196e+02 +8.156071196e+02 +3.9407e+00 +2.0539e+00 +2.7485e+00 +2.4443e+00 -2.2219e+00 -5.7804e+00 -1.8941e+00 -3.3536e+00 -2.3652e-01 -3.4140e+00 -1.7378e+00 -7.6097e-01 -1.7387e+00 -7.5855e-01 +1.0858e+00 -3.8875e+00 +6.4101e-01 +4.0811e+00 -2.1769e+00 -3.7193e+00
173767 +4.421340919e+02 +4.421340919e+02 +4.780340919e+02 +4.780340919e+02 +3.9407e+00 +2.0539e+00 +2.7485e+00 +2.4443e+00 -2.2219e+00 -5.7804e+00 -1.8941e+00 -3.3536e+00 -7.3387e-01 -3.4140e+00 -1.7378e+00 -7.6097e-01 -1.7387e+00 -7.5855e-01 +1.0858e+00 -3.8875e+00 +6.4101e-01 +4.0811e+00 -2.1769e+00 -3.7193e+00
195888 +1.308705725e+02 +1.308705725e+02 +1.667705725e+02 +1.667705725e+02 +3.9407e+00 +2.0539e+00 +2.7485e+00 +2.4443e+00 -2.2219e+00 -5.7804e+00 -1.8941e+00 -3.3536e+00 -7.3387e-01 -3.4140e+00 -1.9489e+00 -7.6097e-01 -1.7387e+00 -7.5855e-01 +1.0858e+00 -4.0586e+00 +6.4101e-01 +4.0811e+00 -2.1769e+00 -3.7193e+00
238034 +5.654501292e+01 +5.654501292e+01 +9.244501292e+01 +9.244501292e+01 +3.8353e+00 +2.0539e+00 +2.7485e+00 +2.4443e+00 -2.2219e+00 -5.7804e+00 -1.8941e+00 -3.3536e+00 -7.3387e-01 -3.4140e+00 -1.9489e+00 -7.6097e-01 -1.7387e+00 -7.5855e-01 +1.0858e+00 -4.0586e+00 +6.4101e-01 +4.0811e+00 -2.1769e+00 -3.7193e+00
