% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.987838556e+06 +1.987838556e+06 +1.987874456e+06 +1.987874456e+06
3 +1.420169504e+06 +1.420169504e+06 +1.420205404e+06 +1.420205404e+06
7 +7.737424921e+05 +7.737424921e+05 +7.737783921e+05 +7.737783921e+05
261 +6.248344676e+05 +6.248344676e+05 +6.248703676e+05 +6.248703676e+05
5114 +3.974668926e+05 +3.974668926e+05 +3.975027926e+05 +3.975027926e+05
13819 +2.370775071e+05 +2.370775071e+05 +2.371134071e+05 +2.371134071e+05
20632 +1.119785165e+05 +1.119785165e+05 +1.120144165e+05 +1.120144165e+05
21606 +7.791161748e+04 +7.791161748e+04 +7.794751748e+04 +7.794751748e+04
41113 +4.265108122e+04 +4.265108122e+04 +4.268698122e+04 +4.268698122e+04
52252 +3.953686883e+04 +3.953686883e+04 +3.957276883e+04 +3.957276883e+04
161358 +1.895869128e+04 +1.895869128e+04 +1.899459128e+04 +1.899459128e+04
200291 +1.080499047e+04 +1.080499047e+04 +1.084089047e+04 +1.084089047e+04
319439 +8.673421845e+03 +8.673421845e+03 +8.709321845e+03 +8.709321845e+03
