% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.132772044e+06 +1.132772044e+06 +1.132807944e+06 +1.132807944e+06 -1.3422e+00 +2.0210e+00 -3.9593e+00 +3.9554e+00 -3.8582e+00 -1.2319e-01 +3.6216e+00 +2.2277e+00 -1.1077e+00 +2.1707e+00 -3.7680e+00 +3.5958e+00 +1.4493e+00 +2.8131e+00 -1.5088e+00 -3.8113e-01 -1.1269e+00 +3.3562e+00 -2.2555e-02 -2.9694e-02
5 +6.794184114e+05 +6.794184114e+05 +6.794543114e+05 +6.794543114e+05 +3.2262e+00 +1.7296e+00 -1.3870e+00 +3.9236e+00 -1.1443e+00 -7.8217e-01 -2.0506e+00 -1.0590e+00 +4.3462e-01 -2.9016e+00 -2.1400e+00 +3.7038e+00 -2.3037e+00 +1.2543e+00 +1.3495e+00 -9.8194e-01 -3.2633e+00 +7.3918e-01 +3.2174e+00 -3.3783e+00
65 +6.057765259e+05 +6.057765259e+05 +6.058124259e+05 +6.058124259e+05 +6.7469e-01 +3.1310e+00 +2.8391e+00 -3.9951e+00 -1.9050e+00 +1.1537e+00 +4.5756e-02 -2.7411e+00 -2.1881e+00 +2.4153e-01 +2.1412e-01 -1.9211e+00 -2.1801e+00 +6.1368e-01 +3.3889e+00 -2.9825e+00 +2.1377e+00 -1.0311e+00 -7.6378e-01 -3.0466e+00
499 +3.917254738e+05 +3.917254738e+05 +3.917613738e+05 +3.917613738e+05 +6.7326e-01 +3.2434e+00 +3.6571e+00 +3.6263e-01 -5.6168e-01 -1.6506e+00 -2.8099e+00 -2.7161e+00 -5.3660e-01 +3.0829e+00 -2.8553e+00 +2.7275e+00 +1.2677e+00 -7.2722e-01 +1.9915e+00 +1.5281e+00 +3.5677e+00 +3.0697e+00 -2.3920e+00 -3.2606e+00
5895 +2.444228174e+05 +2.444228174e+05 +2.444587174e+05 +2.444587174e+05 +6.7326e-01 +3.2434e+00 +3.6571e+00 +1.1243e+00 -5.6168e-01 -1.6506e+00 -2.8099e+00 -2.7161e+00 -5.3660e-01 -2.7742e+00 -1.1904e+00 +2.7275e+00 +1.2677e+00 -7.2722e-01 +1.1893e+00 +1.5281e+00 +1.8421e+00 +3.0697e+00 -2.3920e+00 -3.2606e+00
14124 +1.511073264e+05 +1.511073264e+05 +1.511432264e+05 +1.511432264e+05 +6.7326e-01 +3.2434e+00 +3.6571e+00 +1.1243e+00 +1.1074e+00 -1.6506e+00 -3.7685e+00 -2.7161e+00 -5.3660e-01 -2.7742e+00 -1.1904e+00 +2.7275e+00 +1.2677e+00 -7.2722e-01 +1.1893e+00 -1.8367e+00 +1.8421e+00 +3.0697e+00 -2.3920e+00 -3.2606e+00
30067 +9.300691628e+04 +9.300691628e+04 +9.304281628e+04 +9.304281628e+04 +6.7326e-01 +3.2434e+00 +3.6571e+00 +1.1243e+00 -3.4614e+00 -3.3268e+00 -3.7685e+00 -2.7161e+00 -5.3660e-01 -3.4725e+00 -3.4713e+00 -1.0339e+00 +1.2677e+00 -7.2722e-01 +1.1893e+00 -3.6267e+00 +1.8421e+00 +3.0697e+00 -2.3920e+00 -3.2606e+00
48060 +5.377995837e+04 +5.377995837e+04 +5.381585837e+04 +5.381585837e+04 +1.7534e+00 +2.0792e+00 +3.6571e+00 +3.1801e+00 -2.4489e+00 -3.4484e+00 -3.0836e+00 -3.8636e+00 -1.8441e+00 -5.5215e-01 -3.1524e+00 -9.2108e-01 +1.2046e+00 -1.2709e+00 +1.1893e+00 -3.2933e+00 +5.0039e-01 +3.9833e+00 -1.4377e+00 -2.4711e+00
51532 +3.709541647e+04 +3.709541647e+04 +3.713131647e+04 +3.713131647e+04 +6.7044e-01 +2.0792e+00 +3.6571e+00 +3.1801e+00 -2.4489e+00 -3.4484e+00 -3.0836e+00 -3.8636e+00 -1.7963e+00 -5.5215e-01 -1.7491e+00 -9.2108e-01 +1.2046e+00 -1.2709e+00 +1.1893e+00 -3.2933e+00 +5.0039e-01 +3.9833e+00 -1.4377e+00 -2.4711e+00
72212 +1.897553184e+04 +1.897553184e+04 +1.901143184e+04 +1.901143184e+04 +6.7044e-01 +2.0792e+00 +3.6571e+00 +3.1801e+00 -2.4489e+00 -3.4484e+00 -3.0836e+00 -3.8636e+00 -1.7963e+00 -2.8269e+00 -1.7491e+00 -9.2108e-01 +1.2046e+00 -1.2709e+00 +3.5523e+00 -3.7033e+00 -5.2049e-02 +3.9833e+00 -1.4377e+00 -2.4711e+00
111433 +1.431387376e+04 +1.431387376e+04 +1.434977376e+04 +1.434977376e+04 +7.7801e-01 +2.0331e+00 +3.6571e+00 +3.1801e+00 -2.4489e+00 -3.4484e+00 -3.0836e+00 -3.8636e+00 -1.7963e+00 -2.8269e+00 -1.7491e+00 -9.2108e-01 +1.2046e+00 -1.2709e+00 +9.8673e-01 -3.7033e+00 -5.2049e-02 +4.6482e+00 -1.4377e+00 -2.4711e+00
125769 +9.823909172e+03 +9.823909172e+03 +9.859809172e+03 +9.859809172e+03 +7.7801e-01 +2.0331e+00 +3.6571e+00 +3.1801e+00 -2.4489e+00 -5.1818e+00 -3.0836e+00 -4.8167e+00 -1.7963e+00 -2.8269e+00 -1.7491e+00 -5.6140e-02 +1.5122e+00 -1.2709e+00 +9.8673e-01 -3.8289e+00 -5.2049e-02 +4.6482e+00 -1.4377e+00 -2.4711e+00
137182 +2.750441476e+03 +2.750441476e+03 +2.786341476e+03 +2.786341476e+03 +2.5611e+00 +2.0331e+00 +3.6571e+00 +3.1801e+00 -2.4489e+00 -5.1818e+00 -3.0836e+00 -4.8167e+00 -1.7963e+00 -2.8269e+00 -1.7491e+00 -5.6140e-02 +1.7234e+00 -1.2709e+00 +9.8673e-01 -4.9357e+00 -5.2049e-02 +4.6482e+00 -1.4377e+00 -2.4711e+00
139297 +1.527916171e+03 +1.527916171e+03 +1.563816171e+03 +1.563816171e+03 +2.5611e+00 +2.0331e+00 +3.6571e+00 +3.1801e+00 -2.4489e+00 -5.1818e+00 -3.0836e+00 -4.8167e+00 -1.7963e+00 -2.8269e+00 -1.7491e+00 -5.6140e-02 +1.7234e+00 -1.2709e+00 +9.8673e-01 -4.9357e+00 -5.2049e-02 +4.6482e+00 -2.4066e+00 -2.4711e+00
172238 +9.275190511e+02 +9.275190511e+02 +9.634190511e+02 +9.634190511e+02 +2.5477e+00 +2.0331e+00 +3.6571e+00 +3.1801e+00 -2.6410e+00 -5.1818e+00 -3.0836e+00 -4.8167e+00 -1.7963e+00 -2.8269e+00 -1.7491e+00 -5.6140e-02 +1.7234e+00 -1.2709e+00 +9.8673e-01 -4.9357e+00 +5.3956e-01 +5.0193e+00 -2.4066e+00 -2.4711e+00
211341 +2.261951902e+02 +2.261951902e+02 +2.620951902e+02 +2.620951902e+02 +1.8873e+00 +2.0331e+00 +3.6571e+00 +3.1801e+00 -2.6410e+00 -5.1416e+00 -3.0836e+00 -4.8167e+00 -1.7963e+00 -2.8269e+00 -1.7491e+00 -5.6140e-02 +1.7234e+00 -1.2709e+00 +9.8673e-01 -4.9560e+00 +5.3956e-01 +5.0193e+00 -2.4066e+00 -2.8692e+00
213319 +6.896571917e+01 +6.896571917e+01 +1.048657192e+02 +1.048657192e+02 +1.8873e+00 +2.0331e+00 +3.6571e+00 +3.8782e+00 -2.6410e+00 -5.1416e+00 -3.0836e+00 -4.8167e+00 -1.7963e+00 -4.0353e+00 -1.9650e+00 -5.6140e-02 +1.7234e+00 -1.2709e+00 +1.3736e+00 -4.9560e+00 +5.3956e-01 +5.2621e+00 -2.4066e+00 -2.8692e+00
259113 +6.294827331e+01 +6.294827331e+01 +9.884827331e+01 +9.884827331e+01 +2.4383e+00 +2.0331e+00 +3.6571e+00 +3.7872e+00 -2.6410e+00 -4.8397e+00 -3.0836e+00 -4.8167e+00 -1.7963e+00 -4.0353e+00 -1.9650e+00 -5.6140e-02 +1.0553e+00 -1.2709e+00 +1.3736e+00 -4.9560e+00 +5.3956e-01 +5.2621e+00 -2.4066e+00 -2.8692e+00
