% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.116261267e+05 +9.116261267e+05 +9.116620267e+05 +9.116620267e+05
656 +5.013964459e+05 +5.013964459e+05 +5.014323459e+05 +5.014323459e+05
11606 +3.482894334e+05 +3.482894334e+05 +3.483253334e+05 +3.483253334e+05
21895 +2.470947649e+05 +2.470947649e+05 +2.471306649e+05 +2.471306649e+05
32543 +1.374374619e+05 +1.374374619e+05 +1.374733619e+05 +1.374733619e+05
77925 +9.768997996e+04 +9.768997996e+04 +9.772587996e+04 +9.772587996e+04
102003 +6.176105952e+04 +6.176105952e+04 +6.179695952e+04 +6.179695952e+04
149644 +3.457001253e+04 +3.457001253e+04 +3.460591253e+04 +3.460591253e+04
183645 +2.300725806e+04 +2.300725806e+04 +2.304315806e+04 +2.304315806e+04
207048 +1.275183734e+04 +1.275183734e+04 +1.278773734e+04 +1.278773734e+04
250743 +9.287879832e+03 +9.287879832e+03 +9.323779832e+03 +9.323779832e+03
251204 +5.916334542e+03 +5.916334542e+03 +5.952234542e+03 +5.952234542e+03
315998 +3.169514021e+03 +3.169514021e+03 +3.205414021e+03 +3.205414021e+03
