% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.641587327e+06 +1.641587327e+06 +1.641623227e+06 +1.641623227e+06 +2.7024e+00 -3.7123e+00 +3.4499e+00 -1.2231e+00 +8.3750e-01 -3.5327e+00 -1.0875e+00 +2.8930e+00 +9.9609e-01 +1.9087e+00 -3.6121e-01 +2.5996e+00 -3.9949e+00 +2.6888e+00 +1.2631e+00 -2.7893e+00 -2.6768e+00 +1.4377e+00 +2.6396e+00 +3.3542e+00
2 +1.179650888e+06 +1.179650888e+06 +1.179686788e+06 +1.179686788e+06 -1.2899e+00 -3.3493e+00 -2.7625e+00 +2.2787e+00 -3.7834e+00 -2.9693e+00 -1.5088e+00 +5.5844e-01 +3.4176e+00 -3.5740e+00 +3.0989e+00 -1.5509e-01 +7.9155e-01 -6.8621e-01 +2.0559e+00 +3.9355e+00 +8.7804e-01 +5.7731e-01 -3.0495e+00 -3.3545e+00
5 +9.576253677e+05 +9.576253677e+05 +9.576612677e+05 +9.576612677e+05 -1.8924e+00 +2.2159e+00 +1.1306e+00 +3.3972e+00 -9.3152e-01 -1.9794e+00 -9.5431e-01 -5.7452e-01 -3.5192e-01 -2.3592e+00 +1.8477e+00 -4.4936e-01 -1.3877e+00 +2.4452e+00 -2.9689e+00 -1.1742e+00 +1.1415e+00 +3.8481e-01 +2.8148e+00 -3.8159e+00
33 +5.751622615e+05 +5.751622615e+05 +5.751981615e+05 +5.751981615e+05 +5.4202e-01 -3.6846e+00 +3.1128e+00 +5.4102e-01 -1.9152e+00 -2.9121e+00 +2.8674e+00 -2.9647e+00 +1.9866e+00 -7.6009e-01 -1.7942e+00 -7.1418e-01 +2.9241e-01 +6.2317e-01 -6.4626e-01 -2.2187e+00 +2.1925e+00 +9.3486e-01 -3.7500e+00 -9.2614e-02
382 +3.540328816e+05 +3.540328816e+05 +3.540687816e+05 +3.540687816e+05 -3.3414e+00 +3.5198e+00 +8.8238e-01 +2.7435e+00 -2.1356e+00 -3.0858e-01 -1.6309e+00 -3.3442e+00 +5.1221e-01 -1.3608e+00 +2.6315e+00 +1.6875e+00 +1.5663e+00 -9.1987e-01 +1.9460e+00 -2.8865e+00 -2.2997e+00 +3.5820e+00 -3.5793e+00 -1.1662e+00
5271 +2.508065689e+05 +2.508065689e+05 +2.508424689e+05 +2.508424689e+05 +3.5193e+00 +1.3693e+00 +9.4996e-01 +1.6457e+00 -3.4679e+00 -1.4245e+00 -1.5090e+00 -2.8965e+00 +4.2112e-01 +4.6999e-01 -2.4728e+00 -1.5176e+00 -1.8888e+00 -1.9155e+00 +1.4421e+00 -7.9646e-01 +1.2476e+00 +3.5179e+00 -1.3956e+00 -3.7732e+00
7478 +1.452202211e+05 +1.452202211e+05 +1.452561211e+05 +1.452561211e+05 +1.9990e+00 +2.2330e-01 +1.4838e+00 +2.5454e+00 +3.2798e-01 -3.2487e+00 -3.3631e+00 -6.6283e-01 -1.9688e+00 -2.1391e+00 -2.6727e+00 -3.5628e-01 -1.5382e+00 -1.2413e+00 +1.6625e+00 -1.8238e+00 +4.6138e-02 +3.9929e+00 -2.9881e+00 -2.5900e+00
37152 +6.414999658e+04 +6.414999658e+04 +6.418589658e+04 +6.418589658e+04 +1.9990e+00 +2.2330e-01 +4.4574e+00 +2.5454e+00 +3.2798e-01 -3.2487e+00 -3.3631e+00 -3.5994e+00 -1.9688e+00 -3.2891e+00 -2.6727e+00 -3.5628e-01 -1.5382e+00 -1.2413e+00 +1.7973e+00 -3.4799e+00 -2.1974e+00 +3.9929e+00 -2.9881e+00 -2.5900e+00
43966 +4.735712645e+04 +4.735712645e+04 +4.739302645e+04 +4.739302645e+04 -5.9107e-01 +3.4717e+00 +4.4574e+00 +2.5454e+00 +3.2798e-01 -3.2487e+00 -3.3631e+00 -3.5994e+00 -1.9688e+00 -3.2891e+00 -2.6727e+00 -2.3512e+00 -1.5382e+00 -1.2413e+00 +9.5656e-01 -3.4799e+00 +2.3990e+00 +3.9929e+00 -2.9881e+00 -2.5900e+00
55843 +3.431809422e+04 +3.431809422e+04 +3.435399422e+04 +3.435399422e+04 -5.9107e-01 +3.4717e+00 +4.4574e+00 +2.5454e+00 -4.0256e-01 -3.2487e+00 -3.3631e+00 -3.5994e+00 -1.9688e+00 -3.2891e+00 -2.6727e+00 -2.3512e+00 -1.5382e+00 -1.4927e+00 +9.5656e-01 -3.4799e+00 +2.3990e+00 +3.9929e+00 -2.9881e+00 -2.5900e+00
