% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.369481038e+06 +1.369481038e+06 +1.369516938e+06 +1.369516938e+06 +1.6330e+00 -7.6486e-01 +3.5674e+00 -2.7254e+00 -2.6016e+00 +2.9589e+00 -2.8373e-01 -2.9241e+00 +1.2639e+00 +3.5072e+00 +8.3580e-01 -1.9910e+00 +2.5286e+00 -1.3249e+00 -3.7914e+00 +3.7259e+00 +2.1858e+00 -3.1588e-01 -1.7335e-01 -1.5758e+00
4 +8.545317036e+05 +8.545317036e+05 +8.545676036e+05 +8.545676036e+05 +1.2932e+00 +2.6542e+00 +1.5063e+00 -2.7576e+00 -2.2955e+00 +7.4190e-01 +2.7519e+00 -9.1959e-01 +1.7324e+00 +2.5225e+00 -3.3568e-01 -3.2001e+00 +2.3453e-01 +7.4501e-01 +1.9709e-01 -3.8023e+00 +3.5310e+00 +2.2523e+00 +1.0900e+00 +2.5313e+00
33 +5.550824844e+05 +5.550824844e+05 +5.551183844e+05 +5.551183844e+05 +3.4583e+00 +3.6159e+00 -1.8605e+00 +3.1030e+00 -1.2282e+00 -2.2757e+00 +2.9151e+00 -3.9993e+00 -3.2343e-01 +1.7185e-01 -1.9593e-01 +1.7587e+00 -3.0586e+00 -2.9870e+00 -1.1904e-02 +8.6390e-01 +2.6112e+00 +2.6598e+00 +2.0367e-01 -1.8260e+00
39 +3.964278776e+05 +3.964278776e+05 +3.964637776e+05 +3.964637776e+05 +1.7822e+00 +3.6145e+00 +1.8360e+00 +9.8504e-01 -2.3375e+00 -5.0546e-01 -2.7226e+00 -2.9368e+00 -3.4580e+00 -2.8183e+00 +4.7462e-01 +1.1901e+00 -1.2952e+00 -7.2435e-01 +3.0001e+00 -2.8005e-02 +2.7960e+00 -1.6541e+00 +5.5302e-01 -2.9775e-01
12608 +2.355303841e+05 +2.355303841e+05 +2.355662841e+05 +2.355662841e+05 -6.9407e-01 +3.5950e+00 +3.1573e+00 +1.0204e+00 -1.9463e+00 -5.0546e-01 +1.5309e+00 -3.6480e+00 +1.6613e+00 -2.4877e+00 -9.0009e-01 -2.6346e+00 -9.6718e-01 -1.1228e+00 +5.8995e-01 -2.6437e+00 -1.0712e+00 +2.4004e+00 -3.7151e+00 -1.5840e-01
16358 +1.398308271e+05 +1.398308271e+05 +1.398667271e+05 +1.398667271e+05 +1.4537e+00 +3.5950e+00 +3.1573e+00 +1.8799e+00 -1.9463e+00 -1.0042e+00 +1.5309e+00 -3.6480e+00 -1.4003e+00 -2.4877e+00 -1.2159e+00 -2.6346e+00 -8.7953e-02 -4.3637e-01 +5.8995e-01 -2.6437e+00 -1.0712e+00 +2.4004e+00 -3.7151e+00 -1.5840e-01
27556 +7.526384503e+04 +7.526384503e+04 +7.529974503e+04 +7.529974503e+04 +6.5796e-01 +2.9768e+00 +3.1573e+00 +1.8799e+00 -1.9463e+00 -1.0042e+00 +1.3522e+00 -3.6480e+00 -1.4003e+00 -2.4877e+00 -1.2159e+00 -2.6346e+00 -1.6479e+00 -4.3637e-01 +5.8995e-01 -2.6437e+00 +1.9013e+00 +3.9440e+00 -1.4629e+00 -1.3706e+00
30724 +5.815605968e+04 +5.815605968e+04 +5.819195968e+04 +5.819195968e+04 +6.5796e-01 +2.9768e+00 +3.1573e+00 +1.8799e+00 -4.2080e+00 -1.0042e+00 +1.3522e+00 -3.6480e+00 -1.4003e+00 -2.4877e+00 -1.2159e+00 -2.6346e+00 -1.6479e+00 -4.3637e-01 +5.8995e-01 -2.6437e+00 +1.9013e+00 +3.9440e+00 -1.4629e+00 -1.3706e+00
51501 +3.408641201e+04 +3.408641201e+04 +3.412231201e+04 +3.412231201e+04 +6.5796e-01 +2.9768e+00 +3.1573e+00 +1.8799e+00 -4.2080e+00 -5.2647e+00 +1.3522e+00 -3.6480e+00 -1.4003e+00 -2.4877e+00 +1.2567e-02 -2.6346e+00 -1.6479e+00 -1.6423e+00 +5.8995e-01 -2.6437e+00 +1.9013e+00 +3.7057e+00 -1.4629e+00 -1.3706e+00
78892 +2.147440513e+04 +2.147440513e+04 +2.151030513e+04 +2.151030513e+04 +2.3843e+00 +3.4137e+00 +3.3931e+00 +1.8799e+00 -4.2080e+00 -5.2647e+00 +1.3522e+00 -3.6480e+00 -1.4003e+00 -2.1762e+00 +1.2567e-02 -2.6346e+00 -3.3739e-01 -1.6423e+00 +5.8995e-01 -2.6437e+00 -3.1103e-01 +3.7057e+00 -1.4629e+00 -1.3706e+00
