% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.919327835e+06 +1.919327835e+06 +1.919363735e+06 +1.919363735e+06 +1.9801e+00 +8.5970e-01 +1.0856e+00 -1.3822e+00 +1.8763e+00 -2.8248e+00 +2.7706e-01 +3.2552e+00 -2.7399e+00 +1.1750e+00 +3.5014e+00 -1.5654e+00 -3.1581e+00 -3.3879e+00 +1.0812e+00 +3.1492e+00 -1.6700e+00 +2.1362e-01 +3.1094e+00 -1.1126e+00
2 +1.020219173e+06 +1.020219173e+06 +1.020255073e+06 +1.020255073e+06 +1.8414e+00 +3.7806e+00 -3.5949e+00 -3.0989e+00 -6.9466e-01 -1.4573e+00 +3.4723e+00 -3.5565e+00 +3.0289e+00 +2.4205e+00 +3.3370e-03 +3.1422e+00 +4.8168e-01 -3.2151e+00 -2.8124e+00 -2.3161e+00 +9.6637e-01 +1.8986e+00 +1.8457e+00 +4.0254e-01
11 +9.519832760e+05 +9.519832760e+05 +9.520191760e+05 +9.520191760e+05 +1.4939e+00 +2.4186e+00 -5.8330e-01 -3.2645e+00 -1.3657e+00 -3.3658e+00 +1.6513e-01 +2.8672e+00 +2.8707e-01 -8.6803e-01 +5.6417e-01 +3.1234e+00 +3.0424e+00 +1.2339e+00 +7.4518e-01 -1.6011e+00 -2.9261e+00 -6.8450e-01 -7.1281e-01 -3.7060e+00
16 +5.879171388e+05 +5.879171388e+05 +5.879530388e+05 +5.879530388e+05 -8.7342e-01 +1.2949e+00 +9.0426e-01 +1.1823e+00 -2.2539e+00 +2.5154e-01 -1.4356e+00 -9.7961e-01 -2.2975e+00 -3.0821e+00 -7.6051e-02 +3.5335e+00 -2.4990e+00 +9.2995e-01 -2.6549e-02 +1.6414e+00 +8.0281e-01 -7.6848e-01 -1.0605e+00 -3.3297e+00
404 +3.922056556e+05 +3.922056556e+05 +3.922415556e+05 +3.922415556e+05 +1.1700e+00 +1.3024e+00 +2.0473e+00 +1.5935e+00 +3.7270e-01 -2.8380e+00 -2.7883e+00 -2.2536e+00 +6.2463e-01 +3.0310e+00 -3.7912e+00 +1.7017e+00 +2.7789e+00 -9.0853e-01 -4.7635e-01 -1.7423e+00 -2.1867e+00 +3.2447e+00 -4.6178e-01 -2.3393e+00
5917 +2.432747599e+05 +2.432747599e+05 +2.433106599e+05 +2.433106599e+05 +2.9395e+00 -1.3770e+00 -1.9499e-01 +3.0805e+00 -1.4506e+00 +1.5849e+00 -1.3202e+00 -5.1369e-01 -3.4885e+00 -8.7413e-01 -3.6350e+00 +6.2012e-01 -1.2111e+00 +1.2591e-01 +3.8922e+00 -3.7249e+00 +2.9896e+00 +2.6487e+00 -3.6565e+00 -1.8422e+00
23683 +1.302012366e+05 +1.302012366e+05 +1.302371366e+05 +1.302371366e+05 -1.3093e+00 +3.5262e+00 +3.3876e+00 -9.4380e-02 -7.2637e-02 -2.5569e+00 -3.0060e+00 -4.2803e-01 +1.2122e+00 -3.2958e+00 -1.7284e+00 +9.7284e-01 +3.6409e-01 -1.5845e+00 +3.6191e+00 -4.4481e+00 +1.2049e+00 +4.8496e+00 -5.7820e-01 -1.6677e-01
33996 +9.925314626e+04 +9.925314626e+04 +9.928904626e+04 +9.928904626e+04 -1.3093e+00 +3.5262e+00 +3.9360e+00 +1.2281e+00 -7.2637e-02 -2.5569e+00 -3.0060e+00 -4.2803e-01 +1.2122e+00 -3.2958e+00 -1.7284e+00 +6.2012e-01 +3.6409e-01 -1.5845e+00 +3.6191e+00 -4.4481e+00 +1.2049e+00 +4.8496e+00 -5.7820e-01 -1.6677e-01
69419 +5.598564696e+04 +5.598564696e+04 +5.602154696e+04 +5.602154696e+04 -1.3093e+00 +3.5262e+00 +3.9360e+00 +1.2281e+00 -2.0733e+00 -5.3533e+00 -3.0060e+00 -1.5187e+00 +1.2122e+00 -4.6089e+00 -1.7284e+00 +6.2012e-01 +3.6409e-01 -1.5845e+00 +3.6191e+00 -4.4481e+00 -4.6623e-01 +4.8496e+00 -5.7820e-01 -1.6677e-01
71324 +3.814564469e+04 +3.814564469e+04 +3.818154469e+04 +3.818154469e+04 -1.3093e+00 +3.6261e+00 +3.9360e+00 +1.2281e+00 -2.0733e+00 -5.3533e+00 -3.0060e+00 -1.5187e+00 +1.2122e+00 -4.6089e+00 -2.9439e+00 +6.2012e-01 +3.6409e-01 -3.5913e+00 +3.6191e+00 -4.4481e+00 +5.0646e-01 +4.8496e+00 -5.7820e-01 -1.6677e-01
114767 +2.500993202e+04 +2.500993202e+04 +2.504583202e+04 +2.504583202e+04 -1.3093e+00 +4.2696e+00 +3.9360e+00 +1.2281e+00 -2.0733e+00 -5.3533e+00 -3.0060e+00 -1.5187e+00 +1.2122e+00 -4.6089e+00 -2.9439e+00 +6.2012e-01 -3.7190e-01 -3.5913e+00 +3.5997e+00 -4.4481e+00 +5.0646e-01 +4.8496e+00 -5.7820e-01 -3.3498e+00
115892 +1.207613965e+04 +1.207613965e+04 +1.211203965e+04 +1.211203965e+04 -1.3093e+00 +4.2696e+00 +3.9360e+00 +1.2281e+00 -2.0733e+00 -5.3533e+00 -3.0060e+00 -1.5187e+00 +1.2122e+00 -4.6089e+00 -2.9439e+00 +6.2012e-01 -3.7190e-01 -3.5913e+00 +2.1500e+00 -4.4481e+00 +5.0646e-01 +4.8496e+00 -2.2461e+00 -3.3498e+00
121553 +4.620133313e+03 +4.620133313e+03 +4.656033313e+03 +4.656033313e+03 -1.3093e+00 +4.2696e+00 +3.9360e+00 +2.3366e+00 -2.0733e+00 -5.3533e+00 -3.0060e+00 -1.5187e+00 +1.2122e+00 -4.6089e+00 -2.9439e+00 +6.2012e-01 -3.7190e-01 -3.5913e+00 +2.1500e+00 -4.4481e+00 +5.0646e-01 +4.8496e+00 -2.2461e+00 -3.3498e+00
182804 +3.539045378e+03 +3.539045378e+03 +3.574945378e+03 +3.574945378e+03 -1.3093e+00 +3.8695e+00 +3.9360e+00 +2.4739e+00 -2.0733e+00 -5.3533e+00 -3.0060e+00 -1.5187e+00 +1.2122e+00 -4.6089e+00 -2.9439e+00 +6.2012e-01 -3.7190e-01 -3.5913e+00 +2.1500e+00 -4.4481e+00 +5.0646e-01 +4.8496e+00 -2.2461e+00 -3.3498e+00
219628 +2.026705501e+03 +2.026705501e+03 +2.062605501e+03 +2.062605501e+03 -1.3093e+00 +3.8695e+00 +3.9360e+00 +2.4739e+00 -2.4431e+00 -5.3533e+00 -3.0060e+00 -1.5187e+00 +1.2122e+00 -4.6089e+00 -2.9439e+00 +6.2012e-01 -3.7190e-01 -3.5913e+00 +2.1500e+00 -4.4481e+00 +1.3477e-01 +4.8496e+00 -2.2461e+00 -3.3498e+00
244131 +1.548625007e+03 +1.548625007e+03 +1.584525007e+03 +1.584525007e+03 -1.3093e+00 +3.8695e+00 +4.6138e+00 +2.4739e+00 -2.4431e+00 -5.3533e+00 -3.0060e+00 -1.5187e+00 +1.2122e+00 -4.6089e+00 -2.9439e+00 +6.2012e-01 -3.7190e-01 -3.5913e+00 +2.1500e+00 -4.4481e+00 +1.3477e-01 +4.8496e+00 -2.2461e+00 -3.3498e+00
