% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.087572497e+06 +2.087572497e+06 +2.087608397e+06 +2.087608397e+06 +1.1878e+00 -7.4397e-01 -3.8540e+00 -1.7662e+00 +8.2996e-01 -8.5305e-01 -2.3964e+00 +2.3564e+00 -5.4103e-01 -1.4319e+00 +1.9691e+00 +2.1515e+00 -1.2730e+00 -6.2777e-02 -3.2833e+00 -9.3438e-01 +1.0496e+00 +1.8977e+00 +2.8356e+00 +3.5891e+00
2 +1.086068150e+06 +1.086068150e+06 +1.086104050e+06 +1.086104050e+06 +1.9972e+00 +3.2343e+00 +9.3052e-01 -6.6633e-01 +6.4760e-01 +5.9553e-02 +3.8023e+00 -1.7664e+00 -1.5774e+00 +2.1757e+00 +2.9577e+00 +1.1124e+00 -1.3083e+00 -3.8301e+00 +1.8590e+00 +1.0597e-01 -1.7173e+00 -1.3127e+00 -3.1331e+00 -1.3497e+00
3 +7.724870441e+05 +7.724870441e+05 +7.725229441e+05 +7.725229441e+05 -2.4059e-01 +1.7585e+00 -3.1135e-02 -1.3167e-01 -2.9134e+00 +1.1467e+00 -1.7367e+00 -1.5178e+00 -1.3367e+00 -2.9330e+00 -3.0841e+00 +1.8194e+00 -4.5442e-02 -1.0710e+00 +2.4546e+00 -2.1230e-01 +2.3551e+00 -1.4753e+00 -2.6484e+00 +3.9965e+00
25 +5.610583424e+05 +5.610583424e+05 +5.610942424e+05 +5.610942424e+05 +3.2135e+00 +7.5457e-01 +2.8475e+00 -2.5658e+00 -1.3647e+00 -2.7815e+00 -1.4788e+00 -2.2382e+00 -3.9322e+00 -3.0194e+00 +1.1018e+00 +2.9282e+00 -1.8360e+00 -8.5214e-01 -1.9769e+00 -3.7868e+00 -3.3866e+00 +2.6215e+00 -3.8448e+00 +7.6937e-01
600 +3.263085867e+05 +3.263085867e+05 +3.263444867e+05 +3.263444867e+05 +2.0200e+00 -1.0444e+00 +2.9002e+00 +3.6769e+00 +1.2143e+00 -3.7120e+00 +5.0971e-01 -3.3665e+00 -2.6607e+00 -3.7026e+00 -1.9057e+00 +3.2029e+00 +1.2013e+00 +2.2166e+00 -8.7676e-01 -2.9102e+00 +2.6959e-01 +1.8801e-01 +7.7642e-01 -1.7057e+00
7222 +2.147024588e+05 +2.147024588e+05 +2.147383588e+05 +2.147383588e+05 +2.9733e+00 +6.5016e-01 +4.5488e+00 +1.7134e+00 -1.4845e+00 -2.4130e+00 +1.0791e+00 -3.6721e+00 -2.3806e+00 -2.1148e+00 -2.9310e+00 -9.9080e-01 -2.4459e-01 +1.5620e+00 -2.3223e-01 +9.5715e-02 +4.0088e-01 +2.6816e+00 -3.5575e+00 -3.2398e-02
38552 +1.446894244e+05 +1.446894244e+05 +1.447253244e+05 +1.447253244e+05 -4.0042e-01 +1.1595e+00 +3.1873e+00 +1.4013e+00 -3.0665e+00 -3.7120e+00 -5.3775e-01 -6.2661e-01 -1.4397e+00 -2.8553e+00 +3.1007e+00 +9.7001e-01 +2.8579e+00 +1.4951e+00 +2.6548e+00 -3.0142e+00 -8.1898e-02 +2.9766e+00 -3.3154e+00 -3.2851e+00
80102 +9.874926682e+04 +9.874926682e+04 +9.878516682e+04 +9.878516682e+04 +2.5889e-01 +1.1595e+00 +3.8691e+00 +1.4013e+00 -3.0665e+00 -9.6886e-01 -5.4223e-01 -6.2661e-01 -1.4397e+00 -2.8553e+00 -1.9879e+00 -1.5806e+00 -1.2683e+00 +1.4951e+00 +2.7456e+00 -3.0142e+00 -3.9683e-01 +5.0061e+00 -1.2902e+00 -1.6582e+00
108331 +6.062190875e+04 +6.062190875e+04 +6.065780875e+04 +6.065780875e+04 +7.7579e-01 +1.1595e+00 +3.8691e+00 +1.4013e+00 -3.0665e+00 -1.3942e+00 -1.1128e+00 -1.7903e+00 -2.9410e-01 -2.8553e+00 -1.9879e+00 -1.4440e+00 -1.2683e+00 +1.4951e+00 +2.6998e+00 -3.0142e+00 -5.4995e-01 +6.1326e+00 -1.2902e+00 -3.5702e+00
150649 +3.865911244e+04 +3.865911244e+04 +3.869501244e+04 +3.869501244e+04 +3.9060e+00 +1.1595e+00 +4.4783e+00 +1.4013e+00 -3.0665e+00 -1.3942e+00 -1.1128e+00 -1.7903e+00 -1.3799e-01 -2.8553e+00 -1.3677e+00 -1.4440e+00 -1.2683e+00 +1.4951e+00 +4.6828e+00 -2.7966e+00 -5.4995e-01 +6.1326e+00 -2.4431e+00 -4.7508e+00
