% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.061305685e+06 +1.061305685e+06 +1.061341585e+06 +1.061341585e+06 -1.1107e+00 +3.2942e+00 +7.2633e-01 +7.1760e-01 +1.8844e+00 -1.4385e+00 -3.5388e+00 +2.7114e-01 +3.5415e+00 -3.6054e+00 +1.8871e-01 +2.0722e+00 +2.4946e+00 -6.6264e-01 -1.6447e+00 -3.5341e+00 +1.9035e+00 -2.5047e+00 -1.6625e+00 -3.6235e+00
6 +8.673338446e+05 +8.673338446e+05 +8.673697446e+05 +8.673697446e+05 -1.9116e+00 +3.6364e+00 +3.3105e+00 -2.1175e+00 -3.9282e+00 +2.8488e+00 +2.0433e-01 -3.2752e+00 -2.5175e+00 +3.1344e+00 -1.3284e+00 +4.9812e-02 -2.4298e+00 +2.7995e+00 -2.2988e-01 +2.2090e+00 +3.3385e+00 -1.3658e+00 -2.1954e+00 -2.3652e+00
30 +5.553736641e+05 +5.553736641e+05 +5.554095641e+05 +5.554095641e+05 +4.0816e-01 +4.9740e-01 +3.5264e+00 +2.1653e+00 -2.3932e+00 +1.4712e+00 +2.8324e+00 +3.6407e-01 -2.0574e+00 -8.5225e-01 +3.3891e+00 +3.8524e+00 +3.9120e+00 -1.0929e+00 +2.2631e+00 -3.2225e+00 +1.6245e+00 +2.4842e+00 -1.5844e+00 -5.6606e-01
170 +3.893881680e+05 +3.893881680e+05 +3.894240680e+05 +3.894240680e+05 +8.9844e-01 +2.9935e+00 +1.6550e+00 -2.9111e+00 -2.7349e+00 +1.3346e+00 +3.3413e+00 -2.9787e+00 -1.6622e+00 -5.4080e-01 -2.9538e+00 -2.3948e+00 +1.8215e+00 -9.1427e-01 +3.0791e+00 +2.5842e-01 +2.2555e+00 +2.4390e+00 -9.9150e-02 +1.4082e-01
5074 +2.379884871e+05 +2.379884871e+05 +2.380243871e+05 +2.380243871e+05 +5.1753e-01 +1.4788e+00 +3.9878e+00 +1.8782e-01 +1.1405e+00 -1.1218e+00 -1.4919e+00 -2.7937e+00 -3.2466e+00 -3.9597e+00 -3.4570e+00 -2.4831e+00 -1.0318e+00 -1.6998e+00 +2.3840e+00 -1.3934e+00 -1.1896e+00 +3.5756e+00 +3.4229e+00 -3.5018e+00
26274 +1.448866117e+05 +1.448866117e+05 +1.449225117e+05 +1.449225117e+05 +1.5023e+00 +2.0397e+00 +7.6977e-01 +2.0326e+00 -3.7104e+00 -3.6874e+00 +2.3926e+00 -1.5904e+00 +2.1473e-01 +2.1877e+00 -1.9226e+00 -2.3350e+00 +2.7308e+00 -4.6455e-01 +2.8258e+00 -3.6019e+00 +1.2578e+00 +3.7838e+00 -3.5714e+00 +1.4463e+00
32637 +8.385179236e+04 +8.385179236e+04 +8.388769236e+04 +8.388769236e+04 +1.5023e+00 +2.0397e+00 +7.6977e-01 +2.0326e+00 -3.7104e+00 -3.6874e+00 +2.3926e+00 -1.5904e+00 +2.1473e-01 -3.7238e+00 -1.9226e+00 -2.3350e+00 +2.7308e+00 -9.6026e-01 +3.2124e+00 -3.6019e+00 +1.2578e+00 +3.7838e+00 -3.5714e+00 -1.5486e+00
41074 +5.960754093e+04 +5.960754093e+04 +5.964344093e+04 +5.964344093e+04 +2.4363e+00 +2.0397e+00 +7.3496e-01 +2.0326e+00 -3.7104e+00 -3.6874e+00 +2.3926e+00 -1.5904e+00 +2.1473e-01 -3.7238e+00 -1.9226e+00 -2.3350e+00 +1.1786e-01 -9.6026e-01 +1.4574e+00 -3.8795e+00 +1.2578e+00 +3.7838e+00 -3.5714e+00 -1.5486e+00
74348 +3.709913170e+04 +3.709913170e+04 +3.713503170e+04 +3.713503170e+04 +2.9736e+00 +2.0397e+00 +7.3496e-01 +2.0326e+00 -3.7104e+00 -3.6874e+00 +2.3926e+00 -1.5904e+00 +1.9686e-01 -3.9597e+00 -1.9226e+00 -2.3350e+00 +1.1786e-01 -9.6026e-01 +1.4574e+00 -3.8795e+00 +1.6296e+00 +3.7838e+00 -3.5714e+00 -2.8666e+00
122972 +2.296902481e+04 +2.296902481e+04 +2.300492481e+04 +2.300492481e+04 +2.9736e+00 +2.0397e+00 +8.6294e-01 +1.5263e+00 -3.7104e+00 -3.6874e+00 +1.9716e+00 -1.5904e+00 +1.9686e-01 -3.9597e+00 -1.9226e+00 -2.3350e+00 -1.0318e+00 -9.6026e-01 +2.9204e+00 -3.8795e+00 +1.6296e+00 +4.3291e+00 -3.5714e+00 -2.2523e+00
