% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.720480958e+06 +1.720480958e+06 +1.720516858e+06 +1.720516858e+06 -2.4377e+00 -3.2607e+00 -2.5406e-01 +1.1324e-01 -2.5395e+00 +1.5468e+00 +2.3555e-01 -7.8774e-02 -1.0574e+00 +1.2232e+00 -2.0989e-01 -3.8894e+00 -1.2750e-01 -3.2905e+00 -1.2698e+00 -1.8986e+00 -2.3554e+00 +2.9479e+00 -2.1745e+00 +3.9154e+00
2 +1.071126451e+06 +1.071126451e+06 +1.071162351e+06 +1.071162351e+06 -1.8068e+00 +3.3231e+00 -8.9371e-01 -1.0874e-01 +1.8129e+00 -8.8604e-01 -2.6567e+00 +3.3235e-01 -8.7632e-02 -1.7586e+00 -6.8403e-02 +4.4904e-01 -3.5812e+00 -2.0689e-01 -9.6703e-01 +3.1994e-01 -1.1163e+00 +2.4315e-02 +2.0330e+00 -3.2332e+00
9 +8.507259004e+05 +8.507259004e+05 +8.507618004e+05 +8.507618004e+05 +4.6361e-01 +1.4657e+00 -3.7823e+00 +1.0787e+00 -1.9911e+00 +8.6601e-01 -2.9612e+00 -3.4573e+00 -2.3206e+00 +1.6273e+00 +1.1002e+00 -1.1615e+00 -1.3550e+00 -1.6974e+00 +3.4203e+00 -1.9272e+00 +3.3438e+00 +3.5782e+00 +3.0457e+00 -2.3270e+00
16 +6.084974943e+05 +6.084974943e+05 +6.085333943e+05 +6.085333943e+05 +3.5122e+00 -2.0089e+00 +3.9970e+00 +1.5415e+00 -2.7727e+00 +2.8913e+00 +8.7406e-01 -3.6636e+00 -1.5730e+00 -1.0501e+00 -1.9647e+00 -1.8714e+00 -1.4052e+00 -2.3691e+00 +1.2372e+00 +9.1300e-01 -1.3720e+00 +6.4458e-01 -8.3535e-01 -8.1898e-01
98 +3.840339364e+05 +3.840339364e+05 +3.840698364e+05 +3.840698364e+05 +2.7304e+00 +2.9469e+00 -1.2451e+00 +1.6220e+00 -4.4617e-01 -1.8841e+00 -2.4501e+00 -1.3991e+00 +1.8821e+00 +3.1653e-01 -2.0581e+00 +8.4667e-01 -2.9929e+00 -1.8938e+00 +2.3550e+00 -1.0227e+00 -1.4755e+00 +2.6681e+00 -1.7082e+00 -2.2908e+00
2941 +2.146090331e+05 +2.146090331e+05 +2.146449331e+05 +2.146449331e+05 -7.1019e-01 +3.5216e+00 +1.9403e+00 -3.6825e-01 -3.9918e-01 -3.4243e+00 +1.8853e+00 -2.0375e+00 +1.6353e-01 +1.2925e+00 -3.7158e+00 +1.1016e+00 -2.4988e-01 -1.1106e+00 +3.3983e+00 -3.7973e+00 -1.7874e+00 +2.9154e+00 -1.0460e+00 -3.5363e-01
16272 +1.401278923e+05 +1.401278923e+05 +1.401637923e+05 +1.401637923e+05 +1.7625e+00 +1.9690e+00 +1.1930e+00 +3.5866e+00 -2.1961e+00 -3.4243e+00 +1.8853e+00 -2.0375e+00 -2.2232e+00 -1.1152e+00 -3.8513e+00 +2.7069e-01 -2.4988e-01 -8.3405e-01 +2.1684e+00 -3.7973e+00 +2.7534e-01 +2.3965e+00 -1.0460e+00 -1.9714e+00
20921 +9.422042323e+04 +9.422042323e+04 +9.425632323e+04 +9.425632323e+04 +3.8776e+00 +1.9690e+00 +1.1930e+00 +3.5866e+00 -2.1961e+00 -3.4243e+00 -3.0712e+00 -2.0375e+00 -2.2232e+00 -1.1152e+00 -3.8513e+00 +2.7069e-01 -1.7693e+00 -1.3255e-01 +3.0195e+00 -3.6175e+00 +2.7534e-01 +2.3965e+00 +9.8643e-05 -1.9714e+00
27345 +6.295620667e+04 +6.295620667e+04 +6.299210667e+04 +6.299210667e+04 +3.8776e+00 +1.9690e+00 +1.1930e+00 +3.5866e+00 -2.1961e+00 -3.4243e+00 -3.0712e+00 -2.0375e+00 -2.2232e+00 -1.1152e+00 -8.5142e-01 +2.7069e-01 -1.7693e+00 -1.3255e-01 +3.0195e+00 -3.6175e+00 +2.7534e-01 +2.9154e+00 -1.5510e+00 -1.9714e+00
47724 +3.491637656e+04 +3.491637656e+04 +3.495227656e+04 +3.495227656e+04 +3.8776e+00 +1.9690e+00 +1.9473e+00 +3.5866e+00 -2.1961e+00 -3.4243e+00 -3.0712e+00 -2.0375e+00 -2.8211e+00 -1.1152e+00 -8.5142e-01 +2.7069e-01 -1.1166e+00 -1.3255e-01 +3.0195e+00 -3.6175e+00 +2.7534e-01 +2.9154e+00 -1.5510e+00 -1.9714e+00
