% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.205909489e+06 +1.205909489e+06 +1.205945389e+06 +1.205945389e+06
41 +5.626232378e+05 +5.626232378e+05 +5.626591378e+05 +5.626591378e+05
4465 +3.215660909e+05 +3.215660909e+05 +3.216019909e+05 +3.216019909e+05
22796 +2.404363390e+05 +2.404363390e+05 +2.404722390e+05 +2.404722390e+05
65283 +1.550860098e+05 +1.550860098e+05 +1.551219098e+05 +1.551219098e+05
150727 +8.790617987e+04 +8.790617987e+04 +8.794207987e+04 +8.794207987e+04
164440 +3.354125390e+04 +3.354125390e+04 +3.357715390e+04 +3.357715390e+04
222334 +1.739240647e+04 +1.739240647e+04 +1.742830647e+04 +1.742830647e+04
309937 +1.238411178e+04 +1.238411178e+04 +1.242001178e+04 +1.242001178e+04
340337 +9.847806426e+03 +9.847806426e+03 +9.883706426e+03 +9.883706426e+03
348260 +3.916958573e+03 +3.916958573e+03 +3.952858573e+03 +3.952858573e+03
