% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.390104007e+06 +1.390104007e+06 +1.390139907e+06 +1.390139907e+06 +3.3034e+00 -1.9608e+00 +3.9083e+00 +3.0808e-01 +1.4270e+00 +3.4511e+00 +8.6918e-01 +1.4717e+00 -5.3897e-01 +3.8147e+00 +6.5813e-01 -2.7779e+00 +7.5366e-01 -2.7693e+00 +1.3699e+00 +1.5720e+00 -1.2752e+00 +2.5299e+00 +1.5187e+00 +2.7993e-01
3 +6.016538437e+05 +6.016538437e+05 +6.016897437e+05 +6.016897437e+05 -3.3859e+00 -2.5186e+00 +7.5793e-01 +1.4264e+00 +3.6433e+00 -6.3225e-01 -3.2561e+00 -2.1265e+00 -1.6047e-01 -1.7754e+00 -3.7404e-01 +1.9540e+00 -1.3061e+00 -2.3644e+00 +3.5886e-01 +9.3564e-02 +1.8355e+00 +1.7877e+00 -2.1100e+00 -2.8482e+00
886 +3.946658080e+05 +3.946658080e+05 +3.947017080e+05 +3.947017080e+05 +3.7413e-01 +1.4008e+00 -7.5978e-01 -1.3608e+00 +1.4185e-01 -2.0661e+00 -2.7493e+00 -1.4790e+00 -2.7049e+00 -3.6439e+00 -1.8090e+00 -1.8424e+00 -3.0802e+00 +3.5193e-01 +2.5637e+00 -1.4438e+00 -1.3446e+00 +2.5608e+00 -3.7112e+00 -3.5842e+00
2866 +2.300257292e+05 +2.300257292e+05 +2.300616292e+05 +2.300616292e+05 +2.3398e+00 +1.9680e+00 +2.9935e+00 +1.4645e+00 -7.0009e-01 -2.8496e+00 +4.9883e-01 -2.9447e+00 +3.0758e+00 -3.5367e+00 -4.5575e-01 -2.4190e+00 -2.5174e+00 +2.8294e+00 -3.1997e+00 -1.9256e+00 +2.2340e+00 +2.9283e+00 -2.3094e+00 -3.9225e+00
7399 +1.499753047e+05 +1.499753047e+05 +1.500112047e+05 +1.500112047e+05 +2.3398e+00 +3.3193e+00 +2.9935e+00 +1.4645e+00 -7.0009e-01 -2.8496e+00 +4.9883e-01 -2.9447e+00 -6.0860e-01 -3.5367e+00 -4.5575e-01 -2.4190e+00 -2.5174e+00 +2.8294e+00 +3.5351e+00 -1.9256e+00 +2.2340e+00 +3.6612e+00 -2.3094e+00 -3.9225e+00
18496 +9.948932354e+04 +9.948932354e+04 +9.952522354e+04 +9.952522354e+04 -2.6420e-01 +1.9680e+00 +3.4385e+00 +2.2797e+00 -7.0009e-01 -2.8496e+00 +5.6435e-01 -2.9447e+00 -6.0860e-01 -3.5367e+00 -2.4889e+00 -2.9082e+00 -2.3539e-03 -3.5027e+00 +3.5351e+00 -2.2836e+00 +2.2340e+00 +2.9283e+00 -2.3094e+00 -1.3581e+00
50689 +6.278561907e+04 +6.278561907e+04 +6.282151907e+04 +6.282151907e+04 -2.6420e-01 +1.6529e+00 +3.4385e+00 +2.2797e+00 -8.4958e-01 -3.4534e+00 +5.6435e-01 -2.8142e+00 -2.7666e+00 -3.5367e+00 -9.9340e-01 -6.3403e-01 +1.3265e+00 -3.5027e+00 +3.5351e+00 -2.2836e+00 +2.2340e+00 +2.9283e+00 -4.8260e-01 -2.6022e+00
105539 +3.421748005e+04 +3.421748005e+04 +3.425338005e+04 +3.425338005e+04 +1.0580e+00 +2.4958e+00 +3.4385e+00 +2.2797e+00 -1.1076e+00 -3.4534e+00 +5.6435e-01 -2.8142e+00 -2.7666e+00 -3.5367e+00 -9.9340e-01 -6.3403e-01 +9.6390e-01 -1.4510e+00 +1.9901e+00 -2.2836e+00 +2.2340e+00 +2.9283e+00 -4.8260e-01 -2.6022e+00
193137 +2.381053606e+04 +2.381053606e+04 +2.384643606e+04 +2.384643606e+04 +1.0580e+00 +2.4958e+00 +3.4385e+00 +2.4304e+00 -3.7562e+00 -3.3383e+00 +5.6435e-01 -2.8142e+00 -2.7666e+00 -3.5367e+00 -1.3929e+00 -6.3403e-01 +9.6390e-01 -1.4510e+00 +1.9901e+00 -2.2787e+00 +1.5174e+00 +2.9283e+00 -4.8260e-01 -2.6022e+00
199498 +1.135009460e+04 +1.135009460e+04 +1.138599460e+04 +1.138599460e+04 +1.0580e+00 +1.3332e+00 +3.2215e+00 +2.4304e+00 -3.7562e+00 -3.3383e+00 +5.6435e-01 -3.0212e+00 -2.6146e+00 -3.5367e+00 -1.6205e+00 -6.3403e-01 +9.6390e-01 -2.6815e+00 +1.9901e+00 -2.2787e+00 +2.2340e+00 +4.6398e+00 -4.8260e-01 -2.6022e+00
204762 +9.422779052e+03 +9.422779052e+03 +9.458679052e+03 +9.458679052e+03 +1.0580e+00 +1.3332e+00 +3.2215e+00 +2.4304e+00 -3.7562e+00 -3.3383e+00 +5.6435e-01 -3.1320e+00 -2.6146e+00 -3.5367e+00 -1.6205e+00 -6.3403e-01 +9.6390e-01 -2.6815e+00 +1.9901e+00 -2.2787e+00 +2.2340e+00 +4.6398e+00 -4.8260e-01 -3.5356e+00
218890 +4.530790647e+03 +4.530790647e+03 +4.566690647e+03 +4.566690647e+03 +1.0580e+00 +1.3332e+00 +3.2215e+00 +2.4304e+00 -3.7562e+00 -3.3383e+00 +5.6435e-01 -3.1320e+00 -1.4152e+00 -3.5367e+00 -1.6205e+00 -6.3403e-01 +9.6390e-01 -2.6815e+00 +1.9901e+00 -3.5133e+00 +2.2340e+00 +4.6398e+00 -4.8260e-01 -2.4915e+00
239220 +3.619099687e+03 +3.619099687e+03 +3.654999687e+03 +3.654999687e+03 +1.0580e+00 +2.6731e+00 +3.3029e+00 +2.4304e+00 -3.7562e+00 -3.3383e+00 +7.7495e-01 -3.1320e+00 -1.4152e+00 -3.5367e+00 -1.6205e+00 -6.3403e-01 +9.6390e-01 -2.6815e+00 +1.9901e+00 -3.5133e+00 +1.4145e+00 +4.6398e+00 -4.8260e-01 -2.4915e+00
242128 +2.038198060e+03 +2.038198060e+03 +2.074098060e+03 +2.074098060e+03 +1.0580e+00 +2.6731e+00 +3.3029e+00 +2.4304e+00 -3.7562e+00 -3.3383e+00 +7.7495e-01 -3.1320e+00 -1.4152e+00 -3.5367e+00 -2.2405e-01 -6.3403e-01 +9.6390e-01 -2.6815e+00 +1.9901e+00 -3.5133e+00 +1.4145e+00 +4.6398e+00 -4.8260e-01 -2.5276e+00
247206 +1.303213408e+03 +1.303213408e+03 +1.339113408e+03 +1.339113408e+03 +1.0580e+00 +2.6731e+00 +3.3029e+00 +2.4304e+00 -3.7562e+00 -4.0203e+00 +7.7495e-01 -3.1320e+00 -1.4152e+00 -3.5367e+00 -2.2405e-01 -6.3403e-01 +9.6390e-01 -2.6815e+00 +1.9901e+00 -3.5133e+00 +1.4145e+00 +4.6398e+00 -4.8260e-01 -2.5276e+00
299273 +6.874523783e+02 +6.874523783e+02 +7.233523783e+02 +7.233523783e+02 +1.0580e+00 +2.5747e+00 +3.1691e+00 +2.4304e+00 -3.7562e+00 -4.0203e+00 +7.7495e-01 -3.1320e+00 -3.3563e-01 -3.5367e+00 -2.2405e-01 -6.3403e-01 +9.6390e-01 -2.6815e+00 +1.9901e+00 -3.5133e+00 +1.4145e+00 +5.2555e+00 -4.8260e-01 -2.5276e+00
299518 +1.085145941e+02 +1.085145941e+02 +1.444145941e+02 +1.444145941e+02 +1.0580e+00 +2.5747e+00 +3.1691e+00 +2.4304e+00 -3.7562e+00 -4.0203e+00 +7.7495e-01 -3.1320e+00 -3.3563e-01 -3.5367e+00 -2.2405e-01 -6.3403e-01 +9.6390e-01 -2.6764e+00 +1.9901e+00 -3.5133e+00 +1.4145e+00 +5.2555e+00 -9.4033e-01 -2.5276e+00
307527 +8.374055993e+01 +8.374055993e+01 +1.196405599e+02 +1.196405599e+02 +1.0580e+00 +2.5747e+00 +3.1691e+00 +2.4304e+00 -3.7562e+00 -4.0203e+00 +7.7495e-01 -3.1320e+00 -3.3563e-01 -3.5367e+00 -2.2405e-01 -6.3403e-01 -4.9224e-01 -2.6764e+00 +1.9901e+00 -3.5133e+00 +1.4145e+00 +5.2555e+00 -9.4033e-01 -2.5276e+00
