% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.532404192e+06 +1.532404192e+06 +1.532440092e+06 +1.532440092e+06 +2.5376e+00 -3.3438e+00 +1.7114e+00 +7.4353e-01 -3.8109e+00 -1.4883e+00 -1.3188e+00 -1.9129e-03 +1.0381e+00 -3.7521e+00 +2.4160e+00 -2.2803e+00 -3.1363e+00 -2.9260e+00 +2.2411e+00 +3.1847e+00 -3.4520e+00 +2.6112e+00 +7.8898e-01 -1.7370e-01
9 +6.106878214e+05 +6.106878214e+05 +6.107237214e+05 +6.107237214e+05 +2.9914e+00 +1.7402e+00 +9.3995e-01 +6.0091e-01 -3.5077e+00 -4.9693e-01 +3.6499e+00 -3.7116e+00 -1.5078e+00 -3.9459e+00 +1.7707e+00 +2.0684e+00 -2.6814e+00 -7.4544e-01 +2.2161e+00 +2.2671e+00 -5.7560e-01 -8.2682e-01 -1.6880e+00 -3.6446e+00
679 +2.205019991e+05 +2.205019991e+05 +2.205378991e+05 +2.205378991e+05 -2.1190e+00 +2.8269e+00 +3.3065e+00 -3.7875e-01 -1.5142e+00 -3.1622e+00 +3.9305e+00 -2.8063e+00 -4.8040e-01 -1.8026e+00 +1.5302e+00 -3.6222e+00 -1.5658e+00 +8.7977e-02 +1.8960e+00 -2.1921e+00 +1.2664e+00 +3.2267e+00 -1.0924e+00 -1.5256e+00
7080 +1.304088651e+05 +1.304088651e+05 +1.304447651e+05 +1.304447651e+05 +3.5554e-01 +2.8269e+00 +1.5082e+00 +7.0035e-01 -1.5142e+00 -2.9014e+00 -1.5661e+00 -3.5469e+00 -4.8040e-01 -1.8026e+00 -4.9997e-01 +2.0884e+00 -1.5658e+00 +8.7977e-02 +1.8960e+00 -2.8868e+00 +1.2664e+00 +3.2267e+00 +1.6716e+00 -1.5256e+00
16479 +7.266786823e+04 +7.266786823e+04 +7.270376823e+04 +7.270376823e+04 +3.5554e-01 +2.8269e+00 +1.5082e+00 +2.6451e+00 -1.5142e+00 -2.9014e+00 -1.5661e+00 -3.0023e+00 -4.8040e-01 -1.8026e+00 -1.9981e+00 +2.0884e+00 +1.2159e-01 +8.7977e-02 +1.8960e+00 -2.8868e+00 +1.2664e+00 +3.2267e+00 -2.9648e+00 -1.5256e+00
41876 +5.231359177e+04 +5.231359177e+04 +5.234949177e+04 +5.234949177e+04 +3.5554e-01 +2.8269e+00 +1.5082e+00 +2.6451e+00 -1.5142e+00 -2.9014e+00 -2.2398e+00 -3.0023e+00 -4.8040e-01 -1.8026e+00 -1.9981e+00 -4.1495e-01 +1.2159e-01 +8.7977e-02 +1.8960e+00 -2.8868e+00 +1.2664e+00 +3.1659e+00 -2.9648e+00 -1.5256e+00
49774 +3.753926526e+04 +3.753926526e+04 +3.757516526e+04 +3.757516526e+04 +3.5554e-01 +2.8269e+00 +1.9967e+00 +2.6451e+00 -1.5142e+00 -2.9014e+00 -2.2398e+00 -3.0023e+00 -4.8040e-01 -1.8026e+00 -1.9981e+00 -4.1495e-01 -6.9812e-01 +8.7977e-02 +1.8960e+00 -2.8868e+00 +1.5961e+00 +3.1659e+00 -2.9648e+00 -1.5256e+00
191331 +2.289090289e+04 +2.289090289e+04 +2.292680289e+04 +2.292680289e+04 +1.5631e+00 +2.8269e+00 +1.9967e+00 +3.6736e+00 -1.8883e+00 -2.9014e+00 -2.2398e+00 -2.8118e+00 -1.7499e+00 -1.2526e+00 -1.9981e+00 -4.1495e-01 -6.9812e-01 +8.7977e-02 +1.6671e+00 -3.7768e+00 +1.5961e+00 +3.1659e+00 -2.9648e+00 -1.5256e+00
239344 +1.486221658e+04 +1.486221658e+04 +1.489811658e+04 +1.489811658e+04 +1.5631e+00 +2.8269e+00 +2.9202e+00 +3.6736e+00 -1.8883e+00 -3.1637e+00 -1.7464e+00 -2.7751e+00 -1.5117e+00 -1.0948e+00 -1.4033e+00 -5.4706e-01 -6.9812e-01 +8.7977e-02 +1.6671e+00 -3.7768e+00 +9.1693e-01 +3.1659e+00 -2.9648e+00 -1.5256e+00
285309 +6.846634966e+03 +6.846634966e+03 +6.882534966e+03 +6.882534966e+03 +1.5631e+00 +2.8269e+00 +2.9202e+00 +3.6736e+00 -1.8883e+00 -3.1637e+00 -1.7464e+00 -2.7751e+00 -2.6320e-01 -1.7361e+00 -1.9956e+00 -5.4706e-01 -6.9812e-01 +2.0511e-01 +1.6671e+00 -4.4166e+00 +9.1693e-01 +5.0989e+00 -3.8693e+00 -1.5256e+00
304283 +5.231174482e+03 +5.231174482e+03 +5.267074482e+03 +5.267074482e+03 +1.5631e+00 +2.8269e+00 +2.9202e+00 +3.6736e+00 -1.8883e+00 -3.1637e+00 -1.5006e+00 -2.7751e+00 -2.6320e-01 -1.7361e+00 -1.9956e+00 -5.4706e-01 -6.9812e-01 +2.0511e-01 +1.6671e+00 -4.4166e+00 +9.1693e-01 +5.0989e+00 -3.3756e+00 -1.5256e+00
305265 +2.741135121e+03 +2.741135121e+03 +2.777035121e+03 +2.777035121e+03 +1.5631e+00 +2.8269e+00 +2.9202e+00 +3.6736e+00 -1.8883e+00 -3.1637e+00 -1.5006e+00 -2.4899e+00 -2.6320e-01 -1.7361e+00 -1.9956e+00 -5.4706e-01 -6.9812e-01 -1.9361e-01 +1.6671e+00 -4.4166e+00 +9.1693e-01 +5.0989e+00 -3.4586e+00 -1.5256e+00
318108 +2.449026960e+03 +2.449026960e+03 +2.484926960e+03 +2.484926960e+03 +1.5631e+00 +2.8269e+00 +2.9202e+00 +3.6736e+00 -1.7621e+00 -3.1637e+00 -1.5006e+00 -2.4899e+00 -2.6320e-01 -1.7361e+00 -2.1937e+00 -5.5041e-01 -6.9812e-01 -1.9361e-01 +1.6671e+00 -4.4166e+00 +1.0414e+00 +5.0989e+00 -3.4586e+00 -1.5256e+00
