% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.157145122e+06 +2.157145122e+06 +2.157181022e+06 +2.157181022e+06
3 +1.259295595e+06 +1.259295595e+06 +1.259331495e+06 +1.259331495e+06
28 +8.585668284e+05 +8.585668284e+05 +8.586027284e+05 +8.586027284e+05
240 +5.890892427e+05 +5.890892427e+05 +5.891251427e+05 +5.891251427e+05
6529 +3.878936823e+05 +3.878936823e+05 +3.879295823e+05 +3.879295823e+05
18103 +2.350151802e+05 +2.350151802e+05 +2.350510802e+05 +2.350510802e+05
43973 +1.526788045e+05 +1.526788045e+05 +1.527147045e+05 +1.527147045e+05
88684 +9.298246311e+04 +9.298246311e+04 +9.301836311e+04 +9.301836311e+04
119110 +5.423940916e+04 +5.423940916e+04 +5.427530916e+04 +5.427530916e+04
140542 +3.741579168e+04 +3.741579168e+04 +3.745169168e+04 +3.745169168e+04
249057 +2.139021831e+04 +2.139021831e+04 +2.142611831e+04 +2.142611831e+04
302929 +7.115010846e+03 +7.115010846e+03 +7.150910846e+03 +7.150910846e+03
333694 +4.560962110e+03 +4.560962110e+03 +4.596862110e+03 +4.596862110e+03
348016 +1.182728188e+03 +1.182728188e+03 +1.218628188e+03 +1.218628188e+03
