% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.056211287e+06 +2.056211287e+06 +2.056247187e+06 +2.056247187e+06 +1.4135e+00 -3.8356e+00 -3.9270e+00 +1.8572e+00 -5.4137e-01 -5.8555e-01 +2.8036e-01 +3.3810e+00 -4.8862e-01 +2.1082e+00 -1.5989e+00 -1.8749e+00 -2.5817e+00 +2.5356e+00 +1.7499e+00 +2.0779e+00 -2.7972e+00 -2.1263e+00 +1.7550e+00 -5.2432e-01
2 +1.328706838e+06 +1.328706838e+06 +1.328742738e+06 +1.328742738e+06 -2.3452e+00 -7.0950e-01 -2.3711e+00 -6.6373e-02 -1.7247e+00 -7.4234e-01 -2.1418e-01 -9.2386e-02 +2.8728e-01 -1.9492e+00 -2.6111e+00 +1.4797e+00 +3.1730e+00 -3.6463e+00 -1.5504e+00 -3.1449e+00 -1.0224e+00 -2.0665e-01 +3.1480e+00 -4.4996e-01
8 +6.616221150e+05 +6.616221150e+05 +6.616580150e+05 +6.616580150e+05 +2.6410e-02 -3.4298e+00 -3.3867e-01 +1.8323e-01 -2.8815e+00 +2.0634e+00 -1.0287e+00 -7.9323e-01 -2.4780e+00 -2.0649e+00 -3.8735e+00 +1.1839e+00 +3.0917e+00 +5.8565e-02 +3.9124e+00 +1.8259e+00 +1.7979e+00 +3.0043e+00 +2.3423e+00 -1.3773e+00
15 +5.803778234e+05 +5.803778234e+05 +5.804137234e+05 +5.804137234e+05 -2.2267e-01 +2.8762e+00 +1.0131e+00 -1.9246e+00 -3.2751e-01 -3.7960e+00 -1.0251e+00 -2.9874e+00 +1.9476e+00 -3.1220e+00 -2.0154e+00 -9.3553e-03 -2.7788e+00 +1.1499e+00 -3.0372e+00 -2.5749e-01 -3.0823e+00 +6.3548e-01 +6.2953e-01 -6.8727e-01
191 +3.143730609e+05 +3.143730609e+05 +3.144089609e+05 +3.144089609e+05 +1.3894e+00 +3.3025e+00 +2.1170e-01 +6.1547e-01 -1.5324e+00 -1.0824e+00 -5.7959e-01 -1.3783e+00 +1.7169e+00 +9.1588e-01 -1.6900e+00 -2.3265e+00 +3.8686e+00 +2.3771e-02 +3.8471e+00 -2.1159e+00 +2.3284e+00 +2.7298e+00 -3.7803e+00 +4.8136e-01
13837 +2.474718093e+05 +2.474718093e+05 +2.475077093e+05 +2.475077093e+05 +1.0825e+00 +2.4639e+00 +2.0725e+00 -6.1225e-01 -2.3857e+00 +1.4428e-01 +5.9407e-02 -3.4537e+00 -9.6667e-01 -2.6706e+00 -2.7151e-02 -2.7955e+00 +6.3210e-01 +2.6226e+00 +3.7500e+00 -1.7002e+00 +2.3308e-01 +1.7650e+00 -4.3729e-01 -2.8578e-01
22459 +1.256876434e+05 +1.256876434e+05 +1.257235434e+05 +1.257235434e+05 +4.3982e-01 +1.1910e+00 +2.0725e+00 +2.0825e+00 -2.3857e+00 +1.4428e-01 +5.9407e-02 -3.4537e+00 -9.6667e-01 -2.6706e+00 -6.2221e-01 -2.7955e+00 -2.2249e+00 +2.6226e+00 +3.7500e+00 -3.9204e+00 +2.3308e-01 +2.7244e+00 -4.3729e-01 -2.8578e-01
58932 +8.575391701e+04 +8.575391701e+04 +8.578981701e+04 +8.578981701e+04 +8.1612e-01 +1.1910e+00 +2.2905e+00 +2.0825e+00 -2.3857e+00 -2.9035e+00 +5.9407e-02 -3.4537e+00 -5.3670e-01 -2.6706e+00 -6.2221e-01 -3.7754e-01 -2.2249e+00 +2.1783e+00 +3.1732e+00 -3.9204e+00 +3.8569e-01 +2.7244e+00 +5.8030e-01 -1.8255e+00
74416 +6.220355484e+04 +6.220355484e+04 +6.223945484e+04 +6.223945484e+04 +1.4728e+00 +5.0195e-01 +2.2905e+00 +2.1204e+00 -2.3857e+00 -2.9035e+00 +5.9407e-02 -4.1447e+00 -2.9515e+00 -2.6706e+00 -6.2221e-01 -5.6216e-01 +8.4518e-01 -2.6857e+00 +3.1732e+00 -4.9228e+00 +3.8569e-01 +3.5294e+00 -7.0245e-01 -2.9374e+00
85506 +3.806316215e+04 +3.806316215e+04 +3.809906215e+04 +3.809906215e+04 +1.4728e+00 +5.0195e-01 +1.2432e+00 +2.1204e+00 -2.4934e+00 -2.9035e+00 +5.9407e-02 -4.1447e+00 -5.4125e-01 -2.6706e+00 -2.9911e+00 -5.6216e-01 -1.7279e+00 -2.6857e+00 +3.1732e+00 -4.9228e+00 +3.8569e-01 +3.5294e+00 -7.0245e-01 -2.9374e+00
