% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.957961049e+06 +1.957961049e+06 +1.957996949e+06 +1.957996949e+06 -2.1148e+00 +1.5919e+00 -7.8668e-01 -7.2800e-01 +1.9515e+00 -1.1838e+00 +1.7516e+00 +4.1099e-01 -2.3628e+00 +3.8280e+00 -3.1793e+00 -3.9299e+00 -1.4814e+00 +3.0032e+00 -1.3634e+00 +2.6418e+00 +2.1620e+00 -3.4127e+00 +1.8930e+00 +1.9561e-01
2 +9.803450967e+05 +9.803450967e+05 +9.803809967e+05 +9.803809967e+05 +1.2421e+00 -3.7041e+00 +2.3371e+00 +8.9039e-01 -1.4321e+00 -2.8931e+00 -2.6491e+00 +5.9063e-02 -3.8434e+00 -1.3146e+00 +2.0100e+00 -2.6965e+00 -1.8220e+00 +2.7878e+00 +1.4933e+00 -1.2664e+00 +1.8506e+00 -2.8623e-01 -3.9718e+00 +1.8988e+00
26 +6.083198882e+05 +6.083198882e+05 +6.083557882e+05 +6.083557882e+05 -2.8254e+00 -2.6208e+00 -1.7648e+00 +2.0538e-01 -1.5735e+00 -3.8168e+00 -9.9001e-01 +4.2688e-01 +2.8038e+00 +1.4829e+00 -5.4112e-01 +2.7634e-02 +2.1750e+00 -1.0965e+00 +2.8145e-01 -3.0158e+00 +3.7013e+00 +1.9927e+00 -3.9692e+00 -2.5454e+00
245 +3.112002236e+05 +3.112002236e+05 +3.112361236e+05 +3.112361236e+05 +6.4456e-01 +3.7155e+00 -1.3513e+00 +2.4859e-01 +1.3276e+00 -2.3634e+00 -8.9542e-01 -3.1224e+00 -1.4507e+00 -2.6542e+00 -2.1267e+00 +8.1611e-01 +8.2748e-01 -2.7389e+00 +2.5545e+00 -4.3403e-01 +3.3781e+00 +2.2544e+00 -3.0226e-01 -3.2897e+00
1150 +1.951107788e+05 +1.951107788e+05 +1.951466788e+05 +1.951466788e+05 +9.7643e-01 +3.6804e+00 +2.1735e+00 -2.3083e+00 -2.4757e+00 -7.6544e-01 +2.1671e+00 -2.0859e+00 -5.6744e-01 -1.9526e+00 -2.4554e-01 -1.0536e+00 +1.8219e-01 -2.1050e+00 -1.0241e+00 -3.2658e+00 +3.2088e-01 +3.3960e+00 -2.8100e+00 -3.9036e+00
12543 +1.526417320e+05 +1.526417320e+05 +1.526776320e+05 +1.526776320e+05 +9.7643e-01 +3.6804e+00 +2.2382e+00 -2.3083e+00 -2.4757e+00 -7.6544e-01 -2.8092e-02 -2.0859e+00 -5.6744e-01 -1.9526e+00 -2.4554e-01 -1.0536e+00 +1.8219e-01 +1.7117e-01 +1.0228e+00 -3.2658e+00 +3.2088e-01 +3.3960e+00 -2.8100e+00 -3.9036e+00
47193 +9.017575931e+04 +9.017575931e+04 +9.021165931e+04 +9.021165931e+04 +9.7643e-01 +1.5919e+00 +2.2382e+00 -1.9238e-01 -2.4757e+00 -7.6544e-01 -2.8092e-02 -2.0859e+00 -3.4604e+00 -2.2492e+00 -3.0270e-01 -1.0536e+00 +1.8219e-01 -9.5155e-01 +1.0228e+00 -3.2658e+00 +3.2088e-01 +3.3960e+00 -2.8100e+00 -3.9036e+00
64296 +6.285873132e+04 +6.285873132e+04 +6.289463132e+04 +6.289463132e+04 -3.2319e-02 +2.7950e+00 +3.1973e+00 -1.9238e-01 -2.4757e+00 -7.6544e-01 -2.8092e-02 -2.0859e+00 -3.4604e+00 -2.2492e+00 -4.9721e-02 +3.6074e-01 +5.8224e-01 -9.5155e-01 +2.1157e+00 -3.2658e+00 +3.2088e-01 +4.0536e+00 -1.8422e+00 -3.9036e+00
155597 +3.055653595e+04 +3.055653595e+04 +3.059243595e+04 +3.059243595e+04 +9.0621e-01 +2.7950e+00 +2.2382e+00 +9.6903e-01 -3.1277e+00 -2.7288e+00 -2.8092e-02 -2.9443e+00 -3.4604e+00 -2.2492e+00 -2.4554e-01 +3.6074e-01 +5.8224e-01 -9.5155e-01 +2.1157e+00 -3.2658e+00 +3.2088e-01 +4.0536e+00 -1.7768e+00 -3.2940e+00
193182 +2.506315752e+04 +2.506315752e+04 +2.509905752e+04 +2.509905752e+04 +9.0621e-01 +3.8870e+00 +2.9298e+00 +9.6903e-01 -3.1277e+00 -2.7288e+00 -2.8092e-02 -3.1836e+00 -3.4604e+00 -2.2492e+00 -3.2125e-01 +3.6074e-01 +5.8224e-01 -1.7255e+00 +1.6164e+00 -3.2658e+00 +3.2088e-01 +4.0536e+00 -1.7768e+00 -2.9540e+00
231683 +6.794287452e+03 +6.794287452e+03 +6.830187452e+03 +6.830187452e+03 +1.7183e+00 +3.5487e+00 +2.9340e+00 +9.6903e-01 -3.1277e+00 -2.7288e+00 -2.8092e-02 -3.1836e+00 -3.5690e+00 -3.4262e+00 -4.5198e-01 +3.6074e-01 -7.0408e-01 -1.7255e+00 +1.6164e+00 -3.5953e+00 +3.2088e-01 +5.4362e+00 -1.7768e+00 -2.9540e+00
254664 +4.605291341e+03 +4.605291341e+03 +4.641191341e+03 +4.641191341e+03 +1.7183e+00 +3.5487e+00 +2.9340e+00 +9.6903e-01 -3.1277e+00 -2.7288e+00 -2.8092e-02 -3.1836e+00 -3.5690e+00 -3.4262e+00 -4.5198e-01 -8.6177e-01 -7.0408e-01 -1.7255e+00 +1.6164e+00 -3.5953e+00 +3.2088e-01 +5.4362e+00 -1.7768e+00 -2.9540e+00
309236 +3.884727092e+03 +3.884727092e+03 +3.920627092e+03 +3.920627092e+03 +2.1157e+00 +3.3025e+00 +2.9340e+00 +9.6903e-01 -3.1277e+00 -2.2486e+00 -2.8092e-02 -3.1836e+00 -3.5690e+00 -3.4262e+00 -4.5198e-01 -8.6177e-01 -7.0408e-01 -1.7255e+00 +1.4600e+00 -3.5953e+00 +3.2088e-01 +5.4362e+00 -1.7768e+00 -2.9540e+00
336641 +1.744931144e+03 +1.744931144e+03 +1.780831144e+03 +1.780831144e+03 +2.1157e+00 +3.3025e+00 +2.9340e+00 +9.6903e-01 -3.1277e+00 -2.2486e+00 -2.8092e-02 -3.1836e+00 -3.5690e+00 -4.1637e+00 -4.5198e-01 -8.6177e-01 -7.0408e-01 -1.7255e+00 +1.4600e+00 -3.2658e+00 +3.2088e-01 +5.4362e+00 -1.7768e+00 -2.9540e+00
