% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080564332e+06 +1.080564332e+06 +1.080600232e+06 +1.080600232e+06 -9.2527e-01 +3.2892e+00 -2.4816e+00 +1.4106e+00 +2.5695e+00 -1.4935e+00 +3.8925e+00 +1.1035e+00 +2.8427e+00 -3.9472e+00 +1.9010e+00 -1.7763e+00 -4.1062e-01 -1.1308e+00 -3.1846e+00 -2.3569e+00 -2.9058e+00 +3.0075e+00 -3.7200e+00 -1.3166e-01
8 +6.444940243e+05 +6.444940243e+05 +6.445299243e+05 +6.445299243e+05 +3.5270e+00 -6.5901e-01 -4.7315e-01 -2.9188e-01 -2.6243e+00 -1.7346e+00 -4.3127e-02 -3.4376e+00 +7.8221e-01 -3.0056e+00 -9.7840e-01 -1.5970e+00 +9.4192e-01 +8.3084e-01 +3.2867e+00 -6.7324e-01 -3.8520e+00 +1.6735e+00 +3.1186e+00 +1.0556e+00
16 +5.166185797e+05 +5.166185797e+05 +5.166544797e+05 +5.166544797e+05 +1.1223e+00 +3.4496e+00 +3.8038e+00 +2.5844e+00 -6.0874e-01 -3.9072e+00 -3.7904e+00 -1.8115e+00 -4.8336e-01 +2.8986e+00 -5.0977e-02 -1.3748e+00 -2.3797e+00 -3.6992e+00 -4.7185e-01 -3.9243e+00 -7.2624e-01 +3.2792e+00 +2.9690e+00 -3.4599e+00
59 +3.315092768e+05 +3.315092768e+05 +3.315451768e+05 +3.315451768e+05 +3.9841e+00 +2.2431e+00 +7.5281e-01 +2.7829e+00 -5.1234e-01 -7.8972e-01 +2.2165e+00 -1.1725e+00 -9.3750e-01 -2.9489e+00 -3.7626e+00 +6.3451e-01 +1.7279e+00 +1.0055e-01 +3.0877e+00 -2.0041e+00 +4.0588e-01 +2.2863e+00 -2.8060e+00 +1.3131e+00
8587 +2.442142033e+05 +2.442142033e+05 +2.442501033e+05 +2.442501033e+05 -1.4141e+00 +1.2697e+00 +2.9848e+00 +1.4810e+00 -3.5188e+00 -2.7097e+00 -1.5718e+00 -2.4139e+00 -2.5948e+00 +1.4776e-02 +7.8875e-01 +4.0840e-01 -8.3797e-01 -8.1017e-01 +1.7950e+00 -1.3052e+00 +3.4577e+00 +2.4451e+00 -2.5141e+00 +3.1374e-01
16234 +1.305389523e+05 +1.305389523e+05 +1.305748523e+05 +1.305748523e+05 +1.3241e+00 +2.3938e+00 +2.9848e+00 +1.4810e+00 -3.5188e+00 -1.7797e+00 -1.5718e+00 -2.4139e+00 -2.5948e+00 -2.7914e+00 -2.8889e+00 +4.0840e-01 -8.3797e-01 -3.5820e+00 +1.7950e+00 -1.3052e+00 +2.1661e+00 +2.4451e+00 -2.5141e+00 +3.1374e-01
48791 +6.301922199e+04 +6.301922199e+04 +6.305512199e+04 +6.305512199e+04 +1.3241e+00 +2.3938e+00 +2.9848e+00 +3.4939e+00 -3.5188e+00 -3.7062e+00 -3.6488e+00 -2.4139e+00 -1.4742e+00 -2.8348e+00 -3.6088e+00 -1.9629e+00 -8.3797e-01 -2.1844e+00 +3.2930e+00 -1.3052e+00 +2.1661e+00 +2.4451e+00 -2.1281e+00 -3.0040e+00
124054 +2.495836043e+04 +2.495836043e+04 +2.499426043e+04 +2.499426043e+04 +2.1694e+00 +2.3938e+00 +2.9848e+00 +3.4939e+00 -2.7471e+00 -3.7062e+00 +1.1646e-02 -3.4067e+00 -1.4742e+00 -2.8348e+00 -3.6088e+00 -1.9629e+00 -8.3797e-01 -2.1844e+00 +2.4620e+00 -1.3052e+00 +4.2272e-01 +5.3717e+00 -2.1281e+00 -1.7441e+00
165368 +1.648921754e+03 +1.648921754e+03 +1.684821754e+03 +1.684821754e+03 +2.5509e+00 +2.3938e+00 +2.9848e+00 +3.3075e+00 -2.7471e+00 -5.9870e+00 +1.1646e-02 -3.4067e+00 -1.4742e+00 -2.8348e+00 -3.6088e+00 -1.9629e+00 -8.3797e-01 -2.1844e+00 +9.4884e-01 -3.2628e+00 +2.4576e-01 +5.3717e+00 -2.1281e+00 -1.7441e+00
166593 +3.334695743e+02 +3.334695743e+02 +3.693695743e+02 +3.693695743e+02 +2.5509e+00 +2.3938e+00 +2.9848e+00 +4.0432e+00 -2.7471e+00 -3.7256e+00 +1.1646e-02 -3.4067e+00 -1.4742e+00 -2.8348e+00 -4.0616e+00 -1.9629e+00 -6.8958e-01 -2.1844e+00 +2.4620e+00 -3.2628e+00 +1.2975e+00 +5.3717e+00 -2.1281e+00 -1.7441e+00
202457 +2.025821251e+02 +2.025821251e+02 +2.384821251e+02 +2.384821251e+02 +2.5509e+00 +2.3938e+00 +2.9848e+00 +4.0432e+00 -2.7471e+00 -3.7256e+00 -1.0689e-01 -3.4067e+00 -1.4742e+00 -2.8348e+00 -4.0616e+00 -1.9629e+00 -6.8958e-01 -2.1844e+00 +2.4620e+00 -3.2628e+00 +1.2975e+00 +5.3717e+00 -2.1281e+00 -1.7441e+00
206757 +7.309489622e+01 +7.309489622e+01 +1.089948962e+02 +1.089948962e+02 +2.5509e+00 +2.3938e+00 +2.9848e+00 +4.0432e+00 -2.7471e+00 -3.7256e+00 -1.0689e-01 -3.4067e+00 -1.4742e+00 -2.8348e+00 -3.2969e+00 -1.9629e+00 -6.8958e-01 -2.1844e+00 +2.4620e+00 -3.2628e+00 +1.2975e+00 +5.3717e+00 -2.1281e+00 -1.7441e+00
