% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.940483181e+06 +1.940483181e+06 +1.940519081e+06 +1.940519081e+06 -5.0579e-01 -1.2746e+00 -7.5961e-01 -1.2369e+00 -6.1084e-01 -1.3398e+00 +3.7058e+00 +3.0963e+00 -1.7518e+00 -8.4662e-01 +1.7060e-01 +1.3771e+00 +3.7482e+00 +3.7681e+00 -2.2579e+00 +3.8067e+00 -2.7590e+00 -8.4980e-01 +2.5063e+00 +8.9884e-01
3 +1.145018459e+06 +1.145018459e+06 +1.145054359e+06 +1.145054359e+06 +1.2555e+00 +5.4011e-01 +3.6321e+00 +1.6972e+00 -3.2706e-01 -4.5207e-01 -2.6869e+00 +4.4597e-02 -2.0419e+00 +2.7862e+00 +2.7562e-01 +2.1222e+00 +1.0539e+00 +1.6475e+00 +3.4056e-01 +3.5831e+00 -4.9244e-01 -1.9378e+00 +2.9966e+00 -1.2121e+00
4 +7.268842800e+05 +7.268842800e+05 +7.269201800e+05 +7.269201800e+05 -3.5352e+00 -1.8344e+00 +2.3484e+00 -1.6283e-01 -1.9018e+00 -3.6141e+00 +3.3995e-01 -9.1604e-01 -7.3969e-01 -4.5860e-01 -3.3414e+00 +1.2836e+00 -2.7054e+00 -8.3965e-01 -1.1617e+00 +1.1368e+00 +3.2162e-01 +1.6114e+00 -1.1267e-01 -2.6947e+00
16 +6.130428000e+05 +6.130428000e+05 +6.130787000e+05 +6.130787000e+05 +3.1121e+00 +1.9362e+00 -2.4525e+00 -3.7636e+00 -2.8743e+00 -2.5145e-01 +7.0505e-01 -2.9213e+00 -2.0124e+00 -8.3546e-01 +1.4311e-01 -2.2633e+00 -1.2043e+00 +1.9134e+00 +1.4800e-01 -1.2001e+00 -2.6689e-03 +3.6320e-01 -1.5924e-01 -3.7879e-01
131 +3.351774922e+05 +3.351774922e+05 +3.352133922e+05 +3.352133922e+05 +2.5397e+00 +3.5704e+00 +1.3287e+00 +2.2087e+00 -2.0495e+00 -1.8557e+00 +3.4134e+00 +5.4874e-01 -1.8811e+00 -3.3149e+00 +1.8164e+00 +2.1895e+00 -3.0885e-01 -1.6231e+00 +1.4679e+00 -3.5171e+00 +1.4333e+00 +8.6698e-01 -3.9529e+00 -2.3610e+00
5495 +2.119477384e+05 +2.119477384e+05 +2.119836384e+05 +2.119836384e+05 +2.5397e+00 +3.5704e+00 +1.3573e-03 +2.2087e+00 -2.0495e+00 -1.8557e+00 -1.5964e+00 -3.3273e+00 -1.8811e+00 -3.3149e+00 +1.8164e+00 +2.1895e+00 -3.0885e-01 -1.6231e+00 +1.4679e+00 -3.2095e+00 +1.4333e+00 +8.6698e-01 -3.9529e+00 -2.3610e+00
20590 +1.352747566e+05 +1.352747566e+05 +1.353106566e+05 +1.353106566e+05 +2.5397e+00 +3.1592e+00 -7.5907e-02 +2.2087e+00 -2.9215e+00 -1.7948e+00 -3.8013e-01 -3.3273e+00 -2.6186e-01 -3.3149e+00 +1.8164e+00 -1.3237e+00 -3.0885e-01 -1.6231e+00 +1.4679e+00 -2.2056e+00 +1.6678e+00 +2.3694e+00 -3.2669e+00 -1.3923e+00
63444 +9.917516020e+04 +9.917516020e+04 +9.921106020e+04 +9.921106020e+04 +3.9587e+00 -5.4803e-01 +1.3884e+00 +2.9234e+00 -2.5812e+00 -3.8667e+00 -1.6510e+00 -3.9470e+00 -6.0849e-01 -1.6404e+00 -8.8352e-01 +9.1366e-01 +1.2293e+00 +8.8528e-02 +1.4116e+00 -2.7906e+00 +1.7545e+00 +3.8283e+00 -3.0118e+00 -1.3543e+00
86851 +6.100659062e+04 +6.100659062e+04 +6.104249062e+04 +6.104249062e+04 +3.3951e+00 +2.5372e+00 +3.2024e+00 +5.1556e-01 -1.9236e+00 -4.3140e+00 -3.3864e-01 -3.5728e+00 -2.7059e+00 -2.4261e+00 -3.4259e-01 -5.3469e-01 +7.5546e-01 +2.2144e+00 +8.8956e-01 -3.4369e+00 -1.0279e+00 +3.8553e+00 -2.1920e+00 -2.5226e+00
109214 +3.383917736e+04 +3.383917736e+04 +3.387507736e+04 +3.387507736e+04 +3.3951e+00 +2.5372e+00 +3.2024e+00 +2.3863e+00 -1.9236e+00 -4.3140e+00 -3.8013e-01 -3.5728e+00 -1.6272e+00 -2.4261e+00 -3.4259e-01 -5.3469e-01 +7.5546e-01 +2.2144e+00 +8.8956e-01 -3.4369e+00 -1.0279e+00 +3.8553e+00 -3.2669e+00 -2.5226e+00
120078 +2.314266440e+04 +2.314266440e+04 +2.317856440e+04 +2.317856440e+04 +3.3951e+00 +2.5372e+00 +3.2024e+00 +2.3863e+00 -4.0414e+00 -4.3140e+00 -3.8013e-01 -3.5728e+00 -1.6272e+00 -3.1059e+00 -3.4259e-01 -5.3469e-01 +7.5546e-01 +2.2144e+00 +8.8956e-01 -3.4369e+00 -1.0279e+00 +3.8553e+00 -3.2669e+00 -2.5226e+00
142559 +1.392895705e+04 +1.392895705e+04 +1.396485705e+04 +1.396485705e+04 +3.3951e+00 +2.5372e+00 +3.2024e+00 +2.3863e+00 -4.0414e+00 -4.8899e+00 -3.8013e-01 -3.5728e+00 -1.6043e-01 -3.3006e+00 -3.4259e-01 -9.4121e-01 +7.5546e-01 +2.2144e+00 +8.8956e-01 -3.4369e+00 -1.0279e+00 +3.8553e+00 -3.2669e+00 -2.5226e+00
