% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.198735507e+06 +1.198735507e+06 +1.198771407e+06 +1.198771407e+06 -7.0761e-01 -3.3967e+00 +4.5348e-01 -1.7105e+00 +1.0994e+00 +2.2941e+00 +2.4460e+00 +1.0822e+00 -2.5417e+00 -1.4966e+00 -1.9104e+00 +1.0098e+00 +3.7986e+00 +1.4790e-02 -8.1359e-01 +1.4594e+00 -3.2782e+00 +2.0315e-01 -2.0922e+00 -1.9940e+00
3 +9.816723601e+05 +9.816723601e+05 +9.817082601e+05 +9.817082601e+05 +1.1162e-01 -1.8271e+00 +1.4407e+00 -1.5447e+00 -3.7275e-01 -1.1209e+00 -2.7363e+00 -2.8842e+00 -3.5055e-01 +2.1585e+00 +6.0259e-01 -1.4716e+00 +2.7470e+00 -1.4221e+00 +2.6105e+00 -6.9675e-01 +3.1314e+00 -1.4978e+00 -7.6256e-01 +2.2343e-01
24 +5.762796535e+05 +5.762796535e+05 +5.763155535e+05 +5.763155535e+05 +5.3257e-01 +3.4201e+00 +4.6451e-01 -2.3818e+00 -1.3574e+00 -3.2404e+00 +3.3885e+00 +1.2699e+00 -1.6978e-01 -6.2805e-01 +1.1340e+00 -2.0073e+00 +1.4365e+00 +1.5421e+00 +3.6934e+00 -8.9968e-01 -3.9193e-01 +3.2125e+00 +7.8234e-01 +3.1110e+00
598 +2.800900336e+05 +2.800900336e+05 +2.801259336e+05 +2.801259336e+05 -1.5466e+00 +1.2165e+00 +2.2456e+00 +3.8355e+00 -3.8400e+00 +7.3884e-01 +2.8259e+00 -3.8373e+00 -9.3587e-01 +1.5104e-01 -4.1682e-01 -1.8091e+00 +4.3566e-01 +1.0721e-01 +3.4669e+00 -2.1015e+00 +1.6094e-01 +2.0267e+00 -3.7376e+00 -6.6372e-01
5417 +2.382899770e+05 +2.382899770e+05 +2.383258770e+05 +2.383258770e+05 -3.0489e-01 +1.2165e+00 +2.2456e+00 +3.8355e+00 -3.8400e+00 +7.3884e-01 +2.8259e+00 -3.8373e+00 -9.3587e-01 +1.9158e-01 -4.1682e-01 -1.8091e+00 +4.3566e-01 +1.0721e-01 +3.4669e+00 -2.1015e+00 +1.6094e-01 +2.3724e+00 -3.7376e+00 -6.6372e-01
15673 +1.136532778e+05 +1.136532778e+05 +1.136891778e+05 +1.136891778e+05 +1.5078e+00 +9.3305e-01 +3.8361e+00 +3.4966e+00 -2.2410e+00 -2.4595e+00 -3.0742e+00 -1.4226e+00 +2.9234e+00 -2.4675e+00 -3.3572e+00 -1.7378e+00 -1.6888e+00 +2.3734e+00 +2.2390e-01 -2.9780e+00 -8.9331e-01 +3.9232e+00 -3.9700e+00 -2.3880e+00
27416 +9.277259677e+04 +9.277259677e+04 +9.280849677e+04 +9.280849677e+04 +1.5078e+00 +9.3305e-01 +3.8361e+00 +3.4966e+00 -2.2410e+00 -2.4595e+00 -3.0742e+00 -1.4226e+00 +2.9234e+00 -2.4675e+00 -3.3572e+00 -1.7378e+00 -1.6888e+00 +2.3734e+00 +1.5554e+00 -2.9780e+00 -5.5644e-02 +3.9232e+00 -3.9700e+00 -2.3880e+00
58729 +6.170937808e+04 +6.170937808e+04 +6.174527808e+04 +6.174527808e+04 +2.3944e+00 +1.2076e+00 +3.8361e+00 +3.4966e+00 -2.2410e+00 -2.4595e+00 -3.0742e+00 -1.4226e+00 -1.1480e+00 -2.1313e+00 -3.3572e+00 -1.0385e+00 -3.9397e-01 -8.5295e-01 +2.2390e-01 -2.2962e+00 +8.5904e-01 +3.9232e+00 -3.9700e+00 -2.3880e+00
86971 +3.725939566e+04 +3.725939566e+04 +3.729529566e+04 +3.729529566e+04 +2.3944e+00 +1.2076e+00 +3.9422e+00 +2.2210e+00 -2.2410e+00 -2.4595e+00 -1.0661e+00 -2.0849e+00 -9.0225e-01 -2.1313e+00 -2.8871e+00 -1.0385e+00 -3.9397e-01 -8.5295e-01 +2.2390e-01 -2.2962e+00 +8.5904e-01 +3.9232e+00 -3.9700e+00 -2.3880e+00
126637 +2.365272109e+04 +2.365272109e+04 +2.368862109e+04 +2.368862109e+04 +2.3944e+00 +1.2076e+00 +4.1371e+00 +3.7265e+00 -2.2410e+00 -2.4595e+00 -1.0661e+00 -2.3091e+00 -9.0225e-01 -2.1313e+00 -2.4798e+00 -1.0385e+00 -7.6349e-01 -1.9287e-02 +2.3649e+00 -2.1540e+00 +8.5904e-01 +4.3018e+00 -2.4142e+00 -2.3880e+00
