% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.197571980e+06 +1.197571980e+06 +1.197607880e+06 +1.197607880e+06 -1.2280e+00 +2.9811e+00 -2.3681e+00 -3.1769e-01 +4.8037e-01 +9.7272e-01 +1.9905e+00 +2.6600e+00 -8.2199e-01 -2.7350e+00 +7.6152e-01 +3.3297e+00 +6.2435e-03 +1.1600e+00 -8.2464e-01 -1.6897e-01 -3.0003e+00 +7.3167e-01 +2.3781e+00 -1.2854e+00
3 +8.588317516e+05 +8.588317516e+05 +8.588676516e+05 +8.588676516e+05 +1.6209e+00 -1.0387e+00 -2.3271e-01 -2.0387e+00 -3.6093e+00 -2.8404e+00 +2.0572e+00 -8.8789e-01 -2.2004e+00 -2.1206e+00 +3.1323e-01 +1.1697e+00 -1.9597e+00 +2.3911e+00 +2.3078e+00 +2.6897e-01 +2.8723e+00 -1.9029e+00 +8.9045e-01 +6.8597e-01
32 +5.776451316e+05 +5.776451316e+05 +5.776810316e+05 +5.776810316e+05 -2.7748e+00 +2.0349e+00 +1.5870e+00 -8.5633e-01 -3.3502e+00 +1.7660e+00 +1.0550e+00 +2.4362e+00 +1.0277e+00 -2.8066e+00 -6.6938e-01 +3.9808e+00 +9.0430e-01 +1.4692e+00 +1.1543e+00 -3.4226e+00 +9.7311e-01 +2.9501e+00 -3.9147e+00 -1.1146e+00
326 +3.871725563e+05 +3.871725563e+05 +3.872084563e+05 +3.872084563e+05 -1.4192e+00 +1.7765e+00 +9.7891e-01 -6.9879e-01 -3.5802e+00 -1.4702e+00 +1.4831e+00 -2.0661e+00 +3.4200e+00 -2.2879e+00 +3.9352e+00 -2.5789e+00 -1.1384e+00 +1.6137e+00 +2.7930e+00 -1.8309e+00 +5.1491e-01 +1.3554e+00 -2.3467e+00 -3.4073e+00
10761 +1.906105269e+05 +1.906105269e+05 +1.906464269e+05 +1.906464269e+05 +8.2311e-01 -1.0007e+00 +1.7666e+00 +2.3712e+00 -2.3441e+00 +2.9771e+00 +4.3100e-01 -3.0744e+00 -3.5051e+00 -2.2199e+00 -3.5698e+00 +2.4996e+00 +3.4618e+00 -1.7360e+00 +2.5126e+00 -2.8148e+00 +3.6634e+00 +3.9191e+00 -1.5354e+00 -1.9017e+00
21642 +1.296341993e+05 +1.296341993e+05 +1.296700993e+05 +1.296700993e+05 +8.2311e-01 +1.5841e+00 +1.7666e+00 +2.3712e+00 -3.6327e+00 +2.9771e+00 +4.3100e-01 -3.0744e+00 -3.5051e+00 -2.2199e+00 -3.5698e+00 +4.2051e-01 +5.1297e-01 -1.7360e+00 +2.5126e+00 -2.8148e+00 +3.6634e+00 +3.9191e+00 -1.5354e+00 -1.9017e+00
23641 +7.497353401e+04 +7.497353401e+04 +7.500943401e+04 +7.500943401e+04 +8.2311e-01 +1.5841e+00 +1.7666e+00 +2.3712e+00 -3.6327e+00 +3.0773e-01 +4.3100e-01 -3.0744e+00 -3.5051e+00 -2.2199e+00 -3.5698e+00 +4.2051e-01 +5.1297e-01 -1.7360e+00 +2.5126e+00 -2.8148e+00 +3.6634e+00 +3.9191e+00 -1.5354e+00 -1.9017e+00
38077 +5.963571756e+04 +5.963571756e+04 +5.967161756e+04 +5.967161756e+04 +8.2311e-01 +1.5841e+00 +1.7666e+00 +2.3712e+00 -3.6327e+00 -2.9516e+00 -9.5444e-01 -2.3029e+00 -3.5051e+00 -2.2199e+00 -3.5698e+00 +4.2051e-01 +5.1297e-01 -1.7360e+00 +3.2773e+00 -2.8148e+00 +2.1827e+00 +3.9191e+00 -1.5354e+00 -1.9017e+00
89266 +3.362846827e+04 +3.362846827e+04 +3.366436827e+04 +3.366436827e+04 +2.1234e+00 +1.5841e+00 +1.7666e+00 +3.8740e+00 -3.6327e+00 -2.1050e+00 -9.5444e-01 -1.0562e+00 -3.5051e+00 -2.2199e+00 -3.5698e+00 +4.2051e-01 +5.1297e-01 -3.9216e-01 +3.2773e+00 -2.8148e+00 +2.1827e+00 +3.9191e+00 -1.5354e+00 -1.9017e+00
170120 +2.453635191e+04 +2.453635191e+04 +2.457225191e+04 +2.457225191e+04 +2.1234e+00 +2.3241e+00 +1.7666e+00 +3.3426e+00 -3.6327e+00 -2.1050e+00 -9.5444e-01 -1.0562e+00 -2.0056e+00 -1.7393e+00 -3.5698e+00 +5.4175e-01 +5.1297e-01 -7.0277e-01 +3.2780e+00 -2.8148e+00 +2.1827e+00 +3.9191e+00 -1.5354e+00 -1.9017e+00
