% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.460087050e+06 +1.460087050e+06 +1.460122950e+06 +1.460122950e+06
6 +8.706128856e+05 +8.706128856e+05 +8.706487856e+05 +8.706487856e+05
713 +6.228608985e+05 +6.228608985e+05 +6.228967985e+05 +6.228967985e+05
8881 +3.148931257e+05 +3.148931257e+05 +3.149290257e+05 +3.149290257e+05
10247 +2.498119622e+05 +2.498119622e+05 +2.498478622e+05 +2.498478622e+05
36179 +1.380094197e+05 +1.380094197e+05 +1.380453197e+05 +1.380453197e+05
63383 +9.624036028e+04 +9.624036028e+04 +9.627626028e+04 +9.627626028e+04
78974 +6.087246866e+04 +6.087246866e+04 +6.090836866e+04 +6.090836866e+04
104667 +2.527686236e+04 +2.527686236e+04 +2.531276236e+04 +2.531276236e+04
113404 +2.346410816e+04 +2.346410816e+04 +2.350000816e+04 +2.350000816e+04
142087 +1.493212964e+04 +1.493212964e+04 +1.496802964e+04 +1.496802964e+04
314105 +8.498250923e+03 +8.498250923e+03 +8.534150923e+03 +8.534150923e+03
330431 +3.850482587e+03 +3.850482587e+03 +3.886382587e+03 +3.886382587e+03
