% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.064582924e+06 +1.064582924e+06 +1.064618824e+06 +1.064618824e+06 +2.0983e+00 +3.3161e+00 +1.9749e+00 +1.4299e+00 -2.0845e+00 +4.2339e-02 -3.1688e+00 -3.0547e+00 +2.9112e+00 +3.2124e-01 +5.2221e-01 +1.5828e+00 +3.0721e+00 +9.2308e-01 +3.8522e+00 -3.1207e+00 -1.8241e+00 -7.5770e-01 +2.7650e+00 +9.3852e-01
6 +5.348132728e+05 +5.348132728e+05 +5.348491728e+05 +5.348491728e+05 -2.0649e+00 +1.4855e+00 +3.6688e+00 +1.3947e+00 -2.5589e+00 -1.4082e+00 -2.6433e+00 -1.7884e+00 -3.8190e+00 -2.5303e+00 -1.8704e+00 -3.8696e+00 -3.6195e+00 -6.0757e-01 +3.1550e+00 -1.0514e+00 -1.6002e+00 -1.1115e-01 +1.1761e+00 -3.3990e+00
997 +3.169445362e+05 +3.169445362e+05 +3.169804362e+05 +3.169804362e+05 +7.3365e-01 +3.5606e+00 +3.7662e+00 +5.7091e-01 -3.6223e+00 -3.2528e+00 +2.9444e+00 -2.4676e+00 -2.2681e+00 +7.9099e-01 +2.2127e+00 -1.2560e-01 +3.3190e+00 +3.7683e+00 -1.7827e+00 -3.7002e+00 -6.7140e-03 +1.6129e+00 -3.7558e+00 -5.5575e-01
23294 +1.785712538e+05 +1.785712538e+05 +1.786071538e+05 +1.786071538e+05 +3.2853e+00 +1.8467e-01 +2.4295e+00 +3.9874e+00 -2.0829e+00 -1.4932e+00 -2.1650e+00 -3.2183e+00 -2.4759e+00 -3.9584e+00 -1.6027e+00 +3.2562e+00 -3.5507e+00 -2.4585e+00 +3.0005e+00 -3.2797e+00 +1.3966e+00 +3.9158e+00 -3.9087e+00 -1.3347e+00
28542 +1.069587297e+05 +1.069587297e+05 +1.069946297e+05 +1.069946297e+05 +1.3027e+00 +1.5894e+00 +2.4295e+00 +3.9874e+00 -2.0829e+00 -1.5988e+00 -2.1650e+00 -3.2183e+00 -4.4192e-03 +2.1239e-01 -1.6027e+00 -9.2144e-01 -3.5507e+00 -1.6369e+00 +3.0005e+00 -3.2797e+00 -1.0972e+00 +3.9158e+00 -3.9087e+00 -1.3347e+00
31204 +9.954767852e+04 +9.954767852e+04 +9.958357852e+04 +9.958357852e+04 +1.3027e+00 +2.2835e+00 +2.4295e+00 +3.9874e+00 -2.0829e+00 -1.5988e+00 -2.1650e+00 -3.2183e+00 -4.4192e-03 +2.1239e-01 -1.6027e+00 -9.2144e-01 -3.5507e+00 -1.6369e+00 +3.0005e+00 -3.2797e+00 -1.0972e+00 +3.9158e+00 -3.9087e+00 -1.3347e+00
47232 +6.288203515e+04 +6.288203515e+04 +6.291793515e+04 +6.291793515e+04 +1.3027e+00 +2.2835e+00 +2.4295e+00 +2.9736e+00 -2.0829e+00 -2.4562e+00 -2.1650e+00 -3.2183e+00 -6.6901e-01 +2.1239e-01 -1.6027e+00 -9.2144e-01 -1.1328e+00 -1.5398e+00 +3.0005e+00 -3.2797e+00 -2.0270e-01 +3.9158e+00 -3.9087e+00 -1.4282e+00
110432 +3.596306006e+04 +3.596306006e+04 +3.599896006e+04 +3.599896006e+04 +5.7168e-01 +1.8981e+00 +3.5212e+00 +3.0310e+00 -2.2177e+00 -2.4562e+00 -3.4506e+00 -2.6094e+00 -1.9787e+00 -2.6338e+00 -1.7314e-01 +1.6476e+00 +8.3164e-01 -2.1716e+00 +1.9972e+00 -3.2797e+00 -2.7656e-02 +4.6782e+00 -2.1920e+00 -3.1896e+00
129222 +2.082232652e+04 +2.082232652e+04 +2.085822652e+04 +2.085822652e+04 -1.1436e+00 +1.8981e+00 +3.5212e+00 +3.0310e+00 -2.2177e+00 -2.4562e+00 -2.1650e+00 -2.6094e+00 -1.9787e+00 -2.6338e+00 -8.3037e-01 +7.0707e-01 +8.3164e-01 -2.1716e+00 +1.9972e+00 -3.2797e+00 +2.0094e+00 +4.6782e+00 -2.1920e+00 -3.1896e+00
184914 +1.522165914e+04 +1.522165914e+04 +1.525755914e+04 +1.525755914e+04 +2.8956e+00 +3.2434e+00 +3.5212e+00 +4.3633e+00 -2.2177e+00 -2.4562e+00 -2.1650e+00 -4.1839e+00 -3.2185e+00 -5.2838e+00 -8.3037e-01 -1.1486e-01 -2.8431e-01 -2.1716e+00 +1.9972e+00 -3.2797e+00 +1.6044e+00 +4.6782e+00 -2.1920e+00 -3.8089e+00
