% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.079957912e+06 +1.079957912e+06 +1.079993812e+06 +1.079993812e+06 -2.2233e+00 -2.1091e+00 -6.2118e-01 -1.0595e+00 -8.6275e-01 -2.7760e+00 -4.7550e-01 -1.5298e+00 -2.2239e+00 +3.9820e+00 -1.5993e+00 -5.7341e-01 +1.0609e+00 +2.5870e+00 -2.7428e+00 -3.0765e-01 -2.0236e+00 -2.6735e-01 -2.2531e+00 -1.5302e+00
10 +7.176929500e+05 +7.176929500e+05 +7.177288500e+05 +7.177288500e+05 +2.5867e+00 +1.8124e+00 +2.3948e+00 -2.6478e+00 -2.6106e-01 -1.8903e+00 -8.9580e-01 -6.7297e-01 +2.9541e+00 -1.1346e+00 +9.0959e-01 -3.9658e+00 -7.8724e-01 +3.4750e+00 -1.0820e+00 +2.9630e+00 +2.2064e+00 +3.4689e+00 -3.6599e+00 -1.5294e+00
14 +5.926156213e+05 +5.926156213e+05 +5.926515213e+05 +5.926515213e+05 +1.2897e+00 -2.6754e-01 +1.3319e+00 -2.3994e+00 -1.2635e+00 +7.8303e-01 -6.4698e-01 -3.5754e+00 +2.6798e+00 -1.0406e+00 -3.0926e+00 -9.0961e-01 +1.7343e+00 +1.4906e+00 -1.5087e+00 +2.7563e+00 +1.1095e+00 +2.7595e+00 -2.8319e+00 -2.0325e+00
84 +3.303030146e+05 +3.303030146e+05 +3.303389146e+05 +3.303389146e+05 +9.4732e-02 +3.7691e+00 +1.6029e+00 +1.9769e+00 -2.0184e-01 -1.8000e+00 +1.4830e+00 +3.6970e-01 +3.0162e+00 -3.3081e+00 +1.2030e+00 -3.9561e+00 +5.2712e-01 -1.4278e+00 +2.3783e+00 -2.8438e+00 -3.9579e-01 +3.4891e+00 -3.9362e+00 -2.2054e+00
3613 +2.216437217e+05 +2.216437217e+05 +2.216796217e+05 +2.216796217e+05 -9.2178e-01 +3.1393e+00 +3.7549e+00 +3.1765e+00 -1.6995e+00 +1.1685e+00 -1.3835e+00 -2.5592e-01 +1.5340e+00 -2.5792e+00 -1.0988e+00 -1.4124e+00 -2.7681e+00 +3.2097e+00 +1.7606e+00 -3.1061e+00 +3.6747e+00 +2.8975e+00 -3.9229e+00 -7.3063e-01
10862 +1.539164789e+05 +1.539164789e+05 +1.539523789e+05 +1.539523789e+05 +2.3244e+00 +3.1393e+00 +3.7549e+00 +3.1765e+00 -1.6995e+00 +1.1685e+00 -1.3835e+00 -2.5592e-01 +1.5340e+00 -2.5792e+00 -3.0292e+00 -5.5100e-01 -2.7681e+00 +3.2097e+00 +1.7606e+00 -3.1061e+00 +3.6747e+00 +2.8975e+00 -3.9229e+00 -1.5652e+00
39077 +8.961760176e+04 +8.961760176e+04 +8.965350176e+04 +8.965350176e+04 +3.3739e+00 +1.3211e+00 +3.8241e+00 +3.1765e+00 -1.6995e+00 -2.9513e+00 -1.3835e+00 -2.1196e+00 +1.5340e+00 -2.5792e+00 -3.0292e+00 -5.5100e-01 -4.7380e-01 +1.0910e+00 +9.0014e-01 -3.1061e+00 +1.0208e+00 +2.8975e+00 -3.9229e+00 -1.5652e+00
44471 +6.026887627e+04 +6.026887627e+04 +6.030477627e+04 +6.030477627e+04 +3.3739e+00 +1.3211e+00 +3.4889e+00 +3.1765e+00 -1.6995e+00 -2.9513e+00 -1.3835e+00 -2.1196e+00 -1.6271e-01 -3.0789e+00 -3.0292e+00 -5.5100e-01 +5.6971e-01 +1.0910e+00 +9.0014e-01 -3.1061e+00 +1.0208e+00 +2.8975e+00 -3.9229e+00 -1.5652e+00
55517 +3.630327076e+04 +3.630327076e+04 +3.633917076e+04 +3.633917076e+04 +9.6222e-01 +3.4886e+00 +3.4889e+00 +3.1765e+00 -1.6995e+00 -2.9513e+00 -1.3835e+00 -2.1196e+00 -1.6271e-01 -3.2363e+00 -3.0292e+00 -5.5100e-01 +5.6971e-01 -2.6232e+00 +9.0014e-01 -3.1061e+00 +1.0208e+00 +3.7251e+00 -1.7127e+00 -1.5652e+00
75091 +2.488082643e+04 +2.488082643e+04 +2.491672643e+04 +2.491672643e+04 +2.2401e+00 +3.4886e+00 +3.4889e+00 +3.1765e+00 -1.6995e+00 -2.9513e+00 -1.3835e+00 -2.1196e+00 -2.5707e+00 -3.0760e+00 -3.0292e+00 -5.5100e-01 +5.6971e-01 -2.6232e+00 +1.8798e+00 -3.1061e+00 +1.0208e+00 +3.7251e+00 -1.7127e+00 -1.5652e+00
116613 +1.183013974e+04 +1.183013974e+04 +1.186603974e+04 +1.186603974e+04 +2.2401e+00 +3.4886e+00 +3.4889e+00 +3.1765e+00 -3.5104e+00 -2.9513e+00 -1.3835e+00 -4.3144e+00 -2.5707e+00 -3.0760e+00 -3.0292e+00 -5.5100e-01 +5.6971e-01 -2.6232e+00 +1.8798e+00 -3.1061e+00 +1.0208e+00 +3.7251e+00 -1.7127e+00 -1.5652e+00
141365 +7.241545205e+03 +7.241545205e+03 +7.277445205e+03 +7.277445205e+03 +2.2401e+00 +3.4886e+00 +3.4889e+00 +3.1765e+00 -3.6290e+00 -2.9513e+00 -1.3835e+00 -4.3144e+00 -1.8335e+00 -3.0760e+00 -3.0292e+00 -5.5100e-01 +1.1959e-01 -2.6232e+00 +1.8798e+00 -3.1061e+00 +1.0208e+00 +3.7251e+00 -1.7127e+00 -1.5652e+00
150758 +3.063670643e+03 +3.063670643e+03 +3.099570643e+03 +3.099570643e+03 +2.2401e+00 +4.2243e+00 +3.4889e+00 +3.1765e+00 -4.1602e+00 -2.9513e+00 +1.8819e-01 -4.1285e+00 -1.8335e+00 -3.0760e+00 -6.4492e-01 -5.5100e-01 -3.2676e+00 -2.6232e+00 +1.8798e+00 -3.1061e+00 +8.1282e-01 +4.0750e+00 -1.7127e+00 -1.5652e+00
157512 +1.916004252e+03 +1.916004252e+03 +1.951904252e+03 +1.951904252e+03 +2.2401e+00 +4.2243e+00 +4.2497e+00 +3.1765e+00 -4.1602e+00 -2.9513e+00 +1.8819e-01 -4.3144e+00 -1.8335e+00 -3.0760e+00 -1.3542e+00 -5.5100e-01 -3.2676e+00 -2.6232e+00 +1.8798e+00 -3.1061e+00 +8.1282e-01 +4.0750e+00 -1.7127e+00 -1.5652e+00
167457 +4.660167119e+02 +4.660167119e+02 +5.019167119e+02 +5.019167119e+02 +2.2401e+00 +4.2243e+00 +4.2497e+00 +3.1765e+00 -5.4302e+00 -2.9513e+00 +1.8819e-01 -4.3144e+00 -1.8335e+00 -3.0760e+00 -1.3542e+00 -5.5100e-01 -3.2676e+00 -2.6232e+00 +1.8798e+00 -3.1061e+00 +8.1282e-01 +4.0750e+00 -1.7127e+00 -1.5652e+00
171458 +2.805454666e+02 +2.805454666e+02 +3.164454666e+02 +3.164454666e+02 +2.2401e+00 +4.2243e+00 +4.2497e+00 +3.1765e+00 -5.4302e+00 -2.9513e+00 +1.8819e-01 -4.3144e+00 -1.8335e+00 -2.8365e+00 -1.3542e+00 -5.5100e-01 -3.2676e+00 -2.6232e+00 +1.8798e+00 -3.1061e+00 +8.1282e-01 +4.4410e+00 -1.7127e+00 -1.5652e+00
