% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.280547304e+05 +6.280547304e+05 +6.280906304e+05 +6.280906304e+05 -2.2404e+00 +2.3562e+00 -1.7168e-01 +2.0221e-01 -1.2877e+00 +2.1225e-01 +6.8848e-01 -3.8531e-02 +2.9564e+00 +2.1722e+00 -2.5291e+00 +2.7236e+00 -1.1504e-01 +2.1948e+00 +3.5545e+00 -3.2906e+00 +3.5601e+00 +1.1268e+00 -4.1599e-02 +1.9739e+00
493 +3.559490707e+05 +3.559490707e+05 +3.559849707e+05 +3.559849707e+05 +5.4086e-01 +2.8001e+00 +2.8821e+00 +3.3961e+00 +3.3683e+00 -1.9638e+00 -3.8441e+00 -1.2576e+00 +3.4364e+00 -1.7710e-01 -3.6328e+00 +1.8238e+00 -2.4390e+00 +1.6303e+00 +1.3870e+00 -1.1600e+00 +2.8789e-02 +3.4455e+00 -4.2759e-01 -3.6412e+00
11594 +2.383209570e+05 +2.383209570e+05 +2.383568570e+05 +2.383568570e+05 -1.2309e+00 -4.0817e-01 +3.1236e+00 +2.3175e+00 -2.4692e+00 -3.5710e+00 +8.0423e-01 -2.8660e+00 +1.9695e+00 -2.8401e+00 -3.0447e+00 -2.5443e+00 +2.9000e+00 -2.3407e+00 +2.8453e+00 +5.8265e-01 +2.5411e+00 +2.4340e+00 -1.5026e+00 -3.0316e+00
27341 +1.209142714e+05 +1.209142714e+05 +1.209501714e+05 +1.209501714e+05 -2.9238e+00 +3.9794e+00 +2.8238e+00 +4.4719e-01 -4.1065e+00 -3.1622e+00 +6.9851e-01 -2.4268e+00 -1.3191e+00 -3.5534e+00 +7.3838e-01 +4.5627e-01 -1.0426e+00 -2.2726e+00 +1.7902e+00 -3.3247e+00 +2.5069e+00 +3.1083e+00 +3.5703e-01 -3.7168e+00
32050 +8.951185475e+04 +8.951185475e+04 +8.954775475e+04 +8.954775475e+04 +2.9366e+00 +3.9794e+00 +2.8238e+00 +4.4719e-01 -4.1065e+00 -3.1622e+00 +6.9851e-01 -3.9372e+00 -1.3191e+00 -3.5534e+00 +7.7223e-01 +4.5627e-01 -1.0426e+00 -2.2726e+00 +1.7902e+00 -3.3247e+00 +2.5069e+00 +3.1083e+00 +3.5703e-01 -3.7168e+00
59924 +6.269333857e+04 +6.269333857e+04 +6.272923857e+04 +6.272923857e+04 +2.9366e+00 +3.9794e+00 +2.8238e+00 +4.4719e-01 -4.1065e+00 -3.1622e+00 +6.9851e-01 -3.9372e+00 -3.5959e+00 -3.5534e+00 -5.9033e-01 +4.5627e-01 +5.4116e-02 -2.5985e+00 +1.7902e+00 -3.3247e+00 +2.5069e+00 +2.5207e+00 +3.5703e-01 -1.0657e+00
95992 +3.118195460e+04 +3.118195460e+04 +3.121785460e+04 +3.121785460e+04 +2.9366e+00 +3.9794e+00 +1.7821e+00 +1.1899e+00 -4.3750e+00 -3.1622e+00 +8.9654e-01 -5.8537e+00 -3.0432e+00 -3.5534e+00 -5.1699e-01 +4.9328e-01 +5.4116e-02 -3.3308e+00 +1.7902e+00 -3.3247e+00 +6.7477e-01 +2.5207e+00 -9.4265e-01 -5.8005e-01
101794 +2.136084533e+04 +2.136084533e+04 +2.139674533e+04 +2.139674533e+04 +2.9366e+00 +3.9794e+00 +2.3868e+00 +1.1899e+00 -4.3750e+00 -3.1622e+00 +8.9654e-01 -5.8537e+00 -3.1561e+00 -3.5534e+00 -5.1699e-01 +4.9328e-01 +5.4116e-02 -3.3308e+00 +1.7902e+00 -3.3247e+00 +6.7477e-01 +2.5207e+00 -8.2186e-01 -5.8005e-01
177218 +1.419265957e+04 +1.419265957e+04 +1.422855957e+04 +1.422855957e+04 +2.5564e+00 +3.9794e+00 +2.3868e+00 +1.1899e+00 -4.3750e+00 -3.1622e+00 +8.9654e-01 -5.0345e+00 -3.1561e+00 -3.5534e+00 -5.1699e-01 +4.9328e-01 +5.4116e-02 -3.3308e+00 +1.7902e+00 -3.3247e+00 +6.7477e-01 +2.5207e+00 +8.7017e-02 -5.8005e-01
197580 +7.520555776e+03 +7.520555776e+03 +7.556455776e+03 +7.556455776e+03 +2.5564e+00 +3.9794e+00 +2.3868e+00 +1.2406e+00 -4.3750e+00 -3.1622e+00 +1.5326e+00 -5.0345e+00 -3.1561e+00 -3.5534e+00 -5.1699e-01 +4.9328e-01 +5.4116e-02 -3.3308e+00 +1.7902e+00 -3.3247e+00 +6.7477e-01 +3.1068e+00 +8.7017e-02 -5.8005e-01
303833 +5.802033338e+03 +5.802033338e+03 +5.837933338e+03 +5.837933338e+03 +2.3509e+00 +3.9794e+00 +2.3868e+00 +1.2406e+00 -4.3750e+00 -3.1622e+00 +1.1695e+00 -5.0345e+00 -3.1561e+00 -3.5534e+00 -5.1699e-01 +4.9328e-01 +5.4116e-02 -3.3308e+00 +1.7902e+00 -3.3247e+00 +6.7477e-01 +3.1068e+00 +8.7017e-02 -5.8005e-01
334256 +3.721644341e+03 +3.721644341e+03 +3.757544341e+03 +3.757544341e+03 +2.3509e+00 +3.9517e+00 +2.3868e+00 +1.2406e+00 -4.3750e+00 -3.5059e+00 +1.1695e+00 -5.4364e+00 -3.1561e+00 -3.5534e+00 -5.1699e-01 +4.9328e-01 +5.4116e-02 -3.3308e+00 +1.7902e+00 -3.3247e+00 +6.7477e-01 +3.1068e+00 +8.7017e-02 -5.8005e-01
