% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.209100318e+05 +8.209100318e+05 +8.209459318e+05 +8.209459318e+05 +1.9803e-01 -2.4783e-01 +1.4082e+00 +3.5014e-01 +1.8173e-01 -3.2915e-01 -2.1137e+00 -2.9571e+00 -1.3682e+00 +3.2488e+00 -2.4552e+00 -7.7725e-01 +9.5170e-01 +9.6386e-01 -1.3301e+00 +8.6525e-01 -1.8797e-01 -1.3611e+00 -8.7610e-01 -2.7864e+00
42 +6.171320540e+05 +6.171320540e+05 +6.171679540e+05 +6.171679540e+05 +2.9225e+00 +2.4368e+00 +3.2961e+00 -2.4036e+00 -2.4032e+00 +1.4927e+00 +2.9112e+00 -3.8037e+00 +2.1311e+00 -1.4599e+00 -1.2777e+00 +3.4423e+00 -2.9953e+00 +3.6484e+00 +1.2804e+00 -3.1106e+00 -4.6272e-01 +1.7243e+00 +1.5344e+00 +3.8631e+00
75 +3.578178994e+05 +3.578178994e+05 +3.578537994e+05 +3.578537994e+05 +7.7263e-02 +3.6074e+00 +5.0039e-01 +1.5631e+00 -1.0377e+00 -3.4527e+00 +7.4322e-02 -3.3272e+00 -1.8985e+00 -3.1982e+00 +3.4536e+00 +1.6610e+00 +2.0685e+00 -2.4280e+00 -3.5504e+00 -2.5788e+00 -1.1636e+00 +1.4970e+00 -3.1463e+00 -2.4429e+00
9686 +1.748749735e+05 +1.748749735e+05 +1.749108735e+05 +1.749108735e+05 +4.3481e+00 +5.5157e-01 +1.8515e+00 +3.8165e+00 -1.0880e+00 -1.0099e+00 -2.9066e-02 -9.4145e-01 -2.3721e+00 -9.7481e-01 -1.2866e+00 +1.3018e-01 +2.7715e-01 -4.8930e-01 +3.2999e+00 -2.1937e+00 -1.0307e-01 +2.9127e+00 -2.8337e+00 -1.8015e+00
11819 +1.510191329e+05 +1.510191329e+05 +1.510550329e+05 +1.510550329e+05 +4.3481e+00 +5.5157e-01 +1.8515e+00 +3.8165e+00 -1.0880e+00 -1.0099e+00 -1.8283e+00 -9.4145e-01 -2.3721e+00 -9.7481e-01 -1.2866e+00 +1.3018e-01 +2.7715e-01 -4.8930e-01 +3.2999e+00 -2.1937e+00 -1.0307e-01 +2.9127e+00 -2.8337e+00 -1.8015e+00
49450 +6.378851068e+04 +6.378851068e+04 +6.382441068e+04 +6.382441068e+04 +4.3481e+00 +1.3185e+00 +1.8515e+00 +2.5297e+00 -3.6004e+00 -4.4031e+00 -1.8283e+00 -2.2642e+00 -2.6026e+00 -1.4830e+00 -2.4775e+00 +1.3018e-01 +2.7715e-01 -4.8930e-01 +2.9985e+00 -2.1937e+00 -5.8149e-01 +2.9127e+00 -2.1867e+00 -1.8015e+00
64909 +6.285781944e+04 +6.285781944e+04 +6.289371944e+04 +6.289371944e+04 +4.3481e+00 +1.3185e+00 +1.8515e+00 +2.5297e+00 -3.6004e+00 -4.4031e+00 -1.8283e+00 -3.8788e+00 -8.3383e-01 -1.4830e+00 -1.2866e+00 +1.3018e-01 +2.7715e-01 -4.8930e-01 +2.2732e+00 -2.1937e+00 -6.7736e-01 +2.9127e+00 -2.1867e+00 -1.8015e+00
90008 +3.399350498e+04 +3.399350498e+04 +3.402940498e+04 +3.402940498e+04 +8.8183e-01 +1.8585e+00 +1.8515e+00 +2.8802e+00 -3.6004e+00 -4.4031e+00 -1.8283e+00 -3.8788e+00 -8.3383e-01 -1.4830e+00 -1.2866e+00 +1.3018e-01 +2.7715e-01 -4.8930e-01 +3.8048e-01 -2.1937e+00 +2.8819e-01 +2.9127e+00 -2.1867e+00 -1.8015e+00
148655 +2.455807544e+04 +2.455807544e+04 +2.459397544e+04 +2.459397544e+04 +8.8183e-01 +1.8585e+00 +1.9631e+00 +3.4161e+00 -3.6004e+00 -4.4031e+00 -1.8283e+00 -3.8788e+00 -1.1773e+00 -1.4830e+00 -2.0909e+00 +1.3018e-01 +2.7715e-01 -1.2152e+00 +1.8668e+00 -2.1937e+00 +2.8819e-01 +2.9127e+00 -2.1867e+00 -1.8015e+00
206166 +1.507707665e+04 +1.507707665e+04 +1.511297665e+04 +1.511297665e+04 +8.8183e-01 +1.8585e+00 +1.9631e+00 +3.4161e+00 -4.7513e+00 -4.9630e+00 -1.8283e+00 -3.8788e+00 -1.1773e+00 -2.4959e+00 -2.0909e+00 -7.8844e-01 +2.7715e-01 -1.2152e+00 +1.6729e+00 -2.1937e+00 +2.8819e-01 +3.5645e+00 -2.8808e+00 -2.4772e+00
