% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.144064890e+06 +1.144064890e+06 +1.144100790e+06 +1.144100790e+06
63 +9.025678552e+05 +9.025678552e+05 +9.026037552e+05 +9.026037552e+05
572 +5.760967710e+05 +5.760967710e+05 +5.761326710e+05 +5.761326710e+05
8758 +3.431136564e+05 +3.431136564e+05 +3.431495564e+05 +3.431495564e+05
29318 +2.277751242e+05 +2.277751242e+05 +2.278110242e+05 +2.278110242e+05
66351 +1.579985535e+05 +1.579985535e+05 +1.580344535e+05 +1.580344535e+05
94616 +9.078348520e+04 +9.078348520e+04 +9.081938520e+04 +9.081938520e+04
121652 +6.225670728e+04 +6.225670728e+04 +6.229260728e+04 +6.229260728e+04
136842 +3.262825679e+04 +3.262825679e+04 +3.266415679e+04 +3.266415679e+04
162935 +1.873831770e+04 +1.873831770e+04 +1.877421770e+04 +1.877421770e+04
187168 +1.377295670e+04 +1.377295670e+04 +1.380885670e+04 +1.380885670e+04
285958 +9.989466454e+03 +9.989466454e+03 +1.002536645e+04 +1.002536645e+04
