% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090904798e+06 +1.090904798e+06 +1.090940698e+06 +1.090940698e+06 -3.5583e+00 +3.4779e+00 -3.3940e+00 +1.1864e+00 -2.6567e+00 -1.8100e+00 +2.1989e+00 +3.6352e-02 -6.5031e-03 -3.6066e+00 +3.2711e+00 +2.5750e+00 -3.5546e+00 +1.4566e+00 -2.1371e+00 +1.3305e-01 +2.5102e+00 +2.0245e-01 -1.9420e+00 +6.3362e-01
4 +7.666076760e+05 +7.666076760e+05 +7.666435760e+05 +7.666435760e+05 +1.1221e+00 -1.1053e+00 -1.7241e+00 +1.6590e+00 -1.8136e+00 -3.3636e+00 +4.4843e-01 -3.6417e+00 -3.7049e+00 +2.0781e+00 +1.2136e+00 -1.1899e+00 -1.6655e+00 -1.1162e+00 +3.4183e+00 -8.4591e-01 -2.8094e-01 -3.7953e+00 -8.5370e-01 +1.3867e+00
8 +6.208590636e+05 +6.208590636e+05 +6.208949636e+05 +6.208949636e+05 +2.8934e+00 +8.2080e-02 +3.0730e+00 -3.1402e-01 -2.2005e+00 -1.8274e+00 -1.3255e+00 -2.7449e+00 +2.3996e+00 +2.1126e+00 -2.5239e-02 -4.1443e-01 +8.2315e-01 +3.6782e+00 +2.4071e+00 -1.1253e+00 +4.3204e-01 -1.7162e+00 -2.9891e+00 +7.0146e-01
111 +3.595616591e+05 +3.595616591e+05 +3.595975591e+05 +3.595975591e+05 +2.6515e+00 +7.3936e-02 +1.1521e+00 -2.3217e+00 -2.6258e+00 -1.5085e+00 +1.3898e+00 -3.4488e+00 -3.6466e+00 -8.7061e-02 -2.1863e+00 -6.7627e-01 -1.7109e+00 +3.6056e-01 +2.3201e+00 -3.6950e+00 +1.7285e+00 +1.2652e+00 +1.8347e-01 +6.5912e-01
3389 +2.461162318e+05 +2.461162318e+05 +2.461521318e+05 +2.461521318e+05 -3.6926e+00 +2.4916e+00 +3.6273e+00 +3.0847e+00 -3.4417e+00 -3.7898e-02 +6.9309e-01 -2.0371e+00 -3.9889e-01 -3.4378e+00 -3.5716e+00 -5.7405e-01 -2.0927e+00 -1.9191e-01 +3.8866e+00 -2.1171e+00 +2.9157e+00 +2.0722e+00 +1.6513e+00 +7.8171e-02
28155 +1.528559147e+05 +1.528559147e+05 +1.528918147e+05 +1.528918147e+05 -3.6926e+00 +2.4916e+00 +3.6273e+00 +3.0847e+00 -3.4417e+00 -3.9622e+00 +6.9309e-01 -2.0371e+00 -3.9889e-01 -2.7749e+00 -3.5716e+00 -5.7405e-01 -2.0927e+00 -1.7915e+00 +3.8866e+00 -2.1171e+00 +1.3065e+00 +3.5090e+00 +1.6513e+00 -3.6895e+00
59198 +8.648667586e+04 +8.648667586e+04 +8.652257586e+04 +8.652257586e+04 -1.2421e-01 +2.4916e+00 +3.6273e+00 +3.0847e+00 -3.4417e+00 -3.7898e-02 +6.9309e-01 -2.0371e+00 -3.9889e-01 -2.7749e+00 -2.1354e+00 -5.7405e-01 -2.1324e+00 -1.7915e+00 +3.8866e+00 -2.1171e+00 +1.3065e+00 +3.8736e+00 -2.1627e+00 +7.8171e-02
88849 +6.130758891e+04 +6.130758891e+04 +6.134348891e+04 +6.134348891e+04 -1.2421e-01 +2.4916e+00 +3.6273e+00 +3.0847e+00 -3.4417e+00 -5.6900e-01 -3.7711e-01 -2.0371e+00 -3.9889e-01 -7.1957e-01 -2.1354e+00 -5.7405e-01 -1.2827e+00 -1.7915e+00 +3.8866e+00 -2.1171e+00 +1.3065e+00 +3.8736e+00 -2.1627e+00 +7.8171e-02
118858 +3.387569273e+04 +3.387569273e+04 +3.391159273e+04 +3.391159273e+04 -3.7348e-01 +2.4916e+00 +3.1019e+00 +2.0096e+00 -3.4417e+00 -2.8401e+00 -2.6853e+00 -4.4781e+00 -1.6250e+00 -3.5288e+00 -2.1354e+00 +1.2742e+00 +1.1464e+00 -1.7915e+00 +6.7133e-01 -2.1171e+00 -2.9475e-01 +5.0084e+00 -6.2489e-01 -4.4504e+00
140695 +1.454521030e+04 +1.454521030e+04 +1.458111030e+04 +1.458111030e+04 +2.0075e+00 +2.4916e+00 +3.1019e+00 +2.0096e+00 -3.4417e+00 -4.8194e+00 -2.6853e+00 -4.4781e+00 -3.7144e+00 -3.5288e+00 -2.1354e+00 +1.2742e+00 +1.1464e+00 -1.7915e+00 +6.7133e-01 -2.1171e+00 -2.9475e-01 +5.0084e+00 -6.2489e-01 -4.4504e+00
155086 +4.321100352e+03 +4.321100352e+03 +4.357000352e+03 +4.357000352e+03 +2.0075e+00 +2.4916e+00 +3.1019e+00 +2.0096e+00 -3.4417e+00 -4.8194e+00 -2.6853e+00 -4.4781e+00 -3.7144e+00 -3.5288e+00 -2.1354e+00 +1.2742e+00 +1.1464e+00 -1.7915e+00 +6.7133e-01 -3.6242e+00 +1.1216e+00 +5.0084e+00 -6.2489e-01 -4.4504e+00
194328 +3.820675746e+03 +3.820675746e+03 +3.856575746e+03 +3.856575746e+03 +2.0075e+00 +2.4916e+00 +3.1019e+00 +2.0096e+00 -3.4417e+00 -4.8194e+00 -2.6853e+00 -4.4781e+00 -3.7144e+00 -3.5288e+00 -1.5934e+00 +1.2742e+00 +1.1464e+00 -1.7915e+00 +6.7133e-01 -3.6242e+00 +1.1216e+00 +5.0084e+00 -6.2489e-01 -4.4504e+00
