% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.860450643e+06 +1.860450643e+06 +1.860486543e+06 +1.860486543e+06
6 +1.384399739e+06 +1.384399739e+06 +1.384435639e+06 +1.384435639e+06
66 +9.694150277e+05 +9.694150277e+05 +9.694509277e+05 +9.694509277e+05
1735 +6.061998156e+05 +6.061998156e+05 +6.062357156e+05 +6.062357156e+05
14754 +2.932623168e+05 +2.932623168e+05 +2.932982168e+05 +2.932982168e+05
18785 +2.321951050e+05 +2.321951050e+05 +2.322310050e+05 +2.322310050e+05
36835 +1.344960956e+05 +1.344960956e+05 +1.345319956e+05 +1.345319956e+05
62850 +9.467022182e+04 +9.467022182e+04 +9.470612182e+04 +9.470612182e+04
108553 +6.102899147e+04 +6.102899147e+04 +6.106489147e+04 +6.106489147e+04
115302 +3.584374383e+04 +3.584374383e+04 +3.587964383e+04 +3.587964383e+04
123948 +2.045290382e+04 +2.045290382e+04 +2.048880382e+04 +2.048880382e+04
154072 +1.394420762e+04 +1.394420762e+04 +1.398010762e+04 +1.398010762e+04
184830 +4.160518845e+03 +4.160518845e+03 +4.196418845e+03 +4.196418845e+03
223015 +1.987629406e+03 +1.987629406e+03 +2.023529406e+03 +2.023529406e+03
315882 +1.102266238e+03 +1.102266238e+03 +1.138166238e+03 +1.138166238e+03
