% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.474329136e+06 +1.474329136e+06 +1.474365036e+06 +1.474365036e+06 +3.7598e+00 +2.8590e-01 +3.6183e+00 -1.3243e+00 -1.3410e+00 -2.2033e+00 -3.4886e+00 +3.7948e+00 -1.3605e+00 +9.1995e-01 -1.9917e-01 -5.0364e-02 -5.8586e-01 +7.4508e-01 -3.2620e+00 +2.4158e-01 +3.1203e+00 -2.9556e+00 -3.6238e+00 +7.0761e-01
5 +7.519346660e+05 +7.519346660e+05 +7.519705660e+05 +7.519705660e+05 -7.9688e-01 -7.4916e-01 -1.9483e+00 -6.2060e-01 -3.1820e+00 -8.9373e-01 -8.8704e-01 -1.0052e+00 -1.2685e-01 +3.0965e+00 -3.7700e+00 -3.0008e+00 -5.2628e-01 +3.0712e+00 +3.6237e+00 +8.5538e-01 -8.2262e-01 +3.0389e+00 -3.9632e+00 -5.2572e-01
34 +4.822934449e+05 +4.822934449e+05 +4.823293449e+05 +4.823293449e+05 -5.2148e-01 +9.2593e-01 +2.0288e+00 +4.0457e-01 +1.3123e+00 +3.5138e-01 +1.7880e+00 -3.3302e+00 -1.0667e+00 +1.8012e+00 +1.6678e+00 +1.7227e+00 -1.5740e+00 -9.5798e-01 +3.1845e+00 -1.6219e+00 -2.4931e+00 +3.6978e+00 -7.9575e-01 -1.0134e+00
412 +3.908443631e+05 +3.908443631e+05 +3.908802631e+05 +3.908802631e+05 -1.8096e+00 +3.7719e+00 +3.7330e+00 +3.4247e+00 +1.7475e-01 -3.1572e-01 +3.0253e-01 -3.7955e+00 +8.7860e-01 +2.9697e+00 +1.0173e+00 +1.1106e+00 -2.6062e+00 -2.3725e+00 -3.4362e+00 -2.1037e+00 +8.2592e-01 +3.4152e+00 -3.5724e+00 -2.2894e+00
5770 +2.486904088e+05 +2.486904088e+05 +2.487263088e+05 +2.487263088e+05 +2.1890e+00 -2.9232e-01 +1.5715e+00 +3.7500e-01 -1.6754e+00 -3.3668e+00 +7.6598e-01 -1.8046e+00 -1.1479e+00 -1.4805e+00 +3.2832e-01 -5.9789e-01 -4.5476e-02 +8.5742e-01 -4.8584e-01 -1.8563e+00 -2.8607e+00 +2.2433e+00 -2.8572e+00 -1.5836e+00
20487 +1.584344324e+05 +1.584344324e+05 +1.584703324e+05 +1.584703324e+05 -1.2406e-01 +1.1780e+00 +3.9157e+00 +1.9000e+00 +1.3891e+00 -5.2683e-01 -2.3859e+00 -1.7915e+00 +2.9428e-01 -3.6894e+00 -1.0538e+00 +2.6300e+00 -1.2807e+00 -2.1765e+00 +5.0172e-01 -3.0303e+00 +7.0621e-01 +3.7800e+00 -3.6792e+00 -2.2678e+00
54653 +8.784720899e+04 +8.784720899e+04 +8.788310899e+04 +8.788310899e+04 -2.7581e-01 +1.1780e+00 +3.9157e+00 +3.8073e+00 -1.9571e+00 -5.2683e-01 -3.9174e+00 -3.8493e+00 -2.0382e-01 -1.2557e+00 -1.0538e+00 -1.4465e+00 -1.2807e+00 -2.1765e+00 +2.6921e+00 -3.0791e+00 +2.0125e+00 +3.7800e+00 -3.6792e+00 -2.2678e+00
72154 +5.746554633e+04 +5.746554633e+04 +5.750144633e+04 +5.750144633e+04 -2.7581e-01 +1.1780e+00 +3.9157e+00 +3.8073e+00 -1.9571e+00 -3.9483e+00 -3.9174e+00 -3.8493e+00 -2.0382e-01 -2.1512e+00 -3.5253e+00 +1.4672e+00 -8.0287e-01 -2.1765e+00 +2.6921e+00 -3.0791e+00 +4.7081e-01 +3.7800e+00 -5.5035e-01 -2.2678e+00
74899 +3.402377206e+04 +3.402377206e+04 +3.405967206e+04 +3.405967206e+04 -2.7581e-01 +1.8779e+00 +3.9157e+00 +3.8073e+00 -1.9571e+00 -3.9483e+00 -3.9174e+00 -3.8493e+00 -2.0382e-01 -2.1512e+00 -3.5253e+00 +1.4672e+00 -8.0287e-01 -2.1765e+00 +2.6921e+00 -3.0791e+00 +4.7081e-01 +3.7800e+00 -5.5035e-01 -2.2678e+00
97307 +2.411079550e+04 +2.411079550e+04 +2.414669550e+04 +2.414669550e+04 -2.7581e-01 +3.0870e+00 +3.3102e+00 +3.8073e+00 -1.9571e+00 -3.9483e+00 -3.9174e+00 -3.8493e+00 -7.0760e-01 -4.5115e+00 -3.2590e+00 +1.4672e+00 -8.0287e-01 -2.1765e+00 +2.6921e+00 -3.8753e+00 +1.1545e+00 +3.7800e+00 -5.5035e-01 -3.4598e+00
124328 +1.261089346e+04 +1.261089346e+04 +1.264679346e+04 +1.264679346e+04 -2.7581e-01 +3.0870e+00 +3.9157e+00 +3.8073e+00 -1.0638e+00 -3.9483e+00 -4.1182e+00 -3.8493e+00 -7.0760e-01 -3.0659e+00 -3.2590e+00 +1.4672e+00 -8.0287e-01 -2.6070e+00 +1.1957e+00 -3.8753e+00 -7.1643e-02 +3.7800e+00 -2.1872e+00 -3.4598e+00
139273 +5.680512515e+03 +5.680512515e+03 +5.716412515e+03 +5.716412515e+03 -2.7581e-01 +3.0870e+00 +3.9157e+00 +3.8073e+00 -1.0638e+00 -3.9483e+00 -4.1182e+00 -3.8493e+00 -7.0760e-01 -3.0659e+00 -2.2430e+00 +1.4672e+00 -8.0287e-01 -2.6070e+00 +1.1957e+00 -3.8753e+00 +6.4453e-01 +3.7800e+00 -2.1872e+00 -3.4598e+00
196069 +3.668333974e+03 +3.668333974e+03 +3.704233974e+03 +3.704233974e+03 -2.7581e-01 +3.0870e+00 +3.9157e+00 +3.8073e+00 -1.0638e+00 -3.9483e+00 -4.1182e+00 -3.8493e+00 -7.0760e-01 -3.0659e+00 -2.6378e+00 +1.4672e+00 -8.0287e-01 -2.6070e+00 +1.7932e+00 -3.8753e+00 +6.4453e-01 +6.2883e+00 -2.1872e+00 -3.4598e+00
214198 +1.954415187e+03 +1.954415187e+03 +1.990315187e+03 +1.990315187e+03 -2.7581e-01 +3.0870e+00 +3.9157e+00 +3.8073e+00 -1.0638e+00 -3.9483e+00 -4.1182e+00 -3.8493e+00 -7.0760e-01 -3.0659e+00 -2.6378e+00 +1.4672e+00 -8.0287e-01 -2.6070e+00 +1.7932e+00 -3.8753e+00 +6.4453e-01 +6.2883e+00 -2.1872e+00 -4.3970e+00
240379 +3.961494068e+02 +3.961494068e+02 +4.320494068e+02 +4.320494068e+02 +8.5765e-01 +3.0870e+00 +3.9157e+00 +3.8073e+00 -1.0638e+00 -3.9483e+00 -4.1182e+00 -3.8493e+00 -1.5985e+00 -3.0659e+00 -2.6378e+00 +1.4672e+00 -1.7980e+00 -2.6070e+00 +1.7932e+00 -4.5943e+00 +6.4453e-01 +6.2883e+00 -2.1872e+00 -4.3970e+00
310999 +1.100845436e+02 +1.100845436e+02 +1.459845436e+02 +1.459845436e+02 +8.5765e-01 +3.0870e+00 +3.9157e+00 +3.8073e+00 -1.0638e+00 -3.9483e+00 -4.1182e+00 -3.9638e+00 -1.5985e+00 -3.0659e+00 -2.6378e+00 +7.1958e-01 -1.7980e+00 -2.6070e+00 +1.7932e+00 -4.5943e+00 +6.4453e-01 +6.2883e+00 -2.1872e+00 -4.3970e+00
