% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.503146201e+06 +1.503146201e+06 +1.503182101e+06 +1.503182101e+06 +2.7385e+00 -3.3021e+00 -7.8476e-01 +3.7340e+00 -3.6956e+00 -1.9746e+00 -3.3777e-01 +2.1031e+00 +2.5386e+00 +5.6118e-01 -2.3649e+00 -3.0101e+00 +1.1855e-01 -2.9539e+00 -4.2745e-01 -3.7556e+00 +2.5971e+00 +3.7672e+00 +2.2122e+00 +2.4130e+00
9 +6.335836304e+05 +6.335836304e+05 +6.336195304e+05 +6.336195304e+05 +3.3073e+00 +3.1052e+00 +2.6286e+00 -1.6359e+00 +1.0578e-01 +1.8651e+00 +6.3100e-01 +3.2313e+00 -3.9572e+00 +6.8225e-01 -3.3975e+00 +8.8478e-01 -2.1869e+00 +1.5361e+00 -6.4699e-01 -1.5395e+00 -2.3824e+00 +1.8885e+00 -3.3472e+00 +2.1694e+00
117 +3.328204374e+05 +3.328204374e+05 +3.328563374e+05 +3.328563374e+05 +3.5017e+00 +3.5508e+00 +1.2201e+00 -1.4084e+00 +6.7800e-01 -4.8671e-01 -1.0462e+00 -2.6163e+00 -1.4924e+00 -6.9371e-01 +4.5626e-03 +3.0216e+00 -2.2126e+00 +9.8996e-01 +1.8155e+00 -2.6595e+00 +3.9533e-01 +1.9009e+00 -3.2426e+00 +2.8476e-02
10830 +2.445938070e+05 +2.445938070e+05 +2.446297070e+05 +2.446297070e+05 +3.6931e-01 +2.4125e+00 +9.6829e-01 +3.2607e+00 -1.5141e+00 -2.5083e+00 -3.2257e+00 -2.2702e+00 -1.5269e+00 -2.2735e+00 +3.6550e-01 -7.9771e-01 -4.9440e-01 -3.6617e+00 +1.8117e+00 -3.9835e+00 -3.9134e-01 +2.9389e+00 -1.6550e+00 +7.3742e-01
51350 +1.444653747e+05 +1.444653747e+05 +1.445012747e+05 +1.445012747e+05 +3.1898e+00 +2.3163e+00 +2.2365e+00 -9.5291e-01 -3.1780e+00 -1.1536e+00 +4.0468e-01 -2.9314e+00 -9.2305e-01 -5.1128e+00 -3.1117e+00 +1.0163e+00 -2.4569e+00 -1.8765e+00 -2.1135e-01 -4.8052e+00 +2.3033e+00 +2.3458e+00 -2.1054e+00 -1.1993e+00
76836 +9.427230006e+04 +9.427230006e+04 +9.430820006e+04 +9.430820006e+04 +3.1898e+00 +2.3163e+00 +3.6741e+00 +3.5148e+00 -3.1780e+00 -1.1536e+00 +4.0468e-01 -2.9314e+00 -9.2305e-01 -5.1128e+00 -3.1117e+00 +1.4492e+00 -6.0535e-01 -1.8765e+00 +7.7821e-01 -4.8052e+00 +2.3033e+00 +2.3458e+00 -2.1054e+00 -1.1993e+00
79989 +6.289156118e+04 +6.289156118e+04 +6.292746118e+04 +6.292746118e+04 +3.1898e+00 +2.3163e+00 +3.6741e+00 +1.9591e+00 -3.1780e+00 -1.1536e+00 +4.0468e-01 -2.9314e+00 -9.2305e-01 -5.1128e+00 -3.1117e+00 +1.4492e+00 -6.0535e-01 -1.8765e+00 +7.7821e-01 -4.4955e+00 +2.3033e+00 +2.3458e+00 -2.1054e+00 -2.9549e+00
134475 +1.232707039e+04 +1.232707039e+04 +1.236297039e+04 +1.236297039e+04 +3.1898e+00 +2.3163e+00 +3.6741e+00 +1.9591e+00 -3.1780e+00 -1.4275e+00 -1.3412e+00 -2.9314e+00 -9.2305e-01 -5.1128e+00 -3.1117e+00 +1.4492e+00 -6.0535e-01 -1.8765e+00 +4.2099e-01 -4.4955e+00 +2.3033e+00 +4.4068e+00 -2.1054e+00 -2.9549e+00
165667 +8.017076248e+03 +8.017076248e+03 +8.052976248e+03 +8.052976248e+03 +3.1898e+00 +2.3163e+00 +3.6741e+00 +1.9591e+00 -3.1780e+00 -2.1746e+00 -1.3412e+00 -2.9314e+00 -9.2305e-01 -5.1128e+00 -3.1117e+00 -1.4003e-01 -6.0535e-01 -1.8765e+00 +4.2099e-01 -4.4955e+00 +1.8855e+00 +4.4068e+00 -2.1054e+00 -2.9549e+00
168944 +5.218727810e+03 +5.218727810e+03 +5.254627810e+03 +5.254627810e+03 +3.1898e+00 +2.3163e+00 +3.6741e+00 +1.9591e+00 -3.1780e+00 -2.6661e+00 -1.3412e+00 -2.9314e+00 -9.2305e-01 -5.1128e+00 -3.1117e+00 -1.4003e-01 -7.2064e-01 -1.8765e+00 +4.2099e-01 -4.4955e+00 +1.8855e+00 +4.4068e+00 -2.1054e+00 -2.9549e+00
178710 +9.694782934e+02 +9.694782934e+02 +1.005378293e+03 +1.005378293e+03 +3.1898e+00 +2.5409e+00 +3.6741e+00 +1.9591e+00 -3.1780e+00 -2.6661e+00 -6.8852e-02 -3.5447e+00 -9.2305e-01 -5.1128e+00 -3.1117e+00 -1.4003e-01 -7.2064e-01 -1.8765e+00 +4.2099e-01 -4.4955e+00 +1.8855e+00 +5.6946e+00 -2.1054e+00 -2.9549e+00
181772 +4.549104603e+02 +4.549104603e+02 +4.908104603e+02 +4.908104603e+02 +3.1898e+00 +2.5409e+00 +3.6741e+00 +1.9591e+00 -3.1780e+00 -2.6661e+00 -6.8852e-02 -3.5447e+00 -5.9272e-01 -5.1128e+00 -3.1117e+00 -1.4003e-01 -7.2064e-01 -1.8765e+00 +4.2099e-01 -4.4955e+00 +1.8855e+00 +5.6946e+00 -2.1054e+00 -2.9549e+00
205051 +7.944816131e+01 +7.944816131e+01 +1.153481613e+02 +1.153481613e+02 +3.1898e+00 +2.5409e+00 +3.6741e+00 +2.7916e+00 -3.1780e+00 -2.6661e+00 -6.8852e-02 -3.5447e+00 -5.9272e-01 -5.1128e+00 -3.1117e+00 -1.4003e-01 -7.2064e-01 -1.8765e+00 +1.0820e+00 -4.4955e+00 +1.8855e+00 +5.6946e+00 -2.1054e+00 -2.9549e+00
