% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.452340670e+05 +8.452340670e+05 +8.452699670e+05 +8.452699670e+05 +1.5551e+00 +3.6505e+00 +2.8781e+00 -1.4120e+00 -3.8969e+00 +2.3571e-02 +7.8098e-01 -5.3759e-01 +6.4602e-02 +3.6984e+00 +1.0695e+00 -6.8750e-01 +2.5730e+00 +2.7778e+00 +1.4018e+00 -2.9720e+00 +2.6491e+00 -1.2448e+00 -2.6617e-01 -2.2585e+00
31 +6.000715406e+05 +6.000715406e+05 +6.001074406e+05 +6.001074406e+05 +2.0581e+00 +3.7376e+00 +1.5038e-01 -2.7890e+00 -1.2628e-01 +1.7177e+00 +3.6085e+00 -1.2149e+00 -2.9611e+00 -3.0752e+00 +3.4383e+00 -3.9215e+00 +6.4930e-01 -2.2870e+00 -9.6263e-02 -3.5618e+00 +2.4668e+00 +1.8596e+00 -1.4261e-01 -2.3828e+00
1999 +3.338583298e+05 +3.338583298e+05 +3.338942298e+05 +3.338942298e+05 +2.2826e+00 +2.4245e+00 +2.7773e+00 +3.6669e-01 -2.3762e+00 -3.4521e+00 -4.2280e-01 -2.3304e+00 -1.7859e+00 -2.9983e+00 -1.4118e+00 -9.5789e-01 +7.4354e-02 -3.2173e+00 +2.1843e+00 +2.3294e+00 +1.5736e+00 +2.2010e+00 -3.5475e+00 -3.9655e+00
3798 +1.918721139e+05 +1.918721139e+05 +1.919080139e+05 +1.919080139e+05 +1.3514e+00 +5.1179e-01 +1.1313e+00 +8.2036e-01 -8.1646e-01 -1.2701e+00 -8.9968e-01 -1.0669e+00 -1.9990e+00 -3.5415e+00 -3.5288e+00 -4.7212e-01 +1.0432e+00 -1.2498e+00 -1.0713e-01 -4.6675e+00 +1.7655e+00 +3.6212e+00 -9.7803e-01 -2.6852e+00
10586 +1.555033478e+05 +1.555033478e+05 +1.555392478e+05 +1.555392478e+05 +1.3514e+00 +4.3876e-01 -7.0963e-01 +8.2036e-01 -8.1646e-01 -1.2701e+00 -8.9968e-01 -1.0669e+00 -1.9990e+00 -3.5415e+00 -3.5288e+00 -4.7212e-01 -1.5049e+00 -1.2498e+00 +3.3193e+00 -4.6675e+00 +1.7655e+00 +3.6212e+00 -9.7803e-01 -2.6852e+00
14937 +7.955023016e+04 +7.955023016e+04 +7.958613016e+04 +7.958613016e+04 +1.3514e+00 +4.3876e-01 +2.2469e+00 +8.2036e-01 -8.1646e-01 -1.2701e+00 -8.9968e-01 -1.0669e+00 -1.9990e+00 -3.5415e+00 -3.5288e+00 -4.7212e-01 -1.5049e+00 -1.2498e+00 +3.3193e+00 -4.6675e+00 +1.7655e+00 +3.6212e+00 -9.7803e-01 -2.6852e+00
52892 +6.251807437e+04 +6.251807437e+04 +6.255397437e+04 +6.255397437e+04 +3.0556e+00 +4.3876e-01 +2.2469e+00 +1.3675e+00 -8.7398e-01 -1.2701e+00 -8.9968e-01 -1.5673e+00 -1.7922e+00 -4.3153e+00 -3.5032e+00 -4.7212e-01 -1.5049e+00 -9.9470e-02 +3.3193e+00 -5.1588e+00 +5.2104e-01 +3.6258e+00 -9.7803e-01 -4.5327e+00
64911 +2.850154791e+04 +2.850154791e+04 +2.853744791e+04 +2.853744791e+04 +3.0556e+00 +1.9263e-01 +2.2621e+00 +1.3675e+00 -8.7398e-01 -1.2701e+00 -8.9968e-01 -1.5673e+00 -1.7922e+00 -4.3153e+00 -3.5032e+00 -4.7212e-01 -1.5946e+00 -9.9470e-02 +3.3193e+00 -5.1588e+00 +5.2104e-01 +5.5801e+00 -9.7803e-01 -4.5327e+00
71568 +2.431909262e+04 +2.431909262e+04 +2.435499262e+04 +2.435499262e+04 +3.0556e+00 +1.9263e-01 +2.2621e+00 +1.3838e+00 -8.7398e-01 -1.2701e+00 -8.9968e-01 -1.5673e+00 -1.7922e+00 -4.3153e+00 -3.5032e+00 -4.7212e-01 -1.5946e+00 -9.9470e-02 +3.0542e+00 -5.1588e+00 +5.2104e-01 +5.5801e+00 -9.7803e-01 -4.5327e+00
156074 +1.447421983e+04 +1.447421983e+04 +1.451011983e+04 +1.451011983e+04 +2.9613e+00 -1.9764e-01 +2.2621e+00 +2.5547e+00 -9.7367e-01 -3.3297e+00 -8.9968e-01 -1.5673e+00 -1.7922e+00 -4.3153e+00 -3.3041e+00 -1.8398e+00 -1.5946e+00 -9.9309e-01 +3.0542e+00 -5.1588e+00 +9.1489e-01 +5.5801e+00 -9.7803e-01 -4.5327e+00
181378 +7.875966577e+03 +7.875966577e+03 +7.911866577e+03 +7.911866577e+03 +2.9613e+00 -1.9764e-01 +2.2621e+00 +2.5547e+00 -9.7367e-01 -1.8172e+00 -3.4238e-01 -1.5067e+00 -1.7922e+00 -5.2994e+00 -3.3041e+00 -2.2794e-01 -9.7983e-01 -9.9309e-01 +3.0542e+00 -5.1588e+00 +1.7012e+00 +5.5801e+00 -9.7803e-01 -4.5327e+00
314920 +3.941927799e+03 +3.941927799e+03 +3.977827799e+03 +3.977827799e+03 +2.2538e+00 +3.7871e-01 +3.3196e+00 +3.2418e+00 -9.7367e-01 -1.8172e+00 -8.4761e-01 -1.5067e+00 -1.7922e+00 -5.4045e+00 -3.3041e+00 -2.2794e-01 -2.3779e+00 -9.9309e-01 +2.5759e+00 -5.1588e+00 +1.7012e+00 +5.5801e+00 -1.7320e-01 -4.5327e+00
