% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.026336923e+06 +1.026336923e+06 +1.026372823e+06 +1.026372823e+06 -2.1670e+00 +2.3273e+00 +3.1091e+00 -9.6199e-01 -9.0491e-01 +6.8124e-01 +3.6314e-01 -3.6982e+00 -2.5467e+00 +3.5236e+00 +7.3886e-01 +3.3832e+00 -1.8852e+00 +1.4485e+00 +2.9107e+00 +1.7212e+00 +3.4937e+00 -2.3666e+00 +2.4861e+00 +3.0686e+00
9 +9.945522454e+05 +9.945522454e+05 +9.945881454e+05 +9.945881454e+05 -2.3965e+00 +3.0793e+00 +2.3134e+00 -8.5655e-01 -2.3949e+00 -3.1247e+00 -1.8560e+00 -3.1719e+00 +3.1967e+00 -2.8931e+00 +9.8526e-01 +1.6311e-01 -9.5007e-01 +1.3209e+00 -1.4569e+00 -1.4705e+00 -3.2517e-01 -3.6269e+00 -7.7672e-01 +1.1564e+00
43 +1.895004692e+05 +1.895004692e+05 +1.895363692e+05 +1.895363692e+05 +1.2087e+00 +2.6223e-01 +3.7500e+00 -8.3611e-01 -1.5259e+00 -2.1358e+00 -5.2629e-01 -3.2567e+00 +6.7179e-01 -3.0433e+00 -3.2626e-01 +1.8244e+00 -7.5049e-01 +1.6513e+00 -2.3418e+00 -3.1172e+00 -8.2832e-01 +1.9810e+00 -1.1941e+00 -3.3039e+00
7031 +1.528286826e+05 +1.528286826e+05 +1.528645826e+05 +1.528645826e+05 +1.2087e+00 +2.1683e+00 +3.7500e+00 +3.3986e+00 -1.5259e+00 -2.1358e+00 -5.2629e-01 -3.2567e+00 +6.7179e-01 -3.0433e+00 -3.2626e-01 +1.8244e+00 -7.5049e-01 +1.6513e+00 -3.7108e+00 -3.1172e+00 -1.5418e-03 +1.9810e+00 -3.6764e+00 -3.3039e+00
61970 +7.526694492e+04 +7.526694492e+04 +7.530284492e+04 +7.530284492e+04 +2.5330e+00 +1.9387e+00 +3.7500e+00 +4.0093e+00 -1.5259e+00 -3.1588e+00 -2.0818e-01 -3.2567e+00 +1.7657e-01 -3.0433e+00 -3.2626e-01 +1.8244e+00 -7.5049e-01 +1.6513e+00 -3.7108e+00 -5.9624e+00 -1.5418e-03 +3.3090e+00 -3.6764e+00 -3.3039e+00
73726 +6.260783376e+04 +6.260783376e+04 +6.264373376e+04 +6.264373376e+04 +2.5330e+00 +1.7974e+00 +3.8143e+00 +4.0093e+00 -3.1547e+00 -3.1588e+00 -2.0818e-01 -3.7121e+00 -1.0413e-01 -3.7127e+00 -3.2626e-01 +1.8244e+00 -8.9945e-01 +1.6513e+00 -3.7108e+00 -5.9624e+00 -1.5418e-03 +3.5654e+00 -3.6764e+00 -3.3039e+00
161333 +3.637795659e+04 +3.637795659e+04 +3.641385659e+04 +3.641385659e+04 +2.0022e+00 +2.5851e+00 +4.1499e+00 +3.7704e+00 -3.1547e+00 -3.1588e+00 -2.0818e-01 -3.7121e+00 -1.0413e-01 -3.9315e+00 -3.2626e-01 +1.7755e+00 -1.7552e+00 +1.6513e+00 -3.7108e+00 -5.9624e+00 +1.1747e+00 +3.5654e+00 -4.3213e+00 -3.3039e+00
205251 +2.424195306e+04 +2.424195306e+04 +2.427785306e+04 +2.427785306e+04 +3.4393e+00 +2.5851e+00 +4.0192e+00 +3.7704e+00 -3.1547e+00 -3.1588e+00 -2.0818e-01 -3.7121e+00 -1.9788e-01 -3.9315e+00 -3.2626e-01 +1.7755e+00 -1.7552e+00 +1.6513e+00 -2.6344e+00 -5.9624e+00 +1.4605e+00 +3.7413e+00 -4.3213e+00 -3.3039e+00
242678 +5.509348922e+03 +5.509348922e+03 +5.545248922e+03 +5.545248922e+03 +3.4393e+00 +2.5851e+00 +4.0192e+00 +3.7704e+00 -3.1547e+00 -4.4769e+00 -2.0818e-01 -3.2769e+00 -1.9788e-01 -5.1680e+00 -3.2626e-01 +1.7755e+00 -7.5049e-01 +6.7162e-01 -2.6344e+00 -5.9624e+00 +4.1281e-01 +4.7035e+00 -4.3213e+00 -3.3039e+00
306402 +3.718661238e+03 +3.718661238e+03 +3.754561238e+03 +3.754561238e+03 +3.4393e+00 +2.5851e+00 +4.0192e+00 +3.7704e+00 -3.1547e+00 -4.4769e+00 +5.5521e-01 -3.8677e+00 -1.9788e-01 -5.1680e+00 -3.2626e-01 +1.7755e+00 -7.5049e-01 +6.7162e-01 -2.6344e+00 -6.7444e+00 +4.1281e-01 +4.5395e+00 -4.3213e+00 -3.3039e+00
