% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.699135210e+06 +1.699135210e+06 +1.699171110e+06 +1.699171110e+06 +1.1498e+00 -3.3471e+00 +2.5014e+00 -1.1786e+00 +2.0562e+00 +3.5149e+00 -3.1708e-01 +3.0517e+00 -2.0503e+00 -1.9489e+00 -2.7687e+00 +2.0567e+00 +3.8059e+00 +1.3775e+00 +3.4760e+00 -7.4791e-01 +2.8488e-01 -3.9250e+00 -2.1440e-02 +2.7173e+00
2 +1.130000362e+06 +1.130000362e+06 +1.130036262e+06 +1.130036262e+06 -3.2819e+00 +3.3158e+00 -1.9993e+00 +2.8410e+00 -1.5661e+00 -2.0197e+00 -8.1643e-01 -5.2293e-01 +3.8245e+00 -3.5100e+00 +8.4920e-01 -6.2720e-01 +1.3035e+00 -1.2744e+00 -1.3806e+00 -1.0159e+00 -2.8694e+00 -1.6476e-01 -1.2391e+00 +5.1873e-01
5 +9.869621342e+05 +9.869621342e+05 +9.869980342e+05 +9.869980342e+05 -2.5503e-03 -1.7131e-01 -1.4894e+00 -1.3960e+00 +1.9267e+00 -1.4066e+00 +1.5947e+00 -3.2011e+00 +2.2460e+00 +3.8156e+00 -3.2713e+00 +3.1926e+00 +4.0412e-01 -3.6278e+00 +3.5742e+00 +1.4866e+00 +1.7670e+00 +1.8163e+00 +8.0114e-01 +1.5284e+00
8 +6.233390257e+05 +6.233390257e+05 +6.233749257e+05 +6.233749257e+05 +3.2680e+00 -3.6732e-01 +3.8353e+00 -2.0738e+00 +3.9386e-02 +8.7789e-01 -3.5167e+00 +1.3015e+00 +1.1617e+00 -2.8294e+00 -1.3254e+00 +3.4612e+00 -2.9565e+00 +1.3439e-02 +1.8207e+00 +3.1065e-01 +2.7886e-01 +2.0544e+00 -3.2605e+00 -3.1507e+00
632 +3.131222726e+05 +3.131222726e+05 +3.131581726e+05 +3.131581726e+05 -4.2235e-01 +2.2896e-01 +2.8270e+00 +3.0076e-01 -9.0359e-01 -3.4434e+00 +4.2732e-01 -2.9253e+00 -3.9053e+00 +1.2086e+00 -1.5399e-01 -9.6609e-01 +1.3785e+00 -1.1253e+00 +1.4448e+00 -2.9512e+00 +6.4017e-01 -6.5066e-02 -8.7318e-01 -1.8249e+00
5511 +2.367258057e+05 +2.367258057e+05 +2.367617057e+05 +2.367617057e+05 -4.5505e-01 +2.8840e-01 +3.8423e+00 +3.7932e+00 -1.9334e+00 -3.4011e+00 -2.3474e+00 -3.3387e+00 +1.2822e+00 +1.3846e+00 -1.9190e+00 +3.1676e-01 +1.1824e+00 +4.9486e-01 +9.7089e-01 -1.2523e+00 +2.1974e+00 +3.0845e+00 -2.8987e+00 -5.8510e-01
10078 +1.299390741e+05 +1.299390741e+05 +1.299749741e+05 +1.299749741e+05 -4.5505e-01 +2.9887e+00 +3.8423e+00 +3.7932e+00 -1.9334e+00 -3.4011e+00 -8.5607e-01 -3.3387e+00 +1.2822e+00 -8.2257e-01 -1.9190e+00 +3.1676e-01 +1.1824e+00 +4.9486e-01 -6.8112e-01 -1.2523e+00 +2.1974e+00 +3.0845e+00 -2.8987e+00 -5.8510e-01
36295 +6.958284791e+04 +6.958284791e+04 +6.961874791e+04 +6.961874791e+04 +3.1957e-02 +3.0744e+00 +2.8679e+00 -2.3427e-01 -2.7677e+00 -2.7014e+00 -3.0315e+00 -2.7931e+00 +1.2686e-01 -3.3790e+00 -2.0040e+00 -2.9346e+00 -1.9586e+00 -3.0202e+00 +2.3306e+00 -1.2523e+00 -9.2221e-02 +5.8553e+00 -3.7142e+00 -3.4930e+00
44493 +5.407386652e+04 +5.407386652e+04 +5.410976652e+04 +5.410976652e+04 +3.1957e-02 +3.0744e+00 +2.8679e+00 +9.3424e-01 -2.7677e+00 -2.7014e+00 -3.0315e+00 -2.7931e+00 +1.2686e-01 -3.3790e+00 -2.0040e+00 -2.9346e+00 -5.5157e-01 -2.2138e+00 +2.3306e+00 -1.2523e+00 -9.2221e-02 +5.8553e+00 -3.7142e+00 -3.4930e+00
67314 +3.704951712e+04 +3.704951712e+04 +3.708541712e+04 +3.708541712e+04 +3.1957e-02 +3.0744e+00 +2.8679e+00 +9.3424e-01 -2.7677e+00 -2.7014e+00 -3.0315e+00 -2.7931e+00 +1.2686e-01 -3.3790e+00 -2.7325e+00 -1.1141e+00 -5.5157e-01 -2.2138e+00 +2.0052e+00 -1.2523e+00 -9.2221e-02 +5.8553e+00 -3.7142e+00 -3.4930e+00
