% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.930843298e+06 +1.930843298e+06 +1.930879198e+06 +1.930879198e+06 -2.7023e+00 -3.4543e+00 -3.2876e-01 +3.8158e+00 -5.5205e-02 +3.1173e+00 -1.0138e+00 +1.9671e+00 +1.1978e+00 -1.0434e+00 -1.1111e+00 +2.2326e+00 +3.5958e+00 -3.2255e+00 -1.5966e+00 +3.6327e+00 -1.0898e+00 -5.8778e-01 -2.1290e+00 -2.4562e+00
3 +1.369140403e+06 +1.369140403e+06 +1.369176303e+06 +1.369176303e+06 +1.4338e+00 +1.1802e+00 -2.8041e+00 -3.3251e+00 +2.7889e+00 +7.0709e-01 +1.4328e+00 -8.5745e-01 -2.9129e+00 +4.9696e-01 -3.7418e+00 +3.1289e+00 +1.1260e+00 -2.4210e+00 +3.4411e+00 -1.6333e+00 -3.3942e+00 -3.4691e+00 -3.4594e+00 +1.1820e-02
11 +6.203598992e+05 +6.203598992e+05 +6.203957992e+05 +6.203957992e+05 -9.9061e-01 +2.3214e+00 +3.5016e+00 +2.2333e+00 -2.2689e+00 +3.5096e-01 +2.0824e+00 -3.9092e+00 +5.4074e-01 +2.3389e+00 +1.9656e+00 +1.9994e+00 -3.4897e+00 -1.5828e+00 -2.1521e+00 -2.0979e-01 +3.4693e+00 -1.7148e+00 -3.6801e+00 -3.3285e+00
719 +2.962190420e+05 +2.962190420e+05 +2.962549420e+05 +2.962549420e+05 -1.4436e+00 +2.9774e+00 +1.1334e+00 -9.2342e-01 +1.2154e+00 -3.5998e+00 -3.6141e-01 -1.9898e+00 +1.3835e+00 -3.4370e+00 +2.7782e+00 -7.9645e-01 -1.8626e+00 -1.1884e+00 +6.5485e-01 -3.1104e+00 -1.6460e+00 +3.3485e+00 -2.1235e+00 -2.2338e+00
5682 +2.495768027e+05 +2.495768027e+05 +2.496127027e+05 +2.496127027e+05 +6.1352e-01 +2.9774e+00 +2.9381e+00 -9.2342e-01 +1.4155e+00 -3.0851e+00 -4.6153e-01 -1.9898e+00 +2.0873e+00 -2.8712e+00 -3.7136e+00 -2.9204e+00 -1.8626e+00 -1.1884e+00 +6.5485e-01 -4.5631e-01 -1.6460e+00 +4.4252e+00 -4.7103e+00 -4.7318e-01
8088 +9.208501018e+04 +9.208501018e+04 +9.212091018e+04 +9.212091018e+04 +1.1478e+00 +2.9774e+00 +3.8464e+00 -9.2342e-01 -3.8692e+00 -3.5998e+00 -3.6141e-01 -1.9898e+00 +1.3835e+00 -3.4370e+00 -1.0693e+00 -2.1949e+00 -1.8626e+00 -1.1884e+00 +3.1169e+00 -3.1104e+00 -1.6460e+00 +3.3485e+00 -2.1235e+00 -2.2338e+00
26027 +5.681168888e+04 +5.681168888e+04 +5.684758888e+04 +5.684758888e+04 +1.0453e+00 +2.0949e+00 +3.8464e+00 +2.5809e+00 -3.8692e+00 -3.5998e+00 -2.4271e+00 -1.9898e+00 +6.7484e-02 -3.4370e+00 -1.0693e+00 -2.1949e+00 -1.8626e+00 -1.1884e+00 +3.1169e+00 -3.1104e+00 +3.2029e+00 +3.3485e+00 -2.1235e+00 -2.2338e+00
45386 +3.853004824e+04 +3.853004824e+04 +3.856594824e+04 +3.856594824e+04 +1.0453e+00 +3.3510e+00 +3.8464e+00 +2.5809e+00 -3.8692e+00 -3.5998e+00 -2.4271e+00 -1.9898e+00 -2.5870e+00 -3.4370e+00 -1.0693e+00 -2.1949e+00 -1.8626e+00 -1.1884e+00 +3.1169e+00 -3.1104e+00 +3.2029e+00 +3.3485e+00 -2.1235e+00 -1.2176e+00
81379 +2.376243733e+04 +2.376243733e+04 +2.379833733e+04 +2.379833733e+04 +1.0453e+00 +4.5092e+00 +3.8464e+00 +2.5809e+00 -3.8692e+00 -3.5998e+00 -4.1738e-01 -2.3293e+00 -2.5870e+00 -3.4370e+00 -1.0693e+00 -2.1949e+00 -1.8626e+00 -1.1884e+00 +3.1169e+00 -3.1104e+00 +8.6078e-01 +3.3485e+00 -2.1235e+00 -1.2176e+00
154283 +1.426942029e+04 +1.426942029e+04 +1.430532029e+04 +1.430532029e+04 +1.0453e+00 +4.5092e+00 +3.8464e+00 +2.5809e+00 -4.8016e+00 -3.5998e+00 +2.5293e-02 -2.3293e+00 -1.5081e+00 -3.4928e+00 -1.0693e+00 -2.1949e+00 -1.8626e+00 -1.1884e+00 +3.1169e+00 -3.1104e+00 +8.6078e-01 +3.3741e+00 -2.1235e+00 -1.2176e+00
