% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.068787509e+06 +2.068787509e+06 +2.068823409e+06 +2.068823409e+06
2 +1.070016136e+06 +1.070016136e+06 +1.070052036e+06 +1.070052036e+06
51 +9.153005086e+05 +9.153005086e+05 +9.153364086e+05 +9.153364086e+05
423 +6.097819215e+05 +6.097819215e+05 +6.098178215e+05 +6.098178215e+05
6196 +3.776359751e+05 +3.776359751e+05 +3.776718751e+05 +3.776718751e+05
11100 +2.409889795e+05 +2.409889795e+05 +2.410248795e+05 +2.410248795e+05
47542 +1.409278495e+05 +1.409278495e+05 +1.409637495e+05 +1.409637495e+05
89420 +7.200790117e+04 +7.200790117e+04 +7.204380117e+04 +7.204380117e+04
96010 +5.937675251e+04 +5.937675251e+04 +5.941265251e+04 +5.941265251e+04
138299 +3.766661000e+04 +3.766661000e+04 +3.770251000e+04 +3.770251000e+04
251276 +1.884074446e+04 +1.884074446e+04 +1.887664446e+04 +1.887664446e+04
289519 +1.138572743e+04 +1.138572743e+04 +1.142162743e+04 +1.142162743e+04
356470 +6.728633136e+03 +6.728633136e+03 +6.764533136e+03 +6.764533136e+03
359413 +5.815989307e+03 +5.815989307e+03 +5.851889307e+03 +5.851889307e+03
