-999.99999999
gen	min     	avg     	max     	std    
0  	-941.569	-914.225	-913.129	1.10919
1  	-941.569	-914.218	-912.651	1.1608 
2  	-941.569	-914.232	-912.87 	1.24394
3  	-941.569	-914.231	-912.831	1.14205
4  	-948.108	-914.266	-912.771	1.41694
5  	-948.108	-914.266	-912.631	1.43171
6  	-948.108	-914.26 	-912.578	1.38785
7  	-948.108	-914.27 	-912.024	1.57167
8  	-948.108	-914.266	-912.586	1.55026
9  	-948.108	-914.273	-912.417	1.5742 
10 	-948.108	-914.265	-912.411	1.6365 
11 	-948.108	-914.248	-912.525	1.46277
12 	-948.108	-914.251	-912.367	1.6118 
13 	-948.108	-914.252	-912.367	1.5891 
14 	-949.469	-914.255	-912.253	1.60329
15 	-949.469	-914.271	-912.165	1.776  
16 	-949.469	-914.255	-912.224	1.539  
17 	-949.469	-914.254	-912.223	1.49721
18 	-949.469	-914.228	-912.155	1.53593
19 	-949.469	-914.246	-912.163	1.64658
20 	-949.469	-914.233	-911.851	1.57497
21 	-949.469	-914.245	-912.213	1.62852
22 	-949.469	-914.231	-912.08 	1.44411
23 	-949.469	-914.22 	-911.762	1.47389
24 	-949.469	-914.198	-911.57 	1.40726
25 	-949.469	-914.203	-911.576	1.47766
26 	-949.469	-914.211	-911.613	1.59866
27 	-949.469	-914.208	-911.471	1.44209
28 	-949.469	-914.209	-911.475	1.4455 
29 	-949.469	-914.223	-911.601	1.55896
30 	-949.469	-914.237	-911.483	1.74878
31 	-949.469	-914.23 	-911.326	1.82985
32 	-949.469	-914.177	-911.326	1.42902
33 	-949.469	-914.181	-911.305	1.48974
34 	-949.469	-914.162	-911.508	1.36593
35 	-949.469	-914.148	-911.143	1.34514
36 	-949.469	-914.16 	-909.826	1.53289
37 	-949.469	-914.164	-909.786	1.6956 
38 	-949.469	-914.143	-909.987	1.51339
39 	-949.469	-914.152	-910.051	1.53478
40 	-949.469	-914.131	-909.861	1.57865
41 	-949.469	-914.117	-906.695	1.59006
42 	-949.469	-914.094	-906.679	1.50508
43 	-949.469	-914.085	-908.533	1.60346
44 	-949.469	-914.092	-909.137	1.49496
45 	-949.469	-914.091	-909.826	1.46022
46 	-949.469	-914.095	-909.758	1.5619 
47 	-949.469	-914.066	-909.908	1.53629
48 	-949.469	-914.066	-909.825	1.55013
49 	-949.469	-914.079	-909.771	1.71115
50 	-949.469	-914.079	-909.881	1.66609
51 	-949.469	-914.073	-909.89 	1.67005
52 	-949.469	-914.055	-905.9  	1.616  
53 	-950.911	-914.043	-905.925	1.78474
54 	-950.911	-914.027	-907.194	1.77186
55 	-950.911	-914.011	-906.339	1.93721
56 	-950.911	-914.017	-907.321	1.99592
57 	-952.007	-914.006	-907.563	1.86357
58 	-952.007	-914.009	-908.85 	1.74829
59 	-952.007	-913.987	-908.855	1.7885 
60 	-952.007	-913.993	-908.882	1.76117
61 	-952.007	-913.994	-908.882	1.88067
62 	-952.007	-913.976	-907.954	1.83551
63 	-952.007	-913.981	-907.903	1.72128
64 	-954.918	-913.987	-908.8  	1.91108
65 	-954.918	-913.975	-908.794	1.86773
66 	-954.918	-913.972	-908.855	1.98012
67 	-954.918	-913.956	-909.026	2.0362 
68 	-954.918	-913.933	-909.049	1.95509
69 	-954.918	-913.908	-908.952	1.65025
70 	-954.918	-913.92 	-909.101	1.82063
71 	-954.918	-913.908	-907.45 	1.84734
72 	-954.918	-913.905	-907.468	1.77615
73 	-954.918	-913.883	-907.851	1.7472 
74 	-954.918	-913.859	-908.25 	1.61703
75 	-954.918	-913.848	-908.209	1.80657
76 	-954.918	-913.863	-908.658	1.82924
77 	-954.918	-913.853	-909.001	1.69144
78 	-954.918	-913.859	-909.001	1.8826 
79 	-954.918	-913.827	-908.927	1.59103
80 	-954.918	-913.817	-908.444	1.608  
81 	-954.918	-913.815	-908.537	1.63669
82 	-954.918	-913.811	-906.177	1.76195
83 	-954.918	-913.791	-906.684	1.5994 
84 	-954.918	-913.798	-907.726	1.72473
85 	-954.918	-913.806	-907.954	1.79296
86 	-954.918	-913.782	-904.753	1.82763
87 	-954.918	-913.786	-905.019	1.82879
88 	-954.918	-913.776	-905.626	1.87846
89 	-954.918	-913.751	-906.165	1.83447
90 	-954.918	-913.775	-906.202	2.04198
91 	-956.734	-913.777	-906.18 	2.2518 
92 	-956.734	-913.763	-905.932	2.09694
93 	-956.734	-913.749	-907.501	2.01675
94 	-956.734	-913.742	-906.531	2.03108
95 	-956.734	-913.734	-906.926	2.02713
