gen	min    	avg    	max    	std    
0  	9.71671	21.3361	32.9146	3.8121 
1  	9.71671	21.4499	34.0069	3.87972
2  	9.71671	21.6403	34.6081	3.96022
3  	9.71671	21.622 	32.3554	3.9276 
4  	9.71671	21.8941	34.2793	3.80432
5  	9.71671	21.566 	34.2124	3.96198
6  	9.71671	21.6379	33.9291	3.75237
7  	9.71671	21.4088	34.9223	3.8757 
8  	9.71671	21.4826	33.7852	3.7563 
9  	9.71671	21.5539	34.892 	3.78195
10 	9.71671	21.8341	36.2296	3.98798
11 	9.71671	21.4778	33.2565	3.85375
12 	9.71671	21.4239	35.9558	3.7891 
13 	9.71671	21.5475	33.1296	3.89467
14 	9.71671	21.3775	34.2499	3.71943
15 	9.71671	21.7099	35.0459	3.95121
16 	9.71671	21.5943	33.4853	3.7434 
17 	9.71671	21.9104	34.0631	3.97159
18 	9.71671	21.3402	34.8473	3.90618
19 	9.71671	21.6889	35.7988	3.95516
20 	9.71671	21.4419	33.4167	3.92003
21 	9.71671	21.3292	33.0732	3.80827
22 	9.71671	21.5584	35.4672	4.02397
23 	9.71671	21.5637	34.8875	3.95791
24 	9.71671	21.6399	34.6243	3.8604 
25 	9.71671	21.8911	35.9488	3.98816
26 	9.71671	21.6081	32.4577	3.77485
27 	9.71671	21.5097	33.913 	3.96739
28 	9.71671	21.6232	33.172 	3.80491
29 	9.71671	21.9184	33.7538	4.06575
30 	9.71671	21.4488	35.8153	3.97583
31 	9.71671	21.5619	34.7662	3.87591
32 	9.71671	21.6342	35.1032	3.97614
33 	9.71671	21.674 	32.4426	3.91443
34 	9.71671	21.5935	35.6338	4.05704
35 	9.71671	21.6488	34.1649	4.10257
36 	9.71671	21.5838	33.1365	3.84203
37 	9.71671	21.7188	37.2077	3.82429
38 	9.71671	21.8652	36.73  	4.02228
39 	9.71671	21.9042	33.6368	4.04193
40 	9.71671	21.8014	34.5475	3.92208
41 	9.71671	21.7921	33.5411	3.86995
42 	9.71671	21.5607	37.1252	3.88227
43 	9.71671	21.7342	38.0372	4.05895
44 	9.71671	21.7829	37.8902	4.19196
45 	9.71671	21.8737	35.1275	4.0417 
46 	9.71671	21.922 	34.0866	3.80264
47 	9.71671	21.5728	35.9202	3.91077
48 	9.71671	21.6037	34.9409	4.0575 
49 	9.71671	21.8816	34.9313	3.92349
50 	9.71671	21.9049	36.0449	4.08879
51 	9.71671	21.9439	33.4789	4.01261
52 	9.71671	21.5671	34.3098	3.88596
53 	9.71671	21.5904	36.538 	4.06006
54 	9.71671	21.7055	36.0128	3.89935
55 	9.71671	21.6733	34.5099	4.00195
56 	9.71671	21.6883	34.6294	3.98354
57 	9.71671	21.8651	34.9889	4.05765
58 	9.71671	21.8465	35.9754	4.04852
59 	9.71671	21.8223	35.5731	3.83625
60 	9.71671	21.8003	35.0494	3.95881
61 	9.71671	21.5531	35.2929	3.92103
62 	9.71671	21.7464	35.0223	3.98658
63 	9.71671	21.6344	34.0604	3.97678
64 	9.71671	21.7448	35.5101	3.97728
65 	9.71671	21.5722	36.4502	3.98744
66 	9.71671	21.639 	35.2485	3.9888 
67 	9.71671	21.9654	34.6747	4.0146 
68 	9.71671	21.8595	35.6402	4.06128
69 	9.71671	21.7152	34.3973	3.8995 
70 	9.71671	21.7986	37.2611	4.14571
71 	9.71671	21.9773	38.4756	3.97003
72 	9.71671	21.7487	35.2207	4.0533 
73 	9.71671	21.8355	35.6166	4.20688
74 	9.71671	21.9795	37.3609	4.09559
75 	9.71671	22.2091	35.6287	4.06808
76 	9.71671	22.0598	36.0606	4.1185 
77 	9.71671	21.9043	34.9514	4.04932
78 	9.71671	21.8904	35.6518	4.08555
79 	9.71671	22.053 	35.0101	4.10217
80 	9.71671	21.8931	34.4253	4.06656
81 	9.71671	21.8373	35.5682	4.06435
82 	9.71671	22.0752	39.1426	4.05319
83 	9.71671	22.1458	33.5993	4.09402
84 	9.71671	21.9777	35.0231	4.05425
85 	9.71671	21.9913	38.5233	4.09578
86 	9.71671	22.0668	35.5059	3.94776
87 	9.71671	22.094 	34.3961	4.08086
88 	9.71671	22.1007	35.6027	3.98937
89 	9.71671	22.0741	37.8228	4.13024
90 	9.71671	21.8487	34.8986	3.96589
91 	9.71671	22.1314	35.9512	3.84551
92 	9.71671	21.7869	33.9723	3.9517 
93 	9.71671	22.0019	36.0199	4.10265
94 	9.71671	22.0031	36.0148	4.16028
95 	9.71671	21.8472	36.0517	3.91381
96 	9.71671	22.0727	34.517 	4.05734
97 	9.71671	22.037 	38.8004	4.35827
98 	9.71671	22.0915	37.0023	4.41263
99 	9.71671	22.1173	36.7177	4.08653
100	9.71671	21.9206	33.5672	3.94169
101	9.71671	22.3192	39.2882	4.32166
102	9.71671	22.3597	35.3835	4.14172
103	9.71671	22.1865	36.0715	4.17882
104	9.71671	22.0563	34.9288	4.08326
105	9.71671	22.0259	38.1042	4.04714
106	9.71671	21.9668	34.4489	4.10418
107	9.71671	22.1528	35.4689	4.16932
108	9.71671	22.0457	38.0227	4.07801
109	9.71671	22.1132	34.8551	4.10464
110	9.71671	22.428 	37.3888	4.13933
111	9.71671	22.265 	35.2193	4.25734
112	9.71671	22.1611	37.6124	4.14955
113	9.71671	22.0296	34.0939	3.97249
114	9.71671	21.9239	37.043 	4.10838
115	9.71671	22.4111	36.38  	3.99914
116	9.71671	22.2284	37.7839	4.26249
117	9.71671	22.1987	34.291 	4.0724 
118	9.71671	22.421 	38.3322	4.25834
119	9.71671	22.0231	36.8821	4.1315 
