40.78000001
gen	min    	avg    	max    	std    
0  	66.1826	125.959	127.931	1.85168
1  	66.1826	125.947	127.744	1.88423
2  	66.1826	125.951	127.541	1.8747 
3  	66.1826	125.938	127.718	1.917  
4  	66.1826	125.897	128.124	2.33131
5  	66.1826	125.928	129.051	2.35198
6  	66.1826	125.954	128.191	2.11088
7  	66.1826	125.995	128.113	1.92072
8  	66.1826	126.011	128.147	1.8503 
9  	66.1826	125.997	128.128	2.02205
10 	66.1826	126.019	128.284	1.89188
11 	66.1826	126.01 	127.832	1.89313
12 	66.1826	125.969	127.727	2.28326
13 	66.1826	125.991	128.024	1.92192
14 	65.7817	126.008	130.397	2.3379 
15 	65.7817	125.971	128.661	2.36969
16 	65.7817	125.973	129.686	2.29268
17 	65.7817	126.001	129.572	2.06629
18 	65.7817	126.001	129.484	2.02236
19 	65.7817	126.028	129.651	1.94135
20 	65.7817	126.012	129.15 	2.00575
21 	65.7817	126.032	129.412	1.97993
22 	65.7817	126.027	129.518	2.13335
23 	65.7817	125.997	129.23 	2.45733
24 	65.7817	126.004	129.182	2.4727 
25 	65.7817	126.035	129.201	2.22175
26 	65.7817	126.045	129.3  	2.1793 
27 	65.2232	126.036	129.202	2.52648
28 	65.2232	126.019	129.863	2.6626 
29 	65.2232	126.051	129.91 	2.01696
30 	65.2232	126.08 	129.993	1.95223
31 	65.2232	126.08 	130.198	2.2775 
32 	65.2232	126.086	130.335	2.38745
33 	65.2232	126.101	130.742	1.98096
34 	65.2232	126.089	131.525	2.18394
35 	65.2232	126.065	130.884	2.15199
36 	65.2232	126.057	130.478	2.36844
37 	65.2232	126.111	130.454	2.05069
38 	65.2232	126.084	131.261	2.22658
39 	65.2232	126.125	131.323	2.0976 
40 	65.2232	126.131	132.727	2.15981
41 	65.2232	126.106	131.418	2.6363 
42 	65.2232	126.144	130.143	2.1055 
43 	65.2232	126.158	130.76 	2.11215
44 	65.2232	126.16 	130.562	2.35654
45 	65.0442	126.132	130.545	2.5606 
46 	65.0442	126.105	131.793	2.85805
47 	65.0442	126.171	130.871	2.11159
48 	65.0442	126.12 	130.704	2.59128
49 	65.0442	126.125	130.559	2.37848
50 	65.0442	126.168	130.55 	2.16074
51 	65.0442	126.212	130.623	2.0311 
52 	65.0442	126.162	130.518	2.29992
53 	65.0442	126.163	130.792	2.59535
54 	65.0442	126.158	131.171	2.51054
55 	65.0442	126.178	130.826	2.4164 
56 	65.0442	126.196	131.221	2.34164
57 	65.0442	126.218	131.617	2.1732 
58 	65.0442	126.223	131.181	2.19507
59 	65.0442	126.213	132.318	2.36831
60 	65.0442	126.272	131.638	2.09601
61 	65.0442	126.243	131.519	2.5417 
62 	65.0442	126.246	131.403	2.48635
63 	65.0442	126.257	134.45 	2.16526
64 	65.0442	126.283	134.505	2.47647
65 	65.0442	126.259	131.719	2.7775 
66 	65.0442	126.299	131.201	2.49392
67 	65.0442	126.301	134.194	2.44517
68 	65.0442	126.33 	131.791	2.13814
69 	65.0442	126.272	131.791	2.59158
70 	65.0442	126.3  	131.534	2.2113 
71 	65.0442	126.268	131.597	2.6052 
72 	65.0442	126.29 	131.944	2.64087
73 	65.0442	126.293	131.916	2.67876
74 	65.0442	126.321	131.894	2.54605
75 	62.5645	126.353	131.838	2.599  
76 	62.5645	126.357	131.8  	2.44201
77 	62.5645	126.38 	133.124	2.15539
78 	62.5645	126.397	133.226	2.42119
79 	62.5645	126.387	134.674	2.46356
80 	62.5645	126.417	134.578	2.21219
81 	62.5645	126.425	133.42 	2.52568
82 	62.5645	126.449	132.567	2.12171
83 	62.5645	126.421	132.887	2.6512 
84 	62.5645	126.428	132.228	2.48521
85 	62.5645	126.457	133.204	2.31975
86 	62.5645	126.461	133.214	2.40829
87 	62.5645	126.501	132.929	2.3231 
88 	62.5645	126.504	133.024	2.32539
89 	62.5645	126.52 	133.024	2.55078
90 	62.5645	126.556	132.711	2.22676
91 	62.5645	126.556	132.703	2.2413 
92 	62.5645	126.555	134.506	2.50926
93 	62.5645	126.559	133.223	2.5846 
94 	62.5645	126.546	134.36 	2.7144 
95 	62.5645	126.565	133.542	2.56869
96 	62.5645	126.587	134.622	2.69559
97 	62.5645	126.561	133.658	2.77382
98 	62.5645	126.571	134.734	2.55855
99 	62.5645	126.578	133.92 	2.4846 
100	62.5645	126.593	133.645	2.55121
101	62.5645	126.623	133.715	2.32499
102	62.5645	126.634	133.946	2.32518
103	62.5645	126.626	134.535	2.4697 
104	62.5645	126.63 	135.7  	2.71202
105	62.5645	126.657	134.81 	2.55925
106	62.5645	126.63 	134.029	2.93723
107	62.5645	126.688	134.027	2.38486
108	62.5645	126.676	133.881	2.75767
109	62.5645	126.711	134.023	2.40945
110	62.5645	126.718	133.869	2.32351
111	62.5645	126.736	137.981	2.34388
112	62.5645	126.737	133.694	2.50048
113	62.5645	126.771	133.41 	2.29893
