-546.49999999
gen	min     	avg   	max   	std    
0  	790.779 	265730	662598	99563.5
1  	698.078 	265652	636155	97798.3
2  	698.078 	265551	602315	96247.4
3  	698.007 	265739	629110	97321.1
4  	698.007 	266035	641524	96466.2
5  	698.007 	265966	621262	96513.9
6  	698.007 	266836	653876	99572.3
7  	698.007 	266659	579716	98947.8
8  	698.007 	266640	647599	99768.2
9  	698.007 	266683	656401	100905 
10 	698.007 	267078	651899	100435 
11 	698.007 	267241	705657	100586 
12 	698.007 	266245	654199	100106 
13 	698.007 	266109	626816	99047.9
14 	698.007 	265728	635439	100099 
15 	698.007 	265239	595220	98042.2
16 	698.007 	266074	634718	99472.5
17 	698.007 	265809	634636	98222.5
18 	698.007 	266731	625834	98535  
19 	698.007 	266396	615890	98877.3
20 	698.007 	266602	608105	98307.9
21 	698.007 	266215	655021	99050.1
22 	698.007 	266228	648706	97432.6
23 	698.007 	265979	593260	96383.1
24 	698.007 	266489	661507	99046.6
25 	698.007 	267151	698864	100923 
26 	698.007 	267493	652059	100234 
27 	698.007 	267452	644152	101354 
28 	698.007 	267475	669596	101255 
29 	698.007 	267398	648485	100495 
30 	698.007 	267509	651101	101061 
31 	698.007 	267727	623444	99632.4
32 	698.007 	267809	604223	99343.5
33 	698.007 	267854	659426	101215 
34 	698.007 	267790	659426	100290 
35 	698.007 	267866	671586	102065 
36 	698.007 	267672	669069	100524 
37 	698.007 	267317	660839	99354.1
38 	698.007 	267845	601073	101497 
39 	698.007 	267891	599370	102157 
40 	698.007 	268042	621919	103540 
41 	698.007 	268900	639705	103069 
42 	698.007 	268681	606499	102164 
43 	698.007 	267827	573294	99843.6
44 	698.007 	267854	573679	101036 
45 	698.007 	268289	623524	100603 
46 	670.903 	268766	619039	100426 
47 	670.903 	268854	614140	100912 
48 	670.903 	269562	649109	100906 
49 	670.903 	270118	645861	100415 
50 	670.903 	269946	641749	101234 
51 	670.903 	269528	641749	102481 
52 	670.903 	270205	642977	104472 
53 	670.903 	269457	622344	104223 
54 	670.903 	269015	619336	103881 
55 	670.903 	269407	630213	102845 
56 	670.903 	269347	659226	102061 
57 	670.903 	269064	667999	103145 
58 	670.903 	268273	672299	103454 
59 	670.903 	268723	656529	102679 
60 	670.903 	268950	623838	101840 
61 	670.903 	268831	665159	101883 
62 	670.903 	268548	681543	100474 
63 	670.903 	269014	703858	102894 
64 	670.903 	269193	694397	100945 
65 	670.903 	269449	682686	101834 
66 	670.903 	269301	654022	103275 
67 	670.903 	269989	712866	106372 
68 	670.903 	270159	675900	106657 
69 	670.903 	270779	656585	107271 
70 	670.903 	270399	636435	105659 
71 	670.903 	271037	642973	105909 
72 	670.903 	271003	646062	105423 
73 	670.903 	271224	635988	105531 
74 	670.903 	271134	624449	104208 
75 	670.903 	270674	629751	102921 
76 	670.903 	270839	634936	103858 
77 	522.053 	270883	680385	103431 
78 	522.053 	271985	680385	103244 
79 	522.053 	272167	652049	104430 
80 	522.053 	271875	650551	102797 
81 	522.053 	271518	718403	105275 
82 	522.053 	271383	662841	103954 
83 	522.053 	271073	656567	103274 
84 	522.053 	272529	684635	103616 
85 	522.053 	272359	710832	103753 
86 	522.053 	272286	712340	104036 
87 	522.053 	272536	702649	104337 
88 	522.053 	272036	694826	103116 
89 	522.053 	271136	683936	103610 
90 	522.053 	271368	717074	103476 
91 	522.053 	271586	684989	104943 
92 	522.053 	271385	652540	104233 
93 	522.053 	271943	666973	103291 
94 	522.053 	272022	670190	102268 
95 	522.053 	271867	652548	102016 
96 	522.053 	271575	748252	102816 
97 	522.053 	271248	642482	103616 
98 	522.053 	271605	659372	104711 
99 	522.053 	271521	667466	105675 
100	522.053 	271361	717546	105389 
101	522.053 	271646	673085	105429 
102	522.053 	271974	618485	104763 
103	522.053 	272113	624157	104461 
104	522.053 	271881	633145	103398 
105	522.053 	271937	660902	104903 
106	522.053 	272082	641232	105559 
107	522.053 	271990	650856	104944 
108	522.053 	271811	726057	106959 
109	522.053 	271685	706835	107818 
110	522.053 	271906	683396	108540 
111	522.053 	272206	713071	108989 
112	522.053 	271981	699923	108004 
113	522.053 	272767	780749	109827 
114	522.053 	272679	655472	108204 
115	522.053 	272657	673471	106689 
116	522.053 	272835	638165	108208 
117	522.053 	273090	680969	109227 
118	522.053 	273620	712606	109660 
119	522.053 	273201	727185	109384 
120	522.053 	273048	685561	107225 
121	522.053 	272539	681245	107192 
122	522.053 	272860	715586	109160 
123	522.053 	273091	713096	109150 
124	522.053 	273325	698401	110117 
125	522.053 	272534	684251	107160 
126	-166.48 	272788	666695	107521 
127	-166.48 	272841	670670	108337 
128	-166.48 	273009	693311	106678 
129	-166.48 	273319	711145	106961 
130	-166.48 	273777	721044	107755 
131	-166.48 	274436	707351	108515 
132	-166.48 	274870	705919	110002 
133	-166.48 	275276	709435	108866 
134	-166.48 	275356	739105	109831 
135	-166.48 	275528	732317	109296 
136	-166.48 	275685	688009	108499 
137	-166.48 	275152	668279	107557 
138	-166.48 	274989	661637	107893 
139	-166.48 	274683	706050	108826 
140	-166.48 	274700	708908	108957 
141	-166.48 	274156	691608	109220 
142	-166.48 	273878	665364	107113 
143	-166.48 	273905	629504	106738 
144	-166.48 	273694	661756	109618 
145	-166.48 	273189	661694	108837 
146	-166.48 	273172	728298	109427 
147	-166.48 	273545	744074	109553 
148	-166.48 	273498	723177	107518 
149	-166.48 	273706	673931	107359 
150	-166.48 	273712	676483	107029 
151	-166.48 	274334	730869	107443 
152	-166.48 	274667	666617	108080 
153	-166.48 	275111	687158	109038 
154	-166.48 	274809	659870	107592 
155	-166.48 	274769	687431	107297 
156	-166.48 	274897	661738	107419 
157	-166.48 	274368	711053	108301 
