-546.49999999
gen	min     	avg   	max   	std    
0  	790.779 	267732	637401	97948  
1  	743.541 	267704	640508	98263.9
2  	743.541 	267773	640508	99120.4
3  	743.541 	268012	640508	98334.4
4  	743.541 	268388	653718	99511.6
5  	743.541 	267857	620922	97955.8
6  	743.541 	268461	618529	98556.9
7  	743.541 	268446	588438	97763  
8  	743.541 	268144	633079	98876.8
9  	743.541 	268374	613723	98399.7
10 	743.541 	268514	641068	99937.6
11 	743.541 	268179	648986	101093 
12 	743.541 	268982	585837	100368 
13 	743.541 	269074	616699	99835  
14 	615.558 	268853	618716	99335.3
15 	615.558 	268581	606142	97959.3
16 	615.558 	267835	616360	97173.7
17 	615.558 	267852	618281	96601.5
18 	615.558 	268161	655747	97613.7
19 	615.558 	268929	659911	99191.7
20 	615.424 	269397	634890	100542 
21 	615.424 	269032	632320	99804  
22 	615.424 	269246	645447	99013.1
23 	615.424 	269488	641757	101791 
24 	615.424 	269805	648317	100467 
25 	615.424 	270052	626650	99825.4
26 	615.424 	269645	645901	98537.8
27 	615.424 	269550	609892	99177.8
28 	615.424 	269818	634473	99201.1
29 	615.424 	269744	630435	100628 
30 	615.424 	269899	639870	99204.6
31 	615.424 	270229	654214	99610.5
32 	615.424 	271022	675104	100481 
33 	615.424 	270915	653408	101299 
34 	615.424 	270535	648261	100875 
35 	615.424 	270003	649526	98895.8
36 	615.424 	270154	663974	100088 
37 	615.424 	270211	612894	100922 
38 	615.424 	270869	668725	101810 
39 	615.424 	270957	620896	101610 
40 	615.424 	270374	603697	100551 
41 	615.424 	270516	607974	99587  
42 	615.424 	270780	625732	100659 
43 	615.424 	271000	630958	100845 
44 	615.424 	271267	605404	100255 
45 	615.424 	270967	640613	98705  
46 	615.424 	270818	662813	100202 
47 	615.424 	270822	689529	99582.3
48 	615.424 	271015	622324	99618.3
49 	615.424 	271086	633638	102753 
50 	522.725 	271005	658237	103664 
51 	522.725 	271493	629456	103840 
52 	522.725 	271739	631078	105007 
53 	522.725 	271706	655750	104870 
54 	522.725 	271886	669164	104828 
55 	522.725 	271309	624552	105141 
56 	522.725 	271598	641849	107182 
57 	522.725 	271835	650714	107294 
58 	522.725 	271688	694784	107327 
59 	522.725 	271414	694784	105610 
60 	522.725 	271248	681773	104798 
61 	522.725 	271530	659783	103611 
62 	522.725 	271802	651036	102555 
63 	522.725 	271335	706008	101216 
64 	522.725 	271400	655379	101556 
65 	522.725 	271494	682396	101139 
66 	522.725 	271744	673710	100852 
67 	522.725 	271393	724579	100972 
68 	522.725 	270996	692393	100764 
69 	522.725 	270826	678210	102046 
70 	522.725 	270882	670924	100316 
71 	522.725 	270518	641360	100443 
72 	522.725 	271274	604918	101335 
73 	522.725 	271866	622159	102249 
74 	522.725 	271728	638217	102546 
75 	522.725 	271629	682958	102033 
76 	522.725 	271685	672170	102557 
77 	522.725 	271599	696204	101044 
78 	522.725 	272082	673312	102455 
79 	522.725 	271739	673020	103293 
80 	522.725 	272207	737116	103701 
81 	519.888 	272805	711569	103481 
82 	519.888 	272130	727899	103592 
83 	519.888 	271746	708583	103802 
84 	519.888 	271568	699591	101246 
85 	519.888 	271551	692486	101526 
86 	519.888 	272167	646648	100917 
87 	519.888 	272509	597692	101944 
88 	519.888 	272946	601088	103868 
89 	519.888 	273769	703006	104699 
90 	519.888 	274193	673470	104064 
91 	519.888 	274034	673470	102657 
92 	519.888 	273347	647592	102519 
93 	519.888 	272993	637669	103526 
94 	519.888 	273099	663076	104479 
95 	519.888 	273225	644017	102748 
96 	519.888 	273554	651040	102001 
97 	519.888 	273934	656611	104591 
98 	519.888 	274180	691316	105117 
99 	519.888 	274167	660544	104677 
100	516.953 	273556	685835	103710 
101	516.953 	273702	694542	104506 
102	516.953 	272897	713180	103929 
103	516.953 	272454	694018	103595 
104	516.953 	272419	688459	102582 
105	516.953 	272642	665377	104757 
106	516.953 	272988	685599	106367 
107	516.953 	272645	660023	106511 
108	516.953 	272513	672597	106190 
109	516.953 	272324	727702	106045 
110	516.953 	272157	700325	105011 
111	516.953 	272105	765775	105392 
112	516.953 	271635	730359	104391 
113	516.953 	272133	720275	104540 
114	516.953 	272214	715895	103365 
115	516.953 	272422	735429	101806 
116	516.953 	272574	633783	101129 
117	516.953 	272708	667095	102850 
118	516.953 	272038	687905	103519 
119	516.953 	272187	665228	104571 
120	516.953 	272038	667616	103344 
121	516.88  	272339	658486	102233 
122	516.88  	272263	705991	103700 
123	138.187 	272551	688256	103628 
124	138.187 	272818	692711	103893 
125	138.187 	273133	692711	103592 
126	138.046 	273096	675912	105835 
127	138.046 	273016	702111	105793 
128	138.046 	273937	644894	105627 
129	-113.491	273660	644894	103946 
130	-113.491	273810	721595	106214 
