-462.08999999
gen	min     	avg    	max    	std    
0  	29.7829 	3022.55	7377.74	1126.15
1  	29.7829 	3024.19	7469.36	1124.51
2  	29.7829 	3026.43	7067.23	1123.02
3  	29.7829 	3029.82	7997.66	1137.46
4  	29.7829 	3026.03	7260.92	1143.14
5  	29.7829 	3024.4 	7124.15	1145.19
6  	29.7829 	3025.39	6810.32	1131.08
7  	29.7829 	3024.01	6971.46	1135.47
8  	29.7829 	3024.79	6971   	1134.57
9  	29.7829 	3028.83	7029.97	1128.17
10 	29.7829 	3033.55	6931.22	1138.85
11 	29.7829 	3029.36	6788.94	1128.59
12 	29.7829 	3033.51	7238   	1141.34
13 	29.7829 	3038.03	7493.83	1152.45
14 	29.7829 	3034.3 	7134.9 	1145.31
15 	29.7829 	3032.33	7182.31	1131.22
16 	29.7829 	3032.58	7927.86	1147.82
17 	29.7829 	3029.31	7311.43	1133.73
18 	29.7829 	3034.73	6962.14	1144.66
19 	29.7829 	3031.77	7152.53	1154.16
20 	29.7829 	3034.58	7288.1 	1161.19
21 	29.7829 	3032.74	7177.77	1166.25
22 	29.7829 	3034.36	7446.15	1168.05
23 	29.7829 	3036.55	7111.24	1156.02
24 	29.7829 	3035.86	7066.51	1163.31
25 	29.7829 	3034.2 	7143.18	1168.43
26 	9.95082 	3032.91	7168.8 	1170.36
27 	9.95082 	3032.27	7251.82	1167.38
28 	9.95082 	3029.06	7413.76	1172.56
29 	9.95082 	3029.96	7233.04	1166.18
30 	9.95082 	3032.57	7544.29	1177.46
31 	9.95082 	3033.92	7651.5 	1180.67
32 	9.95082 	3036.6 	7992.14	1179.55
33 	9.95082 	3036.71	7529.43	1169.06
34 	9.95082 	3039.02	7547.33	1178.06
35 	9.95082 	3039.5 	7514.3 	1190.06
36 	9.95082 	3039.06	7512.2 	1199.73
37 	9.95082 	3036.35	7454.54	1196.73
38 	9.95082 	3036.77	8433.22	1188.98
39 	9.95082 	3037.54	7242.05	1179.32
40 	-7.9124 	3038.26	7461.27	1198.3 
