-102.54999999
gen	min     	avg     	max       	std    
0  	-91.1947	-69.6072	-23.8212  	8.63002
1  	-91.1947	-69.4867	-27.1842  	8.83134
2  	-91.1947	-69.2908	-27.1842  	9.06479
3  	-91.1947	-69.2371	-27.1842  	9.07251
4  	-91.1947	-69.0245	-18.014   	9.27068
5  	-91.1947	-69.0332	-29.2595  	9.25212
6  	-91.1947	-69.0684	-28.0586  	9.09591
7  	-91.1947	-69.0053	-30.094   	8.94507
8  	-91.1947	-68.9111	-26.3491  	8.93991
9  	-91.1947	-68.9895	-27.2735  	8.96563
10 	-91.1947	-69.0487	-25.8393  	8.89612
11 	-91.1947	-68.9478	-22.8595  	9.1217 
12 	-91.1947	-68.8918	-25.0304  	9.1021 
13 	-91.1947	-68.7336	-20.9537  	9.45136
14 	-91.1947	-68.5556	-22.5864  	9.59134
15 	-91.1947	-68.4219	-19.7248  	9.82514
16 	-91.1947	-68.4095	-26.2157  	9.70901
17 	-91.1947	-68.287 	-24.5588  	9.71548
18 	-91.1947	-68.2928	-2.94116  	9.80515
19 	-91.1947	-68.2032	-10.9937  	9.8824 
20 	-91.1947	-67.9855	-9.19679  	10.1507
21 	-91.1947	-68.1776	-23.8542  	9.43334
22 	-91.1947	-68.0951	-24.762   	9.2196 
23 	-91.1947	-68.0418	-19.7412  	9.31124
24 	-91.1947	-68.0539	-7.97474  	9.52201
25 	-91.1947	-67.949 	-16.6953  	9.4248 
26 	-91.1947	-67.7272	-15.0174  	9.48141
27 	-91.1947	-67.6601	-11.1682  	9.6872 
28 	-91.1947	-67.7483	-17.566   	9.61067
29 	-91.1947	-67.6276	-18.5454  	9.86273
30 	-91.1947	-67.762 	-22.8792  	9.61044
31 	-91.1947	-67.8027	-20.9397  	9.79025
32 	-91.1947	-67.7912	-19.6433  	9.77878
33 	-91.1947	-67.932 	-19.116   	9.60861
34 	-91.1947	-67.8334	-10.7359  	9.75779
35 	-91.1947	-67.8013	-15.624   	9.403  
36 	-91.1947	-67.7168	-19.7423  	9.63401
37 	-91.1947	-67.5721	-24.5859  	9.63508
38 	-91.1947	-67.463 	-18.9064  	9.69344
39 	-91.1947	-67.5766	-12.0035  	9.79971
40 	-91.1947	-67.3319	-16.599   	9.93269
41 	-91.1947	-67.247 	-3.75922  	9.99493
42 	-91.1947	-66.9874	-19.7099  	10.117 
43 	-91.1947	-66.9773	-20.8185  	10.1581
44 	-91.1947	-67.0086	-26.6411  	10.0397
45 	-91.1947	-66.9188	-19.5962  	10.2473
46 	-91.1947	-66.6037	-23.174   	10.7354
47 	-91.1947	-66.7704	-20.2899  	10.4474
48 	-91.1947	-66.6587	-9.24774  	10.7246
49 	-91.1947	-66.6723	-13.1692  	10.662 
50 	-91.1947	-66.4951	-3.34057  	11.0143
51 	-91.1947	-66.6357	-13.8955  	10.4642
52 	-91.1947	-66.5539	-6.20425  	10.6792
53 	-91.1947	-66.3133	-8.8199   	10.7003
54 	-91.1947	-66.4774	-5.41934  	10.5338
55 	-91.1947	-66.5179	-12.7751  	10.3286
