-209.87999999
gen	min   	avg        	max        	std        
0  	282304	2.28538e+07	5.46161e+07	9.68115e+06
1  	282304	2.28172e+07	5.56806e+07	9.68073e+06
2  	282304	2.28447e+07	5.60597e+07	9.78817e+06
3  	282304	2.28599e+07	5.67034e+07	9.81162e+06
4  	282304	2.28619e+07	5.77166e+07	9.76961e+06
5  	282304	2.28698e+07	5.36701e+07	9.62585e+06
6  	282304	2.28704e+07	5.58184e+07	9.67797e+06
7  	282304	2.28981e+07	5.70088e+07	9.58907e+06
8  	271251	2.28825e+07	5.70088e+07	9.62225e+06
9  	271251	2.28649e+07	5.58315e+07	9.70654e+06
10 	271251	2.28717e+07	5.54871e+07	9.62997e+06
11 	271251	2.28558e+07	5.49947e+07	9.62821e+06
12 	271251	2.28512e+07	5.74111e+07	9.63365e+06
13 	271251	2.2824e+07 	5.53107e+07	9.61339e+06
14 	271251	2.28187e+07	5.52362e+07	9.61548e+06
15 	271251	2.28288e+07	5.52362e+07	9.63542e+06
16 	271251	2.28272e+07	5.56061e+07	9.61378e+06
17 	271251	2.28179e+07	5.56061e+07	9.73547e+06
18 	271251	2.27992e+07	5.65787e+07	9.66603e+06
19 	234145	2.28049e+07	5.57111e+07	9.76361e+06
20 	234145	2.28613e+07	5.50778e+07	9.95824e+06
21 	234145	2.28563e+07	5.85886e+07	1.00062e+07
22 	234145	2.28642e+07	5.73483e+07	9.96701e+06
23 	234145	2.28447e+07	6.27326e+07	1.00086e+07
24 	234145	2.28397e+07	5.78027e+07	9.8709e+06 
25 	234145	2.28427e+07	5.83463e+07	9.9824e+06 
26 	234145	2.28742e+07	5.77334e+07	1.0022e+07 
27 	234145	2.28446e+07	5.58265e+07	9.96413e+06
28 	234145	2.28472e+07	5.73744e+07	1.00393e+07
29 	234145	2.28591e+07	6.00019e+07	9.9156e+06 
30 	234145	2.28686e+07	6.12155e+07	9.96895e+06
31 	234145	2.28707e+07	6.06972e+07	9.81681e+06
32 	234145	2.28792e+07	6.42561e+07	9.87157e+06
33 	234145	2.28695e+07	5.98993e+07	9.86786e+06
34 	234145	2.28899e+07	5.98993e+07	9.97529e+06
35 	234145	2.29136e+07	5.98993e+07	9.88161e+06
36 	234145	2.28909e+07	6.25558e+07	9.9164e+06 
37 	234145	2.28685e+07	5.90261e+07	9.93572e+06
38 	234145	2.28599e+07	5.89989e+07	9.9866e+06 
