-546.49999999
gen	min    	avg   	max   	std    
0  	790.779	265638	631439	96070  
1  	790.779	265986	664842	96238.6
2  	790.779	265360	628924	96599.8
3  	790.779	265572	636350	97259.2
4  	790.779	265333	658678	97018.3
5  	790.779	265095	625914	95633.7
6  	790.779	265004	614662	97546.8
7  	790.779	265059	633570	97831.7
8  	790.779	265071	627434	97478.7
9  	790.779	264613	619267	98410  
10 	790.779	264880	609978	97862.6
11 	790.779	265382	594185	98639.9
12 	790.779	266165	627727	98807.5
13 	790.779	266232	627727	100800 
14 	790.779	266186	664320	99614.2
15 	790.779	266162	591614	99109.4
16 	790.779	265946	589691	97369.9
17 	790.779	266869	616560	99127.1
18 	790.779	267075	627148	99488.7
19 	790.779	267356	620112	100580 
20 	790.779	267517	620112	98668.7
21 	790.779	267595	606352	98184.6
22 	790.779	268553	633380	100611 
23 	790.779	268461	653491	100762 
24 	790.779	268409	654894	102182 
25 	790.779	267648	624610	100241 
26 	790.779	267488	674107	101412 
27 	790.779	267250	645728	99757.7
28 	790.779	267245	649946	100941 
29 	790.779	267374	682852	99478.5
30 	790.779	267745	674829	100486 
31 	790.779	267207	605996	99176.9
32 	790.779	267312	673768	100120 
33 	790.779	268216	625510	101518 
34 	790.779	268165	639195	100960 
35 	790.779	267827	662414	101576 
36 	790.779	268424	643838	102501 
37 	790.779	269012	664910	103940 
38 	790.779	268964	655979	103532 
39 	790.779	268798	666172	103616 
40 	790.779	269359	666280	102928 
41 	790.779	269144	659299	102789 
42 	790.779	269354	658933	102343 
43 	790.779	269463	658933	103379 
44 	602.475	269214	643824	102644 
45 	602.475	268791	643824	101517 
46 	602.475	269129	657070	101283 
47 	602.475	268955	658434	101005 
48 	602.475	268195	683321	101652 
49 	602.475	268266	717800	102735 
50 	602.475	268236	640703	103734 
51 	602.475	268577	649034	105158 
52 	602.475	268986	652110	105527 
53 	602.475	268943	650274	104661 
54 	602.475	269112	705937	104202 
55 	602.475	268704	660630	102660 
56 	602.475	269167	659498	103397 
57 	602.475	269004	701948	102480 
58 	602.475	268317	715529	102705 
59 	602.475	268462	622926	103495 
60 	602.475	268509	696741	104424 
61 	602.475	269003	680500	106063 
62 	602.475	268479	642751	106210 
63 	602.475	268758	685006	107626 
64 	563.939	268452	767059	106933 
65 	563.939	269358	735350	107691 
66 	563.939	269185	699474	107673 
67 	563.939	269789	672683	107886 
68 	563.939	269970	661340	105595 
69 	563.939	269535	609388	105084 
70 	563.939	269506	618719	105118 
71 	563.939	269134	662154	105267 
72 	563.939	268526	651019	104157 
73 	563.939	268739	632348	103030 
74 	563.939	269185	652272	104236 
75 	563.939	269004	640799	103571 
76 	563.939	269045	670867	104628 
77 	563.939	268929	653344	102874 
78 	563.939	268000	652911	100961 
79 	563.939	268458	630873	99541.6
80 	563.939	268473	616159	100488 
81 	563.939	268441	625643	101647 
82 	563.939	268331	632753	102093 
83 	563.939	268169	634495	103516 
84 	563.939	268215	646812	102942 
85 	563.939	268284	625889	101841 
86 	563.939	268823	638847	101393 
87 	563.939	269515	709512	103932 
88 	563.939	269004	716485	101717 
89 	563.939	269408	680774	103410 
90 	563.939	269500	646054	103465 
91 	563.939	269007	718834	104484 
92 	563.939	268667	635389	102705 
93 	563.939	268395	674295	103912 
94 	563.939	268260	656305	103947 
95 	563.939	268374	656305	103887 
96 	563.939	269036	740466	104060 
97 	563.939	269071	713897	104578 
98 	471.014	269100	676493	105713 
99 	471.014	269601	680569	105508 
100	471.014	269919	651827	106384 
101	471.014	270901	698100	107158 
102	471.014	270517	665246	107225 
103	471.014	270319	729327	106186 
104	471.014	270121	715308	106661 
105	471.014	270322	677005	108002 
106	471.014	269714	696799	107190 
107	471.014	269987	686267	107717 
108	471.014	269845	712943	107568 
109	471.014	269739	711082	108498 
110	471.014	270151	695315	108786 
111	471.014	270265	678488	107525 
112	471.014	269899	697431	105093 
113	471.014	269985	676722	106873 
114	471.014	269782	657127	106706 
115	471.014	269580	661857	107711 
116	471.014	269115	673949	107439 
117	471.014	269204	630038	107109 
118	471.014	268950	662473	107165 
119	471.014	268609	697003	106929 
120	471.014	268263	704146	105277 
121	471.014	268321	660082	105069 
122	471.014	268631	725392	105842 
123	471.014	268844	718935	106152 
124	471.014	269367	698031	106577 
125	471.014	269315	661357	107106 
126	471.014	269121	667846	105443 
127	471.014	269042	687130	106146 
128	471.014	268708	654436	104454 
129	471.014	269185	649699	105140 
130	471.014	269152	725670	106205 
131	471.014	269656	698063	107077 
132	471.014	269868	690456	107269 
133	471.014	269225	678887	105593 
134	471.014	269294	671097	105649 
135	471.014	269725	692722	105984 
136	471.014	270101	715843	106721 
137	471.014	270571	720420	108030 
138	471.014	271229	704158	108398 
139	471.014	271648	696933	109523 
140	471.014	271267	696933	106550 
141	471.014	271142	725607	107429 
142	471.014	270535	724746	105037 
143	471.014	269773	718779	103983 
144	471.014	269963	654890	104292 
145	471.014	269624	662608	104356 
146	471.014	269139	673649	103371 
147	471.014	268960	717728	104412 
148	471.014	268642	686453	105292 
149	471.014	269248	690609	106793 
150	471.014	269060	681961	105512 
151	471.014	268708	703775	105428 
152	471.014	269112	708132	106008 
153	471.014	269244	747835	106275 
154	471.014	269199	740565	107039 
155	471.014	269405	668952	107849 
156	277.189	269139	699427	108500 
157	277.189	269185	720512	110196 
158	277.189	269339	682258	109647 
159	277.189	269375	709315	109339 
160	277.189	270049	709727	109474 
161	277.189	270600	724894	108000 
162	277.189	270832	681265	106671 
163	277.189	270332	659330	104904 
164	277.189	270252	671094	105027 
165	277.189	270122	650711	105472 
166	277.189	270537	756714	105760 
167	277.189	270773	676170	104813 
168	277.189	271364	757243	106530 
