-999.99999999
gen	min     	avg     	max     	std     
0  	-941.569	-914.214	-911.644	0.967904
1  	-941.569	-914.233	-912.705	1.1712  
2  	-941.569	-914.262	-912.818	1.36648 
3  	-941.569	-914.275	-912.746	1.47713 
4  	-941.569	-914.265	-912.791	1.32324 
5  	-941.569	-914.246	-912.634	1.32966 
6  	-941.569	-914.25 	-912.2  	1.39388 
7  	-941.569	-914.24 	-912.675	1.33896 
8  	-941.569	-914.237	-912.688	1.28159 
9  	-941.569	-914.239	-912.777	1.24915 
10 	-941.569	-914.244	-912.219	1.35507 
11 	-941.569	-914.221	-912.547	1.19522 
12 	-941.569	-914.231	-912.53 	1.29445 
13 	-941.569	-914.229	-912.73 	1.17665 
14 	-941.569	-914.23 	-912.649	1.16118 
15 	-943.5  	-914.231	-910.864	1.31857 
16 	-943.5  	-914.221	-911.83 	1.30466 
17 	-943.5  	-914.235	-912.009	1.28168 
18 	-943.5  	-914.239	-912.102	1.39691 
19 	-943.5  	-914.235	-912.102	1.2762  
20 	-943.5  	-914.207	-910.173	1.25132 
21 	-943.5  	-914.199	-910.173	1.2849  
22 	-943.5  	-914.175	-910.232	1.07149 
23 	-943.5  	-914.167	-911.186	1.06136 
24 	-943.5  	-914.171	-911.237	1.15048 
25 	-943.5  	-914.191	-911.682	1.2228  
26 	-943.5  	-914.181	-911.627	1.20888 
27 	-943.5  	-914.176	-907.952	1.23004 
28 	-943.5  	-914.186	-911.155	1.36929 
29 	-943.5  	-914.184	-911.087	1.2604  
30 	-943.5  	-914.183	-910.981	1.28397 
31 	-943.5  	-914.174	-910.937	1.26814 
32 	-943.5  	-914.188	-910.943	1.31613 
33 	-943.5  	-914.189	-906.926	1.5168  
34 	-943.5  	-914.199	-909.989	1.53009 
35 	-943.5  	-914.179	-910.033	1.47731 
36 	-943.5  	-914.176	-910.172	1.59463 
37 	-943.5  	-914.169	-910.655	1.47955 
38 	-943.5  	-914.152	-909.975	1.38177 
39 	-943.5  	-914.16 	-910.448	1.45057 
40 	-943.5  	-914.156	-908.667	1.49712 
41 	-943.5  	-914.155	-909.82 	1.44045 
42 	-943.5  	-914.157	-909.932	1.48615 
43 	-943.5  	-914.139	-907.325	1.57126 
44 	-943.5  	-914.145	-909.365	1.60551 
45 	-943.754	-914.128	-909.323	1.64434 
46 	-943.754	-914.124	-909.463	1.578   
47 	-943.754	-914.109	-909.655	1.50816 
48 	-943.754	-914.112	-909.776	1.51731 
49 	-943.754	-914.111	-910.217	1.54449 
50 	-943.754	-914.105	-910.392	1.4863  
51 	-943.754	-914.1  	-910.303	1.49415 
52 	-943.754	-914.088	-906.96 	1.6037  
53 	-943.754	-914.09 	-908.839	1.60454 
54 	-943.754	-914.058	-909.567	1.44895 
55 	-943.754	-914.052	-908.452	1.39469 
56 	-943.754	-914.032	-908.452	1.35502 
