-546.49999999
gen	min    	avg   	max   	std    
0  	790.779	265084	681224	99690.7
1  	790.779	264999	610487	99234.4
2  	790.779	265405	609652	99596.6
3  	790.779	265421	623320	98175.6
4  	790.779	265439	600495	98326.5
5  	790.779	265287	643952	99133.4
6  	790.779	264823	640344	96872.7
7  	790.779	265224	609085	98592.9
8  	790.779	265193	594938	95919.6
9  	790.779	265286	582542	96733.8
10 	790.779	265112	596890	97124.2
11 	790.779	265216	719232	98874.8
12 	790.779	265404	624075	100784 
13 	790.779	264884	623469	98970  
14 	790.779	265555	635554	99221.9
15 	790.779	265053	626870	99380.3
16 	790.779	264651	622606	99939.1
17 	790.779	264461	605552	100264 
18 	790.779	264916	605190	100067 
19 	790.779	264819	603791	99568.7
20 	790.779	265359	602825	99923.8
21 	790.779	264484	608124	99067.1
22 	790.779	265329	604574	99776.7
23 	790.779	265020	613385	100209 
24 	790.779	265173	678652	102062 
25 	790.779	264634	636091	99813.2
26 	790.779	264666	608438	100147 
27 	790.779	265161	634308	101460 
28 	790.779	265740	665050	102530 
29 	790.779	265576	656442	103445 
30 	761.671	266780	684442	105729 
31 	761.671	267071	638348	104846 
32 	761.671	266440	628754	104788 
33 	761.671	266283	675153	103993 
34 	761.671	266168	671329	103136 
35 	761.671	265788	638095	102888 
36 	761.671	265827	644369	102512 
37 	761.671	266459	664618	103337 
38 	761.671	266421	635237	102000 
39 	761.671	266363	647131	102202 
40 	761.671	266745	673758	103307 
41 	761.671	266255	634149	103127 
42 	761.671	266237	710217	102460 
43 	761.671	266780	648451	103270 
44 	761.671	266711	668896	102984 
45 	761.671	266151	665454	101359 
46 	761.671	265941	630709	101559 
47 	761.671	265884	657551	100683 
48 	761.671	266225	685027	101348 
49 	761.671	266281	630726	101694 
50 	761.671	265803	637205	101278 
51 	761.671	265965	694177	101915 
52 	761.671	266020	675478	104046 
53 	761.671	266944	689080	104514 
54 	761.671	267147	675478	104137 
55 	761.671	267369	661392	103892 
56 	761.671	267596	709972	105478 
57 	761.671	267499	687112	105102 
58 	761.671	267889	756682	106314 
59 	761.671	268256	749791	106116 
60 	761.671	268902	711788	105626 
61 	761.671	269199	739640	105995 
62 	761.671	269013	707037	105568 
63 	761.671	268885	702664	104332 
64 	761.671	268955	703291	103144 
65 	761.671	269102	729619	103221 
66 	761.671	269143	715109	102197 
67 	761.671	269829	652356	102408 
68 	761.671	269669	695892	103477 
69 	761.671	268587	667495	101362 
70 	761.671	268928	663079	102531 
71 	761.671	268628	653621	101715 
72 	761.671	268117	653621	100879 
73 	761.671	268062	672070	102044 
74 	761.671	268662	621052	100881 
75 	761.671	268278	691046	103469 
76 	761.671	268704	662141	103770 
77 	761.671	268829	661203	105598 
78 	761.671	269078	642503	106007 
79 	761.671	268147	651457	103632 
80 	761.671	268776	722851	103912 
81 	761.671	268410	663057	103545 
82 	761.671	268027	694092	104723 
83 	761.671	268199	707617	105121 
84 	761.671	267848	663397	104838 
85 	761.671	268081	672543	105272 
86 	761.671	267737	649263	104690 
87 	761.671	267625	645869	104678 
88 	761.671	267795	700205	104652 
89 	761.671	267866	674619	104577 
90 	761.671	268717	674619	104005 
91 	761.671	268735	717180	102661 
92 	761.671	268432	794987	105249 
93 	761.671	268285	772282	104458 
94 	761.671	268589	639689	105032 
95 	761.671	268014	669865	104624 
96 	761.671	268153	688160	104869 
97 	761.671	268164	736053	105993 
98 	761.671	268283	720926	104153 
99 	761.671	268118	652499	103544 
100	761.671	268005	634671	103672 
101	761.671	268343	769537	104643 
102	761.671	268903	688951	104564 
103	761.671	268960	674135	104415 
104	761.671	268948	644443	103529 
105	761.671	269215	676264	104270 
106	761.671	269666	655558	105789 
107	761.671	269387	631371	104737 
108	761.671	269265	647762	104023 
109	761.671	269334	651038	102768 
110	761.671	269517	696146	103198 
111	761.671	270367	661024	104866 
112	761.671	269516	673592	105207 
113	761.671	269218	658887	104742 
114	761.671	269418	651767	105744 
115	761.671	269164	656940	105101 
116	761.671	269228	670874	106198 
117	761.671	269271	668024	105396 
118	761.671	270277	668376	105833 
119	761.671	269860	670551	104629 
120	761.671	269700	668945	106499 
121	761.671	269887	782967	107524 
122	761.671	269666	661013	106021 
123	761.671	270651	666282	106908 
124	752.456	270513	666282	106554 
125	752.456	270472	686451	105917 
126	752.456	270123	653519	105687 
127	752.456	269738	677013	105629 
128	752.456	270155	682639	106565 
129	752.456	270399	677700	107331 
130	752.456	271390	664535	109478 
131	752.456	271634	659157	109614 
132	752.456	272128	741549	109603 
133	752.456	271877	696214	108091 
134	752.456	271404	653620	108246 
135	752.456	271498	664503	110153 
136	752.373	271895	700645	110640 
137	752.373	272450	726605	112741 
138	752.373	272751	682059	113980 
139	752.373	272178	779715	111584 
140	752.373	272094	669217	110839 
141	752.373	271483	669217	109346 
142	752.373	270562	629454	107896 
143	752.373	270768	656022	110638 
144	752.373	270552	734289	110270 
145	752.373	271032	668282	109439 
146	752.373	271376	699870	110810 
147	752.373	271176	786347	109406 
148	752.373	271043	728050	110050 
149	752.373	270761	742955	110002 
150	752.373	270679	693336	108163 
151	752.373	270682	677951	107347 
152	752.373	270743	747251	107533 
153	752.373	270605	705058	106589 
154	752.373	270243	742436	107699 
155	752.373	270486	772025	108027 
156	752.373	270631	680988	107893 
157	752.373	271357	659879	109026 
158	752.373	270858	660383	109862 
159	752.373	271512	679851	109950 
160	752.373	270925	670784	109094 
161	752.373	270273	666851	108377 
162	752.373	270470	685623	109452 
163	752.373	270750	689498	111240 
164	659.609	270395	689498	110220 
165	659.609	270606	689160	109305 
166	659.609	270645	694912	108258 
167	659.609	270845	791030	109331 
168	659.609	271040	695520	107317 
169	659.609	271764	719872	107816 
170	659.609	272052	687625	107291 
171	659.609	272264	687740	107151 
172	659.609	272255	699380	108042 
173	659.609	272382	662571	105943 
174	659.609	272060	693936	107945 
175	659.609	272324	738143	109159 
176	659.609	272348	714227	109849 
177	659.609	272123	696651	108131 
178	659.609	271667	722458	108082 
179	659.609	271411	793098	108408 
180	659.609	271585	722200	109197 
181	659.609	271967	690259	108760 
182	659.609	272739	755706	109599 
183	659.609	272076	718807	109996 
184	659.609	272220	700419	108623 
185	659.609	271470	661675	108519 
186	659.609	271799	680997	108992 
187	659.609	272011	699624	108679 
188	659.609	271912	702694	108466 
189	631.303	271839	689424	108448 
190	631.303	271969	663130	107787 
191	631.303	270607	657977	107533 
192	471.151	270698	732328	109207 
193	471.151	270661	692254	108625 
194	471.151	270364	661391	106644 
195	471.151	271243	670313	109087 
196	471.151	271384	660759	108851 
197	471.151	270761	681371	107744 
198	471.151	270504	709025	110200 
199	471.151	270327	657235	108267 
200	471.151	270444	705424	107858 
201	471.151	270442	715223	107420 
202	471.151	270996	694153	108628 
203	471.151	271527	756176	111007 
204	471.151	272436	740052	111935 
205	471.151	272262	715504	109142 
206	471.151	271906	688564	107327 
207	471.151	271982	739902	107860 
208	471.151	272216	739902	108438 
209	471.151	272670	763346	107851 
210	471.151	272282	737060	106546 
211	471.151	273470	723767	108540 
212	471.151	273656	738052	109466 
213	471.151	273535	732490	109262 
214	471.151	273395	780728	109974 
215	471.151	274055	666292	109640 
216	471.151	273939	672476	109215 
217	471.151	274326	674488	109336 
218	471.151	274504	778034	111565 
219	471.151	274471	668126	109697 
220	471.151	274548	677076	110195 
221	471.151	274351	656753	108723 
222	471.151	274436	688087	110028 
223	471.151	273882	721045	111302 
224	471.151	273446	674652	110672 
225	471.151	273646	682769	109903 
226	471.151	273957	697431	110521 
227	471.151	273376	789331	109756 
228	471.151	274042	736336	108279 
229	471.151	273744	674377	105777 
230	471.151	273947	681658	106202 
231	471.151	274541	664110	105882 
232	471.151	274206	657731	108482 
233	471.151	274021	726224	109366 
234	471.151	273589	702963	108320 
235	471.151	273814	725202	108983 
236	471.151	274262	713915	108765 
237	471.151	274097	713883	109894 
238	471.151	274394	713883	110876 
239	471.151	274024	716385	111432 
240	471.151	274541	708743	110599 
241	471.151	275194	710624	110017 
242	471.151	275541	710624	111356 
243	471.151	275583	683250	109866 
244	471.151	275416	698874	109791 
245	471.151	276043	726138	110866 
246	471.151	276421	706865	111692 
247	471.125	276653	695437	112311 
248	471.101	276511	717021	111992 
249	471.101	277155	680611	111263 
gen	min    	avg   	max   	std    
0  	790.779	270986	705948	98650.1
1  	790.779	270479	625352	100217 
2  	790.779	269968	625606	99981.1
3  	790.779	270391	597723	101025 
4  	790.779	270375	632357	101064 
5  	790.779	270297	665672	102308 
6  	790.779	271124	647874	101453 
7  	790.779	270965	675067	102513 
8  	790.779	271028	677795	101488 
9  	790.779	271309	625915	100049 
10 	790.779	271784	609513	98985.4
11 	790.779	271815	603841	99807.4
12 	790.779	271963	612760	100327 
13 	790.779	271309	642745	100131 
14 	790.779	271884	637451	102387 
15 	790.779	271765	667210	102500 
16 	790.779	271711	708456	102659 
17 	790.779	271591	686131	101708 
18 	790.779	272335	655848	101981 
19 	790.779	271739	661450	101596 
20 	790.779	271937	621362	102027 
21 	790.779	272097	642600	101364 
22 	790.779	271928	643635	101152 
23 	790.779	272548	625153	102660 
24 	790.779	272716	624746	102699 
25 	790.779	272665	656615	103306 
26 	790.779	272534	633973	101854 
27 	790.779	272290	635232	100743 
28 	790.779	272933	655668	102175 
29 	790.779	273236	603750	101342 
30 	790.779	273286	667221	101569 
31 	790.779	273680	689149	100164 
32 	790.779	273354	684213	101256 
33 	790.779	272974	633395	101181 
34 	790.779	272989	636212	101990 
35 	790.779	272498	626409	102183 
36 	790.779	272699	625788	101924 
37 	790.779	273024	625788	104471 
38 	790.779	273825	648869	104202 
39 	790.779	273413	628955	102017 
40 	790.779	273967	623851	102790 
41 	790.779	273828	808460	104401 
42 	790.779	273684	676851	104249 
43 	790.779	273836	632110	103475 
44 	790.779	274433	633427	102529 
45 	790.779	274234	620478	103180 
46 	546.774	273861	695319	103183 
47 	411.145	273276	614011	104092 
48 	411.145	273454	681448	104811 
49 	411.145	273855	620542	104423 
50 	411.145	274040	638918	104604 
51 	411.145	273901	631477	104181 
52 	411.145	274359	634793	102941 
53 	411.145	274553	662858	101298 
54 	411.145	275002	652895	102004 
55 	411.145	274400	613941	101597 
56 	411.145	274290	635671	103278 
57 	218.31 	274632	641834	102896 
