-102.54999999
gen	min     	avg     	max      	std    
0  	-91.1947	-69.7997	-23.4969 	8.8239 
1  	-91.1947	-69.757 	-30.639  	8.64907
2  	-91.1947	-69.7998	-25.258  	8.68522
3  	-91.1947	-69.8252	-27.0188 	8.69665
4  	-91.1947	-69.778 	-29.8251 	8.74072
5  	-91.1947	-69.7473	-24.9563 	8.84816
6  	-91.1947	-69.6791	-16.7093 	8.91891
7  	-91.1947	-69.6311	-25.439  	8.83943
8  	-91.1947	-69.4847	-23.4645 	9.1255 
9  	-91.1947	-69.4165	-21.0656 	9.01968
10 	-91.1947	-69.2603	-22.0191 	9.15776
11 	-91.1947	-69.1388	-24.2947 	9.37593
12 	-91.1947	-69.0892	-30.7053 	9.17632
13 	-91.1947	-69.0342	-11.5713 	9.27599
14 	-91.1947	-69.002 	-29.1449 	9.15048
15 	-91.1947	-68.9854	-31.5488 	9.10012
16 	-91.1947	-68.7566	-27.3482 	9.3767 
17 	-91.1947	-68.8041	-29.3959 	9.29484
18 	-91.1947	-68.8796	-28.1131 	9.31507
19 	-91.1947	-68.9135	-22.5237 	9.32588
20 	-91.1947	-68.6978	-13.4913 	9.5208 
21 	-91.1947	-68.5159	-13.4913 	9.45979
22 	-91.1947	-68.5005	-14.2665 	9.64743
23 	-91.1947	-68.4024	-13.8832 	9.58211
24 	-91.1947	-68.4381	-18.3192 	9.4149 
25 	-91.1947	-68.3464	-17.4535 	9.34819
26 	-91.1947	-68.3648	-15.8535 	9.50749
27 	-91.1947	-68.3769	-18.2078 	9.43946
28 	-91.1947	-68.327 	-23.7591 	9.58211
29 	-91.1947	-68.2384	-24.1458 	9.74968
30 	-91.1947	-68.047 	-27.0931 	9.75695
31 	-91.1947	-68.0141	-10.8623 	9.95421
32 	-91.1947	-67.9285	-18.0512 	9.72179
33 	-91.1947	-67.7964	-18.0512 	9.80095
34 	-91.1947	-67.6801	-26.8374 	9.89387
35 	-91.1947	-67.5825	-24.1766 	10.0603
36 	-91.1947	-67.7641	-18.7847 	9.84988
