1000.00000001
gen	min    	avg    	max    	std    
0  	1622.74	4246.35	8369.2 	852.7  
1  	1622.74	4251.55	8159.61	871.487
2  	1622.74	4255.03	8521.35	895.001
3  	1622.74	4258.59	8916.15	881.079
4  	1622.74	4251.73	8858.94	883.525
5  	1622.74	4244.78	8646.72	870.198
6  	1622.74	4249.02	8646.72	871.633
7  	1622.74	4248.58	8611.69	876.312
8  	1622.74	4249.15	7801.78	878.945
9  	1622.74	4246.9 	8151.67	869.438
10 	1622.74	4255   	8210.05	875.15 
11 	1622.74	4246.33	8529.68	885.177
12 	1622.74	4239.12	8187.58	887.388
13 	1622.74	4241.25	7870.89	875.222
14 	1622.74	4249.5 	9502.43	882.593
15 	1622.74	4253.19	7961.97	879.563
16 	1622.74	4267.22	8034.03	891.321
17 	1622.74	4259.35	7955.19	882.068
18 	1622.74	4262.89	7687.78	888.789
19 	1622.74	4255.37	7759.65	877.774
20 	1622.74	4258.99	7277.89	877.423
21 	1622.74	4257.55	7491.29	886.921
22 	1622.74	4265.69	7857.37	894.161
23 	1622.74	4265.13	7845.62	905.137
24 	1622.74	4261.96	8562.71	914.018
25 	1622.74	4260.65	10511.3	909.626
26 	1622.74	4269.46	9070.56	924.094
27 	1622.74	4262.22	8074.6 	906.355
28 	1622.74	4271.88	7926.47	914.524
29 	1622.74	4274.7 	9248.33	933.617
30 	1622.74	4264.48	8315.5 	923.036
31 	1622.74	4262.23	8538.86	918.858
32 	1622.74	4256.24	9246.94	932.886
33 	1622.74	4252.56	8647.74	938.407
34 	1622.74	4246.01	8944.9 	923.229
35 	1622.74	4255.84	9045.07	928.437
36 	1622.74	4251.46	8440.84	922.426
37 	1622.74	4249.06	8255.98	930.992
38 	1622.74	4252.76	8230.12	921.173
39 	1622.74	4255.63	9954.43	956.035
40 	1622.74	4254.37	9200   	940.396
41 	1622.74	4245.11	9468.63	945.042
42 	1622.74	4243.88	8369.03	935.615
43 	1622.74	4251.95	8056.93	946.647
