35.90000001
gen	min    	avg        	max        	std   
0  	10281  	1.76378e+06	3.33579e+06	468341
1  	10281  	1.76706e+06	3.13616e+06	467161
2  	10281  	1.76569e+06	3.06169e+06	468634
3  	10281  	1.7686e+06 	3.14512e+06	462975
4  	10281  	1.76546e+06	3.11976e+06	464904
5  	10281  	1.76086e+06	3.09573e+06	469054
6  	10281  	1.76439e+06	3.2196e+06 	477172
7  	10281  	1.75989e+06	3.30831e+06	476239
8  	10281  	1.76169e+06	3.28319e+06	468729
9  	10281  	1.76035e+06	3.235e+06  	475284
10 	10281  	1.75909e+06	3.33338e+06	470989
11 	10281  	1.75996e+06	3.25904e+06	468664
12 	10281  	1.7603e+06 	3.2176e+06 	473507
13 	10281  	1.75813e+06	3.3005e+06 	469492
14 	10281  	1.75673e+06	3.36747e+06	473518
15 	10281  	1.75515e+06	3.3683e+06 	473178
16 	10281  	1.7573e+06 	3.19539e+06	471328
17 	10281  	1.75579e+06	3.19539e+06	473043
18 	10281  	1.75211e+06	3.30452e+06	470370
19 	10281  	1.75339e+06	3.17616e+06	468500
20 	10281  	1.75304e+06	3.16645e+06	470400
21 	10281  	1.74449e+06	3.12969e+06	475140
22 	10281  	1.74655e+06	3.24198e+06	470044
23 	10281  	1.74272e+06	3.40604e+06	469385
24 	10281  	1.74323e+06	3.23762e+06	462885
25 	10281  	1.74005e+06	3.12037e+06	466581
26 	10281  	1.74213e+06	3.20123e+06	474106
27 	10281  	1.74127e+06	3.40496e+06	463154
28 	10281  	1.73643e+06	3.19729e+06	458585
29 	10281  	1.73777e+06	3.23619e+06	465417
30 	10281  	1.73951e+06	3.14461e+06	460636
31 	10281  	1.73848e+06	3.16129e+06	460134
32 	10281  	1.73969e+06	3.10773e+06	459003
33 	10281  	1.74121e+06	3.29865e+06	463572
34 	10281  	1.74008e+06	3.12414e+06	464767
35 	10281  	1.742e+06  	3.2878e+06 	464387
36 	10281  	1.74115e+06	3.11758e+06	474500
37 	10281  	1.74029e+06	3.2145e+06 	478764
38 	10281  	1.74014e+06	3.46892e+06	484404
39 	10281  	1.73907e+06	3.28898e+06	483068
40 	10281  	1.7409e+06 	3.30363e+06	480241
41 	10281  	1.7411e+06 	3.52483e+06	477712
42 	10281  	1.73784e+06	3.25961e+06	472228
43 	10281  	1.73188e+06	3.25961e+06	475744
44 	10281  	1.73425e+06	3.17378e+06	476746
45 	10281  	1.73277e+06	3.19024e+06	477837
46 	10281  	1.7356e+06 	3.67152e+06	481995
47 	10281  	1.73449e+06	3.54475e+06	488981
48 	10281  	1.73656e+06	3.26268e+06	490762
49 	10281  	1.73751e+06	3.44532e+06	493167
50 	10281  	1.73406e+06	3.46904e+06	493547
51 	10281  	1.73403e+06	3.54123e+06	501002
52 	10281  	1.73019e+06	3.54234e+06	490314
53 	10281  	1.73191e+06	3.38144e+06	495287
54 	10281  	1.73239e+06	3.34113e+06	498975
55 	10281  	1.73304e+06	3.23451e+06	505273
56 	10281  	1.7342e+06 	3.25843e+06	496094
57 	10281  	1.73039e+06	3.34789e+06	486234
58 	10281  	1.72872e+06	3.45834e+06	481968
59 	10281  	1.73577e+06	3.37498e+06	486127
60 	10281  	1.73499e+06	3.29755e+06	481102
61 	10281  	1.73094e+06	3.25268e+06	480262
62 	10281  	1.73175e+06	3.40821e+06	486757
63 	10252.2	1.73305e+06	3.36761e+06	492472
64 	10252.2	1.73449e+06	3.3683e+06 	496374
65 	10252.2	1.73265e+06	3.43081e+06	487419
66 	10252.2	1.73613e+06	3.36872e+06	492038
67 	10252.2	1.7359e+06 	3.28759e+06	494738
68 	10252.2	1.73239e+06	3.39436e+06	492708
69 	10252.2	1.73204e+06	3.23451e+06	485997
70 	10252.2	1.73246e+06	3.2196e+06 	486043
71 	10252.2	1.72979e+06	3.21862e+06	490554
72 	10252.2	1.72823e+06	3.18353e+06	491578
73 	10252.2	1.72386e+06	3.15284e+06	476365
74 	10252.2	1.72598e+06	3.24115e+06	478314
75 	10252.2	1.72671e+06	3.32391e+06	485055
76 	10252.2	1.72369e+06	3.36558e+06	485260
77 	10252.2	1.72329e+06	3.142e+06  	486162
78 	10252.2	1.72057e+06	3.21663e+06	484021
79 	10252.2	1.72147e+06	3.2347e+06 	489878
80 	10252.2	1.72351e+06	3.34976e+06	498805
81 	10252.2	1.72049e+06	3.62114e+06	494150
82 	10252.2	1.72119e+06	3.57727e+06	498462
83 	10252.2	1.71854e+06	3.38646e+06	495372
84 	10252.2	1.71962e+06	3.27054e+06	491785
85 	10252.2	1.7162e+06 	3.43944e+06	491376
86 	10252.2	1.71129e+06	3.34825e+06	485137
87 	10252.2	1.70965e+06	3.17349e+06	497333
88 	10252.2	1.71331e+06	3.38047e+06	494068
89 	10252.2	1.71454e+06	3.26194e+06	492559
90 	10252.2	1.71528e+06	3.27874e+06	486889
91 	10252.2	1.71237e+06	3.20043e+06	489379
92 	10252.2	1.71257e+06	3.33709e+06	492891
93 	10252.2	1.7166e+06 	3.27809e+06	498079
94 	10252.2	1.71622e+06	3.39385e+06	494660
95 	10252.2	1.71116e+06	3.4434e+06 	501310
96 	10252.2	1.70752e+06	3.61822e+06	498535
97 	10252.2	1.70539e+06	3.31397e+06	504385
98 	10252.2	1.70339e+06	3.28476e+06	506869
99 	10252.2	1.7042e+06 	3.43877e+06	503594
100	10252.2	1.70194e+06	3.26714e+06	501119
101	10252.2	1.7007e+06 	3.45415e+06	503567
102	10252.2	1.701e+06  	3.56052e+06	501038
103	10252.2	1.70124e+06	3.37901e+06	501196
104	10252.2	1.70504e+06	3.26086e+06	492190
105	10252.2	1.70748e+06	3.23486e+06	493545
106	10252.2	1.70628e+06	3.18677e+06	495924
107	10252.2	1.70228e+06	3.38068e+06	494748
108	10252.2	1.69984e+06	3.54149e+06	491989
109	10252.2	1.70265e+06	3.34166e+06	495519
110	10252.2	1.70373e+06	3.21949e+06	508356
111	10252.2	1.7071e+06 	3.35571e+06	502015
112	10252.2	1.70572e+06	3.23282e+06	498212
113	10252.2	1.70088e+06	3.26543e+06	490911
114	10252.2	1.69836e+06	3.42834e+06	492201
115	10252.2	1.69923e+06	3.44729e+06	494521
116	10252.2	1.69596e+06	3.3338e+06 	496777
117	10252.2	1.69407e+06	3.24113e+06	507375
118	10252.2	1.69732e+06	3.13824e+06	498962
119	10252.2	1.69354e+06	3.54529e+06	501188
120	10252.2	1.69723e+06	3.26376e+06	495109
121	10252.2	1.69685e+06	3.15879e+06	493286
122	10252.2	1.69539e+06	3.20648e+06	497057
123	10252.2	1.69777e+06	3.43916e+06	506002
124	10252.2	1.69648e+06	3.35429e+06	510748
125	10252.2	1.69688e+06	3.27714e+06	505455
126	10252.2	1.69587e+06	3.40671e+06	519262
127	10252.2	1.69685e+06	3.43793e+06	515184
128	10252.2	1.70161e+06	3.60921e+06	518405
129	10252.2	1.70146e+06	3.61618e+06	511988
130	10252.2	1.70463e+06	3.58945e+06	515244
131	10252.2	1.7076e+06 	3.50569e+06	514479
132	10252.2	1.70321e+06	3.73594e+06	515369
133	10252.2	1.70108e+06	3.44641e+06	518233
134	10252.2	1.69948e+06	3.34502e+06	516187
135	10252.2	1.70203e+06	3.6415e+06 	519620
136	10252.2	1.69742e+06	3.59688e+06	513670
137	10252.2	1.69517e+06	3.44591e+06	504776
138	10252.2	1.69118e+06	3.312e+06  	505112
139	10252.2	1.69392e+06	3.33061e+06	502004
140	7730.64	1.68863e+06	3.341e+06  	499919
141	7730.64	1.6873e+06 	3.25392e+06	502923
142	7730.64	1.68359e+06	3.36659e+06	510548
143	7730.64	1.68466e+06	3.37799e+06	502020
144	7730.64	1.68188e+06	3.33133e+06	512638
145	7730.64	1.68724e+06	3.33546e+06	518637
146	7730.64	1.68615e+06	3.40943e+06	515604
147	7730.64	1.68612e+06	3.51499e+06	522575
148	7730.64	1.68411e+06	3.39242e+06	518272
