-102.54999999
gen	min     	avg     	max       	std    
0  	-91.1947	-69.9302	-20.51    	8.7447 
1  	-91.1947	-69.8771	-11.9666  	8.62321
2  	-91.1947	-69.8171	-28.0531  	8.10664
3  	-91.1947	-69.8737	-34.9154  	7.97341
4  	-91.1947	-69.7464	-32.8972  	8.34348
5  	-91.1947	-69.5778	-15.7535  	8.61515
6  	-91.1947	-69.3068	-27.5918  	8.83272
7  	-91.1947	-69.4405	-26.658   	8.85021
8  	-91.1947	-69.2887	-18.9248  	8.99247
9  	-91.1947	-69.1209	-18.9248  	8.85771
10 	-91.1947	-69.2491	-30.2495  	8.64134
11 	-91.1947	-69.2426	-26.455   	8.75535
12 	-91.1947	-69.0641	-20.7608  	9.01445
13 	-91.1947	-68.9618	-29.3157  	9.05033
14 	-91.1947	-69.1017	-28.0265  	8.98308
15 	-91.1947	-68.8427	-26.3087  	9.32368
16 	-92.0763	-68.9016	-21.3741  	9.41272
17 	-92.0763	-68.7517	-21.1759  	9.61085
18 	-92.0763	-68.7364	-29.9552  	9.44378
19 	-92.0763	-68.7264	-14.3522  	9.50118
20 	-92.0763	-68.7307	-20.8936  	9.32754
21 	-92.0763	-68.8487	-25.6514  	9.17286
22 	-92.0763	-68.4946	-7.2552   	9.63096
23 	-92.0763	-68.4748	-19.9651  	9.45026
24 	-92.0763	-68.5163	-25.5988  	9.24597
25 	-92.0763	-68.2621	-27.8351  	9.23545
26 	-92.0763	-68.2966	-16.7989  	9.62311
27 	-92.0763	-67.9615	-21.4764  	9.94855
28 	-92.0763	-68.0156	-15.2315  	9.77825
29 	-92.0763	-67.8408	-17.5638  	9.74361
30 	-92.0763	-68.119 	-18.8009  	9.47387
31 	-92.0763	-68.0749	-7.27153  	9.83968
32 	-92.0763	-67.9721	-9.54521  	9.57001
33 	-92.0763	-68.0589	-21.4033  	9.69761
34 	-92.0763	-68.0938	-16.2566  	9.60834
35 	-92.0763	-68.0804	-23.6467  	9.60384
36 	-92.0763	-67.6322	-20.4059  	10.0548
