123.83000001
gen	min    	avg   	max        	std   
0  	15473.4	355660	1.18515e+06	135129
1  	15473.4	357930	1.16141e+06	135583
2  	15473.4	354604	922771     	132072
3  	15473.4	357647	923736     	135108
4  	15473.4	360902	946109     	137142
5  	15473.4	364309	943788     	139468
6  	15473.4	364314	1.07679e+06	141183
7  	15473.4	364717	1.07828e+06	139501
8  	15473.4	365786	993679     	140451
9  	15473.4	365266	1.07719e+06	140578
10 	15473.4	365968	980481     	137161
11 	15473.4	365867	980481     	137176
12 	15473.4	367486	1.06707e+06	138107
13 	15473.4	367543	1.06707e+06	142333
14 	15473.4	368255	1.07243e+06	146198
15 	15473.4	370121	1.289e+06  	149169
16 	15473.4	370141	1.28646e+06	146673
17 	15473.4	371135	1.09155e+06	140184
18 	15420.2	374253	917974     	142965
19 	15420.2	375234	983125     	143522
20 	15420.2	377557	1.04374e+06	146770
21 	15420.2	377477	1.28698e+06	150295
22 	15420.2	377148	1.02822e+06	147078
23 	15420.2	378992	1.06129e+06	144284
24 	15420.2	380273	1.1758e+06 	145494
25 	15420.2	383628	1.15778e+06	146318
26 	15420.2	384184	1.25426e+06	150645
27 	15420.2	385555	1.06047e+06	154008
28 	15420.2	382895	1.09202e+06	150668
29 	15420.2	382578	1.08683e+06	147093
30 	15420.2	381184	1.15322e+06	145693
31 	15420.2	381751	1.09345e+06	144519
32 	15420.2	382180	1.13306e+06	148968
33 	15420.2	383817	1.04726e+06	148664
34 	15420.2	384287	1.0372e+06 	147035
35 	15420.2	383610	1.25314e+06	149765
36 	15420.2	387346	1.16024e+06	151873
37 	14379.8	385185	1.07647e+06	151932
38 	14379.8	385705	1.18912e+06	150146
39 	14379.8	386998	1.14281e+06	149057
40 	14379.8	390469	1.1459e+06 	154270
41 	14379.8	389413	1.31703e+06	154273
42 	14379.8	393707	1.19578e+06	159359
43 	14379.8	394652	1.19843e+06	156746
44 	14379.8	396435	1.08459e+06	155311
45 	14379.8	400282	1.31832e+06	162726
46 	12881.2	401389	1.35249e+06	163802
47 	12881.2	400536	1.25846e+06	161544
48 	12881.2	402428	1.41439e+06	166091
49 	12881.2	404305	1.22809e+06	167330
50 	12881.2	405369	1.39952e+06	170203
51 	12881.2	408086	1.25943e+06	169566
52 	12881.2	408521	1.33486e+06	170934
53 	12881.2	406939	1.3819e+06 	167387
54 	12881.2	408624	1.25578e+06	168888
55 	12881.2	409600	1.17974e+06	168436
56 	12881.2	408593	1.25029e+06	170857
57 	12881.2	414809	1.28446e+06	181028
58 	12881.2	412571	1.28215e+06	177029
59 	12881.2	414003	1.37008e+06	178907
