149.15000001
gen	min    	avg        	max        	std   
0  	24164.1	863983     	1.71389e+06	261418
1  	24164.1	865766     	1.74784e+06	263524
2  	24164.1	866836     	1.70789e+06	261434
3  	24164.1	868824     	1.70789e+06	261952
4  	24164.1	869902     	1.76067e+06	266359
5  	24164.1	871720     	1.76511e+06	268196
6  	24164.1	874337     	1.86199e+06	272496
7  	24164.1	875744     	1.77165e+06	275475
8  	24164.1	877976     	1.8497e+06 	277493
9  	24164.1	877430     	1.75958e+06	276012
10 	24164.1	878442     	1.67696e+06	273015
11 	24164.1	879593     	1.89763e+06	273625
12 	24164.1	882066     	1.78538e+06	273217
13 	24164.1	884845     	1.78353e+06	278699
14 	24164.1	886383     	1.90355e+06	278469
15 	24164.1	886635     	1.81775e+06	277871
16 	24164.1	888073     	1.79815e+06	281000
17 	24164.1	888474     	1.85074e+06	279517
18 	24164.1	889262     	1.82049e+06	275913
19 	24164.1	891293     	1.78318e+06	278140
20 	24164.1	893755     	1.74013e+06	276255
21 	24164.1	893918     	1.82936e+06	277630
22 	24164.1	895030     	1.89563e+06	281283
23 	24164.1	896000     	1.80724e+06	281418
24 	24164.1	896485     	1.97829e+06	284634
25 	24164.1	898656     	2.02447e+06	284838
26 	24164.1	900334     	1.89123e+06	285635
27 	24164.1	901979     	1.80713e+06	281839
28 	24164.1	904963     	2.01272e+06	285370
29 	24164.1	905693     	1.94632e+06	286053
30 	23216.8	907899     	1.91441e+06	289774
31 	23216.8	907928     	1.91441e+06	296432
32 	23216.8	910327     	1.91441e+06	290593
33 	23216.8	911895     	1.93701e+06	294089
34 	23216.8	912447     	1.93701e+06	292301
35 	23216.8	913620     	1.9181e+06 	289489
36 	23216.8	914112     	1.96723e+06	291880
37 	23216.8	915687     	1.96414e+06	292374
38 	23216.8	916815     	2.033e+06  	293570
39 	23216.8	916403     	2.07357e+06	292706
40 	23216.8	919025     	2.11108e+06	295721
41 	23216.8	920367     	2.086e+06  	298919
42 	23216.8	920791     	2.03502e+06	297695
43 	23216.8	923895     	2.05184e+06	294160
44 	23216.8	925152     	2.06822e+06	299141
45 	23216.8	927046     	2.04145e+06	294865
46 	23216.8	926327     	2.06567e+06	299908
47 	23216.8	926782     	1.9439e+06 	298727
48 	23216.8	929050     	1.9963e+06 	299056
49 	23216.8	929894     	1.95309e+06	296399
50 	23216.8	931178     	2.41776e+06	304430
51 	23216.8	932856     	2.26723e+06	310927
52 	23216.8	933408     	2.03395e+06	313091
53 	23216.8	934777     	1.95418e+06	309964
54 	23216.8	935024     	1.95219e+06	308188
55 	23216.8	935467     	1.92889e+06	307093
56 	23216.8	936920     	2.18781e+06	311422
57 	23216.8	939407     	2.07118e+06	313218
58 	23216.8	939535     	1.97141e+06	313291
59 	23216.8	940312     	1.99042e+06	313553
60 	23216.8	942049     	2.02754e+06	320769
61 	23216.8	943560     	2.22268e+06	323236
62 	23216.8	944614     	2.22268e+06	325602
63 	23216.8	945639     	2.4455e+06 	328247
64 	23216.8	948129     	2.24409e+06	327390
65 	23216.8	948708     	2.21785e+06	332225
66 	23216.8	950675     	2.20656e+06	333085
67 	23216.8	950162     	2.12435e+06	334850
68 	23216.8	950229     	2.01157e+06	330775
69 	23216.8	951384     	1.99894e+06	335529
70 	23216.8	952842     	2.02917e+06	329865
71 	23216.8	954346     	2.07981e+06	332753
72 	23216.8	955693     	2.17765e+06	334405
73 	23216.8	955377     	2.14136e+06	332251
74 	23216.8	957278     	2.16966e+06	329114
75 	23216.8	958226     	2.2892e+06 	335177
76 	23216.8	959706     	2.15147e+06	339363
77 	22581.9	960481     	2.15147e+06	337401
78 	22054.7	960331     	2.30566e+06	339491
79 	22054.7	959096     	2.38185e+06	337068
